article_id,score
880,0.20036544305467227
881,0.13002583188463107
891,0.21370274958108385
892,0.19936536322100068
893,0.16674068286469126
897,0.09737075464860737
898,0.13655076332468566
900,0.10441575285338832
902,0.1023581078448828
904,0.13435748940422307
905,0.08126646122232005
908,0.14817275945576353
909,0.18653798804903451
920,0.31448464931430425
921,0.09919520076481271
923,0.09041877517670588
929,0.16820914974380974
933,0.03583626768039052
934,0.233299558227633
937,0.28651241551380857
939,0.11535470497278785
940,0.11949843413517677
944,0.24328437588200635
947,0.27839936432941975
948,0.13844304013237876
956,0.31917021119207856
957,0.12367717337481209
961,0.2131498490170998
964,0.1301735454141751
970,0.16551293233701236
973,0.20321079977968468
974,0.12017163058539818
975,0.16779961965463086
978,0.25942205561972737
982,0.17461581736918902
988,0.22470997532195244
998,0.16491218934105842
999,0.11293276314074016
1004,0.21113187660580743
1005,0.19405061294046905
1010,0.07797636183277513
1011,0.2260655219688409
1013,0.07572116776858742
1015,0.32578787527391223
1022,0.13740224283285887
1026,0.11855436020394045
1027,0.25187743997355044
1030,0.31755639612476977
1038,0.18567928103301443
1040,0.17811408581071
1044,0.16661000430030515
1048,0.25279955809697197
1054,0.18611158328077101
1055,0.1064484414482519
1056,0.12157226394215784
1058,0.14317554104926775
1060,0.20354081005959898
1063,0.3050001553192153
1067,0.11112246621178594
1068,0.41043098929191574
1071,0.13473034043513096
1073,0.3399942560172776
1076,0.22594236175476637
1078,0.21880158070105987
1092,0.22402142298474503
1094,0.14440477948433655
1098,0.16787821271937256
1102,0.16756664256823078
1103,0.29440141574441137
1108,0.18484821250028713
1113,0.17441564772627496
1118,0.33670363052862845
1122,0.2361365018017358
1123,0.3401704086586728
1125,0.3204601988636502
1126,0.30603574995449623
1139,0.2971542313929159
1142,0.30181822402452624
1144,0.33177414754246515
1147,0.29703074655057965
1154,0.19427155131733057
1157,0.20328480238688476
1167,0.176749436113034
1168,0.16349668913530702
1173,0.16194125948597968
1175,0.17753674817902146
1180,0.2663719687644627
1183,0.11887159650200713
1187,0.21731170584848292
1189,0.35487720292247416
1191,0.07873482860228269
1192,0.06972450563639807
1198,0.19753593545401193
1199,0.11990997535421195
1200,0.20131623739453525
1205,0.1359964608009479
1208,0.1356717718050814
1210,0.14293578243032992
1211,0.1781498442091691
1215,0.0898180316731234
1217,0.18409492551443168
1220,0.2088750482232066
1222,0.25204852602294436
1225,0.22757713101500437
1226,0.1583582299764972
1231,0.24280302109020088
1232,0.21628161548161728
1235,0.14424340997085155
1244,0.2100458671594148
1249,0.26436155398555256
1250,0.18083640821480937
1252,0.2299123805932116
1275,0.07451772447428234
1279,0.2521157907226353
1284,0.13021207703196042
1288,0.11633465999790377
1293,0.18457536914647338
1294,0.13939460714646784
1298,0.18159978294895074
1299,0.10619669294512464
1307,0.12794714970228133
1309,0.14294677787417695
1310,0.10636226473150782
1312,0.21476740753760584
1313,0.27777375220822476
1324,0.26035094384021845
1326,0.24003393120258634
1334,0.14969846507692783
1343,0.21751283932835166
1346,0.13564253273369375
1354,0.20891803576252033
1359,0.14370904273674776
1363,0.09339243309810258
1364,0.23754687553083398
1370,0.19798743552056064
1371,0.1119644124237435
1379,0.042503672607237766
1381,0.2040726981311923
1382,0.10798247690960393
1385,0.24517021040741324
1386,0.15414249992024057
1392,0.1821709491035968
1395,0.22676796061002522
1396,0.2369342088185871
1398,0.15766046411673845
1399,0.13293600686872448
1400,0.276386709080597
1404,0.12518695650804798
1407,0.1643282843190165
1411,0.18807255133883072
1414,0.18096410210233962
1415,0.12845015817592306
1417,0.2692780877545253
1421,0.25046638661851905
1424,0.12210911726691633
1425,0.23939670462395637
1430,0.2126257048419722
1431,0.2505394229136979
1439,0.11383149729047283
1440,0.10984205952325878
1446,0.06828046207370808
1449,0.2375981595676345
1453,0.16331201435811826
1454,0.13511269115645097
1458,0.1569061413035946
1462,0.2026075363880151
1466,0.21680234218959057
1468,0.13142373674839147
1474,0.14748740002125896
1475,0.10807809075428686
1479,0.14159251548952226
1486,0.2761894262284238
1494,0.23041062990546166
1495,0.171853058972139
1497,0.11635751605398642
1498,0.11568031483290281
1499,0.1956148536688448
1500,0.2672158826817575
1510,0.22630516977080029
1511,0.1537725166428656
1515,0.2119621271006008
1523,0.188711721737633
1539,0.3085696900018065
1541,0.09781930821757885
1543,0.10094676430962317
1548,0.17341764941851393
1552,0.19459174408495117
1555,0.32387657151788574
1557,0.22557103499698922
1561,0.23850796692258408
1562,0.2654878405832739
1575,0.2804779676549242
1578,0.2606024091267881
1586,0.20934922170557516
1587,0.22955112925523766
1589,0.23015468656839266
1590,0.21523300039176893
1591,0.16719604887245584
1596,0.22923314967840283
1599,0.16503929832899664
1602,0.26481617160464316
1610,0.14912110785174065
1617,0.13310593135174784
1620,0.15642979688496092
1627,0.21198081859356604
1630,0.15957183021936117
1636,0.08817452594516635
1640,0.16209533042157545
1641,0.09274562935173175
1644,0.07480805382202214
1647,0.20513704848153766
1657,0.1323123544209066
1658,0.1811016429083455
1660,0.1670381187284839
1661,0.28350374300309145
1662,0.21480768318400653
1667,0.21820866218270185
1670,0.20863971278292848
1673,0.2687350066295956
1677,0.15724586196010332
1678,0.1561037780717042
1682,0.14011688321532736
1684,0.2045115595049924
1685,0.1382847322998704
1691,0.18555299063716962
1693,0.1588219684525771
1697,0.31246386394487013
1698,0.13453780063706616
1705,0.17617072863111471
1706,0.19821642222723418
1707,0.23753649027547738
1711,0.05546814745724335
1712,0.1436496408468121
1713,0.22215542491562432
1715,0.10232069984549928
1717,0.2598702583930669
1718,0.15289470141923697
1727,0.36245499772538775
1737,0.0951577503823672
1740,0.15972784817492658
1743,0.1269074065896813
1748,0.15539215811077256
1753,0.17282498015895953
1754,0.14210596032939957
1755,0.2978101691437539
1756,0.10479443696962992
1759,0.24324117863243871
1760,0.2666717330659527
1763,0.3259859397682087
1764,0.1262615166287449
1765,0.11539699893329756
1768,0.12190397815282704
1769,0.1898142485067475
1776,0.10657922719117033
1782,0.1554354121421696
1789,0.27084677553138475
1791,0.1858156196571307
1794,0.09866382771744649
1796,0.13127954419333204
1801,0.09578186931962387
1803,0.23833456106338247
1806,0.08901314483762339
1816,0.27942621352964525
1817,0.1403497124058381
1818,0.18502211859188997
1821,0.10000365343373757
1822,0.19034727900823997
1826,0.07844351834091556
1827,0.23619462795684457
1829,0.19390881276588975
1833,0.1301134609391571
1847,0.19888735195021714
1854,0.2827555818584938
1855,0.24566756602502252
1857,0.08231400164211217
1859,0.18188899152082746
1860,0.2264009214664684
1861,0.17216103627787072
1865,0.1786971428686054
1869,0.11016456548665363
1871,0.2292416691453924
1872,0.11679698100958527
1874,0.24907759480943015
1875,0.14722084956229756
1876,0.25945980150486997
1877,0.2606165229707486
1878,0.09560195730391255
1879,0.18055084940784355
1881,0.24237936584101988
1888,0.1874794531054728
1895,0.16098891437919433
1896,0.11593993172570198
1898,0.13393508368129783
1899,0.23693882725527968
1902,0.1936130358136672
1906,0.11644044736764698
1907,0.17082532907224643
1908,0.14052392671183114
1910,0.15931724996566987
1911,0.1807511478397113
1912,0.09035925739822379
1915,0.2067795043108266
1920,0.09010647472766471
1921,0.19321588600050538
1924,0.19259433488023572
1925,0.2862070565327361
1926,0.11793048972045142
1932,0.27474862149847906
1938,0.32313222472232356
1942,0.21315767532123225
1953,0.29277112331427196
1954,0.16316345425245482
1956,0.2415298098252461
1958,0.1412000436911162
1960,0.18480822654836934
1965,0.1600453292921466
1974,0.4004396903153822
1975,0.3039687703196972
1980,0.2916186536506378
1982,0.11347790285774585
1983,0.1683316921527072
1985,0.18550066764088816
1994,0.18810049064592624
1997,0.3120769729809888
1999,0.3048353492623022
2001,0.2915483486502355
2005,0.1860112928163324
2007,0.15809386352623025
2008,0.1106422092272281
2009,0.2068727020926704
2016,0.26415414749041394
2017,0.14928685370610978
2018,0.17012333062190435
2019,0.08199790910635053
2021,0.15652284053884588
2023,0.07264377264210248
2025,0.2933187095487079
2031,0.16633168882616392
2035,0.2375527729282944
2038,0.14812671439089756
2043,0.16158942421648126
2044,0.09621456196734382
2046,0.16113149947450167
2049,0.12572485050218676
2051,0.1324425581425571
2052,0.20053450283298105
2054,0.11213033060168803
2055,0.15356442906967796
2062,0.23991822673947052
2068,0.20023481304284935
2069,0.2344908708304391
2074,0.05738828382453794
2078,0.17175867421929464
2079,0.18520750120826365
2084,0.18422753391658253
2085,0.1779417323182976
2088,0.08322762603650642
2093,0.1918778915727089
2102,0.1599208474513836
2106,0.2077385339558501
2108,0.25640860794445447
2112,0.18443995941956057
2114,0.1811667836361805
2115,0.1087693465391958
2120,0.2376428110834178
2121,0.2525553195654256
2122,0.27036128237631174
2129,0.13217672860526936
2139,0.24117192268544344
2140,0.11591192524329084
2142,0.23100340035762343
2146,0.2163432084486635
2147,0.2757977261946905
2153,0.10738147140361927
2166,0.10772904116392029
2167,0.23691904280961984
2172,0.17368112166310215
2173,0.1936223902514644
2181,0.25084393162393975
2182,0.3318914355863809
2186,0.16705497171028888
2187,0.12923362383864867
2192,0.22846308636775903
2196,0.14859160131028493
2200,0.18387825451036244
2202,0.20437387559955034
2204,0.17612320637052362
2205,0.19597638897251338
2206,0.37456577032543387
2209,0.16203306183826136
2211,0.20955975422579465
2213,0.2345514143886468
2217,0.2375816160024096
2218,0.22134649609001014
2219,0.18196645389644925
2220,0.16673323702006282
2236,0.3936389594924888
2241,0.16059385091818482
2242,0.11665446976867631
2243,0.3875784778950772
2254,0.3641457300273132
2258,0.2218639846081841
2260,0.2672298323290011
2262,0.1746063299056081
2265,0.23293504414139032
2268,0.13030178940975795
2271,0.10789382900232417
2273,0.211160738756666
2274,0.056387587998212675
2276,0.1599387405834949
2277,0.24335276198943634
2278,0.07977391987561978
2285,0.20734110583095577
2288,0.1957800914271904
2289,0.1400656485270577
2294,0.037455082605343755
2295,0.1733173044709277
2302,0.18187906481376753
2308,0.20775316473777267
2309,0.30311913130526286
2315,0.21936636742299778
2317,0.26271369408397116
2319,0.21510506595713233
2327,0.2160924161369625
2330,0.11710032127286486
2332,0.14394920641385975
2333,0.12641624830984519
2337,0.16511471824610433
2341,0.1432644168650754
2344,0.21175348692319668
2346,0.29192808549224
2348,0.26125041506538726
2349,0.09756528003550607
2350,0.25986230998697246
2352,0.18193494652965406
2354,0.32756934562208034
2362,0.25736019149516076
2363,0.15114883595939418
2366,0.0802854305758831
2374,0.1341792554776144
2375,0.11230574985690271
2378,0.1823117166575841
2379,0.2285688779483194
2380,0.25435022073279606
2381,0.2286911498346732
2382,0.15153512718058293
2387,0.29463058069191
2388,0.3000022925440301
2395,0.3382646847001296
2396,0.323222460647884
2401,0.1748235039400844
2402,0.18167120766375094
2406,0.2390796531858392
2410,0.2508991317321889
2412,0.3335372984847936
2416,0.15758080844144517
2419,0.13587835277144766
2421,0.3065882904067052
2422,0.20217839056363693
2424,0.19683471473209627
2427,0.1848496020691746
2431,0.1409586726846665
2433,0.17795469617041978
2437,0.3473634739158281
2440,0.18091574709098032
2441,0.12171410407772076
2443,0.2938712544073247
2444,0.18408752849051557
2447,0.19595542266860283
2449,0.2193905129941378
2461,0.05696536533556966
2462,0.37769475863038837
2468,0.21954135071169995
2470,0.24483969583799678
2472,0.09773936195329253
2478,0.2655532518706439
2482,0.19160402373849797
2483,0.15261137679198272
2485,0.16410587323698203
2490,0.12681267449677552
2499,0.16061572538566035
2500,0.2202691906916732
2501,0.23527176375900713
2503,0.11957538581222141
2506,0.21082861208105616
2509,0.22395355767054748
2520,0.11716302893807494
2527,0.1637507379035909
2528,0.1714891837884234
2529,0.13755339214883763
2530,0.30797981327905827
2537,0.18390762312940773
2547,0.1152872428853773
2555,0.22186862304449476
2558,0.2071162442039042
2562,0.1337542888679244
2563,0.29605570358156197
2565,0.22142398525964146
2569,0.1579470536405422
2570,0.20933684455606186
2571,0.2845447910603532
2573,0.1658116672886978
2580,0.16028504888034864
2581,0.2837281229738084
2582,0.11925783736819104
2583,0.2586928930487147
2584,0.23365092355316824
2589,0.2976025323654696
2596,0.16219343074975262
2601,0.19126218658336216
2605,0.24827116564226148
2607,0.20582275114372015
2609,0.11874424640178875
2612,0.2809598719053729
2619,0.08534540607359321
2621,0.17256321915210282
2631,0.1581686661639116
2636,0.1963171784241492
2640,0.27712644162417094
2642,0.22560180297755225
2651,0.2452507944914938
2652,0.24546795352186937
2653,0.31473220293913423
2654,0.2679073344595886
2656,0.19556324832009328
2659,0.13439662400148342
2667,0.23127690272649254
2675,0.2777075768835562
2677,0.11542618130563355
2679,0.13109061938181635
2683,0.15765491752639063
2685,0.14930886606991445
2688,0.28914251383642253
2692,0.12621682021154731
2703,0.10293181542913259
2709,0.1476027500160098
2710,0.10534825786948096
2714,0.14542194446127643
2716,0.1506895465116727
2717,0.18685241025296442
2723,0.11048272991279819
2725,0.1612667706840248
2726,0.19778144852523674
2727,0.12933995193859765
2729,0.1696555482508107
2731,0.25496781205641367
2733,0.19442398916276935
2735,0.346660549262361
2736,0.26617878217326124
2742,0.23467371860871986
2743,0.30864103275667853
2747,0.24257904365208408
2751,0.22542705179905284
2752,0.23953994838465306
2757,0.32219484952024574
2772,0.19072051613451177
2773,0.3259303235414993
2774,0.2755805169323309
2775,0.29619690950311434
2781,0.16952889268684607
2783,0.2184071819079816
2789,0.3764409044387895
2796,0.18605082323998606
2798,0.0896320882010035
2799,0.23164804858384738
2802,0.11617594381433592
2804,0.177700195863294
2809,0.20682843044549679
2813,0.1488223098395388
2814,0.3318408153194758
2815,0.3848747581918455
2818,0.17885521986096253
2821,0.44118868781390674
2826,0.1724632634439829
2831,0.24919530620565047
2832,0.13849984894585468
2836,0.3195929921374595
2840,0.2387083115983955
2842,0.19381027943797596
2846,0.22932201545238434
2854,0.19255279288988666
2866,0.20345287996017564
2870,0.1459627629332822
2872,0.2026000060729604
2876,0.18340253206120946
2878,0.11014917443752525
2880,0.1555567586758678
2884,0.08896624175480101
2885,0.2034379429019789
2887,0.13179489944802578
2891,0.2298154574450174
2901,0.14434945830655171
2906,0.16766604405473318
2910,0.1495551538536159
2912,0.22408510396586123
2920,0.25504797251945355
2930,0.2013260598193215
2936,0.2274978154775707
2937,0.24158348051460418
2940,0.3046414935199145
2947,0.2164557490912959
2949,0.13265052375802808
2953,0.18780326257191543
2954,0.18825343741224362
2956,0.22996170953189762
2958,0.14913863489715964
2963,0.19965045860141356
2965,0.14287927151785576
2966,0.12493483076575851
2972,0.25009753888149555
2975,0.08740979573542737
2978,0.14369739331776177
2980,0.14613229571297737
2984,0.13365860460244613
2985,0.23795703855325928
2989,0.153626857373715
2991,0.2653921537890896
2992,0.16901626968609312
2996,0.23447512263655976
2998,0.36324830840144223
3005,0.16467357768038846
3008,0.1773198677073167
3009,0.2563686002514979
3012,0.3520580568033318
3014,0.3199978852271427
3031,0.34591174339822267
3034,0.11592356817540318
3035,0.11179710045930714
3036,0.19000019101406782
3037,0.12671371197678685
3038,0.16231549645924886
3041,0.16023228755586652
3042,0.11289535363802176
3044,0.25574024613844576
3046,0.2121075821191898
3048,0.15385290907496663
3050,0.11727803833816759
3052,0.19909550181837826
3053,0.1381350622049523
3060,0.14670702758397403
3062,0.15767071788184076
3070,0.2715667162060926
3078,0.20299806135892842
3079,0.18726792737657266
3084,0.24802272656616592
3091,0.19134137019531913
3092,0.3515424122281375
3093,0.050765512245447245
3094,0.2756932292305539
3098,0.20497834865924508
3099,0.13845636453092725
3103,0.29223649660097073
3104,0.18748588156793994
3107,0.22683187942969632
3113,0.21396140897963262
3114,0.09182855206126105
3117,0.25766810890731023
3118,0.30372936249156335
3124,0.08503655689176315
3127,0.11080819813114026
3130,0.16125927775513002
3138,0.3010210598430115
3145,0.42755238592279976
3147,0.28397716189599825
3151,0.16127385278285977
3152,0.28700839831912517
3157,0.18588235968610284
3166,0.36443059009103357
3168,0.28831152199239135
3173,0.07469590843760394
3179,0.2578999854265144
3180,0.3525852999622839
3182,0.23278279095201493
3185,0.14405230495919866
3192,0.27193862512646566
3201,0.15894910628623046
3202,0.08387315636627772
3206,0.18509818711646855
3207,0.11022468831861705
3208,0.18188064697934017
3211,0.2726046831795167
3213,0.18965136254570703
3220,0.1740170719582173
3222,0.2063593702231097
3223,0.12003055603139211
3226,0.18498627147950697
3228,0.18763439911463248
3229,0.13388209309510765
3232,0.19217107591689722
3235,0.15859973518941237
3250,0.31161698101802454
3251,0.14781517217630968
3255,0.11809969363126221
3262,0.27435521115532524
3263,0.14375761443118718
3266,0.18333114175686757
3267,0.20493281001752717
3268,0.1460647760537199
3270,0.20131357066874261
3271,0.10449691917181961
3273,0.14124367263733112
3275,0.3378511941037888
3276,0.24056411794377994
3283,0.1304738913295344
3287,0.2642459682287301
3290,0.15751769039852023
3297,0.12500806511415938
3303,0.23421152053743124
3304,0.14183206706196608
3306,0.17932371354038834
3307,0.21200424943273607
3308,0.1544096047723584
3314,0.07660238604792916
3316,0.2651285219176342
3320,0.34256163644385346
3322,0.09012151836175304
3329,0.25269801483737536
3330,0.20932248234750042
3332,0.241140359463117
3335,0.23642305114842826
3336,0.42102165132060987
3346,0.16442680181982378
3355,0.2922809905357839
3359,0.1646658337695155
3363,0.17083828071139578
3367,0.1514433722381558
3368,0.17958028370682053
3374,0.181578269191464
3378,0.27107066412006764
3379,0.10764227870753511
3383,0.18687946595120722
3386,0.18779433147990168
3388,0.20149102704861144
3390,0.21109705640860602
3392,0.2818903591330707
3394,0.2835416202011939
3395,0.30491589440242406
3396,0.2079191482597459
3397,0.08122224426663313
3398,0.09058653180105548
3402,0.20211892441189544
3403,0.2948310601793244
3404,0.3776512114313715
3410,0.056323583540522075
3412,0.14170947783701582
3422,0.12506158200669446
3423,0.12862027276516053
3424,0.12687285015281982
3428,0.22642296075480545
3430,0.1557961792095279
3431,0.17677808329198333
3432,0.3264232476616377
3434,0.1894881558498994
3438,0.1720249174818491
3440,0.30735765317032143
3441,0.19650266437609742
3446,0.19114940197428376
3447,0.2558555674994801
3449,0.15394901417195866
3450,0.09719618421071698
3451,0.17110542418769328
3460,0.20053913951953017
3463,0.35082859000620814
3464,0.2116231300095989
3465,0.2701731485348654
3466,0.19089428155040777
3468,0.15659338332703412
3470,0.1617655583381776
3473,0.1971646639445302
3474,0.17287283669070633
3476,0.22413239948978014
3477,0.2971924440295097
3482,0.27253066003344995
3486,0.11405601620479397
3487,0.40853508694821955
3488,0.21870935749848497
3489,0.2559477483917597
3490,0.20244591827131778
3502,0.16086115102789852
3509,0.1781022439380412
3510,0.40813374120874296
3514,0.20259577965181777
3516,0.17539683262104092
3522,0.2230019519639716
3524,0.34629623273104154
3525,0.2786737449716948
3538,0.1973640803674908
3540,0.25217906591848843
3543,0.22399773508831314
3544,0.3758210982838059
3553,0.29874203917844033
3554,0.4460326709953669
3556,0.4609437787792969
3557,0.31214407930574833
3564,0.16596165022085355
3569,0.27005317822669467
3570,0.13785574957382327
3575,0.2241756630452938
3578,0.23169424921637463
3591,0.2551788664056819
3603,0.15238976309333077
3605,0.3219151638799328
3612,0.1920537839821186
3613,0.19510321340351533
3615,0.24184450073034672
3617,0.21615620525739293
3618,0.2258128345864811
3619,0.22392946574363778
3625,0.16525367000047328
3631,0.2806780963805928
3634,0.21353288911281876
3636,0.1852919748890857
3637,0.08685610664138861
3642,0.25800403199258093
3645,0.2664266607395336
3647,0.2047215455541476
3650,0.18670302627117374
3651,0.1144520136672664
3653,0.3654482940187544
3654,0.19297106730184413
3656,0.18768317788953273
3660,0.2874823750894634
3668,0.24462114852232653
3669,0.13381929444915802
3674,0.2729760808132897
3675,0.22500114762405973
3676,0.11963857192689697
3678,0.1401608362196838
3689,0.36795416249459806
3693,0.35643847534455075
3696,0.23769106931554562
3702,0.1787200282019229
3704,0.18562371347940468
3709,0.13526384627818966
3710,0.1740810731048479
3712,0.14564035788505975
3713,0.24770208545537709
3716,0.38662039712962865
3717,0.40970772015066514
3718,0.13639529180127133
3721,0.18307637728681508
3723,0.1231466521551271
3728,0.15924505641003764
3734,0.2895528885145247
3735,0.15533288043133958
3739,0.2341632836931
3741,0.27144750704185344
3744,0.2075988416581988
3745,0.14102601170016335
3746,0.1751517025423123
3747,0.25391572691987974
3754,0.2518309125982877
3756,0.2735340142227264
3757,0.26005076815057265
3763,0.1521626580920534
3767,0.17830722414398711
3768,0.20132168723112923
3771,0.23027118636342234
3772,0.24493773317687983
3774,0.18204395632219061
3786,0.24397502530385365
3787,0.33548861047585254
3791,0.1641341312740688
3795,0.13118081395906744
3796,0.42200797878361945
3798,0.1295426733760777
3800,0.24517633972507386
3801,0.31407120139236955
3803,0.23790341914658542
3804,0.1967725362884562
3805,0.1428547426955287
3809,0.17280723390639968
3810,0.2243791106532698
3820,0.33092327327039367
3827,0.2739713748331794
3828,0.42220725887445515
3834,0.21275810126705755
3835,0.23002415427995565
3838,0.16624685993459704
3839,0.21619885292512497
3840,0.21282698115079965
3847,0.13022364657079857
3850,0.1583037817271844
3851,0.1343125567914581
3858,0.10493941767421099
3861,0.2453179689383242
3863,0.09872648213013727
3870,0.23050433624466862
3873,0.17094393399552638
3874,0.2534981858526304
3875,0.27897397229017357
3877,0.1156065657935475
3879,0.3326751451822011
3881,0.26348026347731757
3887,0.25923739665129686
3889,0.14628865958888723
3893,0.16915248656178306
3898,0.3655143285664749
3905,0.2099967429227782
3910,0.17548740797636567
3914,0.3038295567028226
3916,0.3089836971133092
3917,0.4187335481404432
3918,0.23721702372380846
3921,0.2594053386309828
3923,0.2720468702835107
3932,0.2536347342730682
3934,0.24001457598732615
3937,0.2211854260100586
3938,0.336135118483642
3941,0.25818980493803945
3942,0.29963953961763223
3943,0.288474253560962
3944,0.30235375908512063
3947,0.23190182996631004
3954,0.22183651516519987
3960,0.29605277237439964
3964,0.18033620675475162
3965,0.1951580466204588
3968,0.2645093293516123
3969,0.1166527450825514
