article_id,score
354,0.21161840524891554
355,0.19327140160355133
359,0.10030012356338228
360,0.10529783605331273
363,0.10939856267586308
368,0.09514010433801635
374,0.1071853049219777
375,0.10027521585569875
378,0.16317371287863258
379,0.1537440709146186
388,0.11209763075287621
389,0.18499259461433362
395,0.11640581642224612
398,0.12576893267263628
402,0.09100876528920922
404,0.12976611165325258
409,0.09651927540628137
410,0.20504744074437886
413,0.1171305821919569
415,0.08952562658350083
418,0.12553337834251685
426,0.10312381690328226
429,0.18875457285264352
431,0.10195724806292086
434,0.10375676829034093
440,0.16504122170206267
446,0.09578938378395355
447,0.11819465208092608
454,0.1562058244933664
457,0.3437822900752807
460,0.11412720987885831
462,0.14039927993093745
467,0.12920822514160413
469,0.21738910663384345
470,0.12272999098765272
477,0.14050190633783066
478,0.24941623875876925
480,0.14390862526447726
481,0.09996791903202618
483,0.08226359425462072
484,0.1584633646095435
485,0.1145309647447717
487,0.1191314029322725
490,0.12232893086965843
492,0.07687347771317603
494,0.12623265808409237
495,0.1290374236513063
496,0.14733819381177937
498,0.16617004876922728
505,0.08068917276490467
506,0.09643142631897436
507,0.09645320306495293
509,0.08660368987805092
511,0.10234291147146292
512,0.13899131501198492
517,0.12323748291358803
520,0.12305031481804955
522,0.11178336717513636
523,0.18303787698118545
525,0.13328356081548223
532,0.1210513180711287
534,0.3313190916604622
536,0.19451094816937184
537,0.17819141974550348
540,0.22008585686151347
550,0.11833054599531888
557,0.09876869244689185
563,0.1524230454944672
564,0.12516045049390753
575,0.1937272806547754
593,0.10957597278326586
594,0.14307266642082672
595,0.12674003262296094
596,0.13193357666270608
599,0.09182766587167379
600,0.22574096611694433
603,0.10244140396299929
604,0.13948087593983913
605,0.1417538608317967
607,0.08775724930292662
609,0.10060057389614512
611,0.17537269470424718
614,0.14026923565471633
615,0.09615373116554624
620,0.13189358336252263
622,0.10981499717951355
624,0.11238268056127652
625,0.12855817665598585
626,0.4545357790365513
633,0.11651702737559182
636,0.2547542522199759
637,0.3412400358953099
638,0.1623705102035092
647,0.20459296814326958
648,0.12621517807892124
650,0.0951170268710334
653,0.11703098788156116
654,0.11558137036036424
658,0.11258162021415381
660,0.23810894882839298
664,0.131252058532748
665,0.14897307818878786
669,0.12900422687029767
671,0.14722498847512766
673,0.33839485273765874
677,0.22345099151802064
679,0.11249089081892809
681,0.11301365783818466
686,0.1300269199530033
687,0.0868339040335287
694,0.1475315816952005
696,0.18512920042292094
699,0.14631460773215305
700,0.1259678237096986
704,0.1401675076631552
706,0.09728706223227153
709,0.294811307756587
712,0.31876277861339014
713,0.1361223557416771
714,0.23322840143354084
715,0.35434631736874045
717,0.20132467499500634
718,0.2018116030344926
719,0.25302543156778595
722,0.24997329547731884
723,0.3367571802823933
724,0.14536112135960513
727,0.3197587348219281
730,0.33225179298752905
735,0.19367816900439047
737,0.2064168696130237
742,0.17537502381750375
747,0.11327220104465857
748,0.09386221935505824
749,0.10522574657832715
750,0.13199595369131037
753,0.1641421161580949
755,0.11015731075603408
756,0.12016304995750612
761,0.3023157910059833
765,0.1536158533817693
766,0.13564192476790968
767,0.13245103910259504
771,0.12372466152071557
772,0.13939514421178842
774,0.12022147368051816
776,0.1010929644250778
777,0.11352454853454672
785,0.18998445572368536
787,0.09115708986233018
794,0.22336265422061335
796,0.09252558258813494
798,0.11115400954219964
803,0.17685146389683742
812,0.1693724005877514
814,0.1915441100921533
816,0.11246942423092159
818,0.09402115061425506
819,0.10054257057422208
825,0.1336373820302857
826,0.11610012221247029
827,0.13641147392926117
831,0.10959388229181487
850,0.21663759540184802
852,0.19228646667809673
854,0.152814484758122
855,0.13034909214736917
863,0.20693049416313258
873,0.1380802242759204
880,0.10608069146096291
881,0.11868801416015498
891,0.12474648369382418
892,0.11438069096246171
893,0.10834193181181391
897,0.10589163729181124
898,0.10189303655183543
900,0.09868297428696018
902,0.08639256707470448
904,0.10469779183018393
905,0.0799980466968617
908,0.11156443556942075
909,0.11171510558906945
920,0.30436750917064803
921,0.10152826000568758
923,0.08201943508900844
929,0.1331986137115092
933,0.09033932094577338
934,0.13501557982584156
937,0.1668217943463093
939,0.10892511035899767
940,0.08693722094891247
944,0.12059761489740925
947,0.16637953610770231
948,0.14582041564058956
956,0.20382709016558842
957,0.08046662149594488
961,0.1827635684155746
964,0.12029236586181798
970,0.10372008210615408
973,0.15480992546434
974,0.10977999858069748
975,0.09912383798480391
978,0.13487842299527864
982,0.12152096628168518
988,0.14814904938258208
998,0.13577102587932197
999,0.1077824085453469
1004,0.13529415180529925
1005,0.14700245772495707
1010,0.09067620805319
1011,0.17256543339029368
1013,0.09835391660405922
1015,0.23279636486121766
1022,0.13442047873806257
1026,0.10503121091268663
1027,0.1737001488610345
1030,0.2548151096829142
1038,0.10422187511052364
1040,0.12254082735688931
1044,0.12965796580279526
1048,0.20435121101160383
1054,0.11884432155504988
1055,0.10154888097109832
1056,0.11607254485069221
1058,0.10404263296642714
1060,0.12937795866475518
1063,0.19482410860619387
1067,0.10212549588088088
1068,0.38999170136250394
1071,0.09797995186356302
1073,0.2200063209211299
1076,0.14687065494135224
1078,0.14994740024526296
1092,0.16366778020817616
1094,0.14681388683969923
1098,0.10363514385225307
1102,0.13859691064665808
1103,0.14489022543169255
1108,0.12871901920991194
1113,0.11284542847994247
1118,0.40686322911467315
1122,0.2818169898553116
1123,0.4377671377016062
1125,0.3235918207921911
1126,0.23776093924373606
1139,0.24492914075440173
1142,0.2543255468539185
1144,0.2718391777394568
1147,0.2726134401567003
1154,0.16002673796809042
1157,0.1672679236188478
1167,0.10765561957097608
1168,0.10747533500460778
1173,0.11806547435704809
1175,0.14370579759471752
1180,0.19667205999917325
1183,0.109415124114191
1187,0.1478003467306897
1189,0.3825041790143398
1191,0.0763938919292646
1192,0.08856622875035432
1198,0.14470983281859184
1199,0.13333409136282456
1200,0.12945761241866302
1205,0.11166539785944604
1208,0.11944707631831826
1210,0.12200314077682885
1211,0.13741565240926246
1215,0.08291195117774214
1217,0.14688141559208642
1220,0.1375806047150757
1222,0.17505422232372198
1225,0.14170945365227014
1226,0.13359934544825808
1231,0.17421078287163994
1232,0.14077117234914868
1235,0.14160528129928646
1244,0.11814447275025203
1249,0.195207443274481
1250,0.10148154912573773
1252,0.159152132880278
1275,0.07870099883465058
1279,0.15385444800424275
1284,0.11570293637376228
1288,0.1070320960769894
1293,0.12993868027457142
1294,0.11633735819679267
1298,0.11866986664722869
1299,0.08120784152388832
1307,0.12715578404976394
1309,0.10855929791900541
1310,0.10147011978649974
1312,0.1860536934265424
1313,0.24580919095644266
1324,0.2839009847514947
1326,0.137813358770151
1334,0.10056596351899708
1343,0.11971383382548992
1346,0.12464057590552942
1354,0.13207228481876968
1359,0.12020211453078543
1363,0.09999956438850512
1364,0.14968740330414326
1370,0.1249742374568988
1371,0.09780032268863548
1379,0.09615111684272323
1381,0.1379958550724296
1382,0.103799590779425
1385,0.15020321010560625
1386,0.10452838628538416
1392,0.12024228959735009
1395,0.157302400241047
1396,0.20738414724982823
1398,0.09647126506619763
1399,0.09705072276092358
1400,0.14705987499549408
1404,0.10988804693890275
1407,0.1381361048501182
1411,0.11034017085820327
1414,0.11529038809317593
1415,0.11648556471190062
1417,0.16547013190197485
1421,0.14223212453619166
1424,0.10878577298250261
1425,0.17909863519750294
1430,0.13969372401441782
1431,0.2765720530211495
1439,0.08755842346829294
1440,0.11786517157721445
1446,0.09883071644084203
1449,0.16690136883554982
1453,0.12833262367138737
1454,0.10324326199202
1458,0.10650795525462457
1462,0.13524756771294158
1466,0.1872293879856605
1468,0.12496936370582098
1474,0.10931909811553922
1475,0.11690666043609786
1479,0.12879958185980558
1486,0.23023706719854076
1494,0.15748882840300063
1495,0.1276427632865931
1497,0.10640691744469816
1498,0.09961441695562358
1499,0.1398559547679862
1500,0.20841187812243964
1510,0.1669021267719143
1511,0.10599762155024779
1515,0.1512805401734592
1523,0.1457096841801394
1539,0.2961396926486753
1541,0.11926604058902632
1543,0.08335181824884307
1548,0.1855087098577579
1552,0.18817847252399764
1555,0.40975667959573536
1557,0.20931392761225373
1561,0.22175907647125678
1562,0.16837110117954798
1575,0.35915084823136717
1578,0.17937689307501029
1586,0.25419095411065723
1587,0.17066480294627417
1589,0.19524660613873826
1590,0.19896541351447902
1591,0.13074685335031408
1596,0.17418682529691357
1599,0.14377752682460143
1602,0.2211747268651773
1610,0.1232642055508105
1617,0.10400122579429204
1620,0.14250921977334463
1627,0.11320839302176382
1630,0.12384290875404141
1636,0.08280883792113937
1640,0.13408214896420595
1641,0.08194847787230154
1644,0.08140555502445898
1647,0.13309058005869318
1657,0.11109323860953123
1658,0.1308335945049709
1660,0.11606710322397183
1661,0.19670081282463528
1662,0.16450528255924163
1667,0.15331054227909427
1670,0.15039201379449302
1673,0.14316483864551238
1677,0.11066331056487172
1678,0.13914812976994845
1682,0.10113761921556413
1684,0.1650937517474112
1685,0.1249110303874477
1691,0.1528708221322321
1693,0.1166115301362527
1697,0.23334681530288248
1698,0.10580031965269393
1705,0.14629739707612432
1706,0.13892169383749098
1707,0.11643195982111064
1711,0.09318099502809603
1712,0.1263219798766217
1713,0.1961123976832779
1715,0.10822271356999248
1717,0.15023904890769538
1718,0.1325241356195084
1727,0.3097874405543621
1737,0.08725301553529877
1740,0.10407320459727366
1743,0.10264604479785253
1748,0.12123838698527695
1753,0.13993963395873082
1754,0.11636737818046824
1755,0.18678099393534156
1756,0.10597519984433243
1759,0.15390825155614715
1760,0.18514105344516918
1763,0.20597133592245054
1764,0.08360741048510756
1765,0.09708627255955785
1768,0.10730709625204261
1769,0.14772984861589764
1776,0.0950397114590731
1782,0.12270470707976738
1789,0.17551511158201066
1791,0.1535292205700009
1794,0.09360052963186787
1796,0.1056363193462238
1801,0.09404910423588612
1803,0.21923348774480284
1806,0.10232288316456091
1816,0.21368411980113522
1817,0.11764356465870544
1818,0.12277727503521046
1821,0.09615528692952073
1822,0.14149679342494864
1826,0.08893521682287846
1827,0.15674576375237556
1829,0.12409545214225871
1833,0.12546824443529994
1847,0.11173666368810277
1854,0.15031446911401036
1855,0.13540099078074733
1857,0.1048601958130317
1859,0.12390917141970821
1860,0.16762928739189367
1861,0.1378962231822845
1865,0.11083123521947819
1869,0.10080316243292167
1871,0.1324301675287921
1872,0.08716536256974072
1874,0.14238239345897913
1875,0.12538999957639654
1876,0.15339449696771026
1877,0.13945699680383788
1878,0.09493677682601268
1879,0.15133467608043172
1881,0.1674248832153541
1888,0.12748924986210344
1895,0.1187084396413615
1896,0.09166174527659815
1898,0.09718906559934314
1899,0.18841649050716996
1902,0.23792247426957563
1906,0.11451239453338494
1907,0.12534100069692458
1908,0.10396350958220756
1910,0.14073250266709864
1911,0.14542922259064714
1912,0.09957007610163346
1915,0.14314466995816424
1920,0.08799666198920603
1921,0.17158478539510272
1924,0.1401551211677302
1925,0.2727197821960975
1926,0.09579038616671304
1932,0.24552894804264047
1938,0.16734231189986165
1942,0.17631634246978445
1953,0.32418636377293986
1954,0.13548782609839125
1956,0.2766640589401673
1958,0.18872256497016732
1960,0.19999381399881402
1965,0.16843391611706238
1974,0.547419690973447
1975,0.2787109920271728
1980,0.17036204186862572
1982,0.14044015400651716
1983,0.13537440488046565
1985,0.14642323157279888
1994,0.1520852099551749
1997,0.27761804830123515
1999,0.21592022142197156
2001,0.2607133221998122
2005,0.10479344584096402
2007,0.12340570504742072
2008,0.10885483800654651
2009,0.11894537656451146
2016,0.18199696225765924
2017,0.13227729215675726
2018,0.11977725983686902
2019,0.07739498992394886
2021,0.11482741525923446
2023,0.11341781506697127
2025,0.4149194469419772
2031,0.12837543288796527
2035,0.15604056444564163
2038,0.1253380909132095
2043,0.10915411520269026
2044,0.09678278307689994
2046,0.1453992023601893
2049,0.11829583187871746
2051,0.11368333394583946
2052,0.12136112473717477
2054,0.0868991992676688
2055,0.11404732869967335
2062,0.1769857462488818
2068,0.1337469914314999
2069,0.1750287525519211
2074,0.07669208987147592
2078,0.13186753337337387
2079,0.12624766679882685
2084,0.15061389287455795
2085,0.1510103132463533
2088,0.09022413701882151
2093,0.12542832087543557
2102,0.11652436589834674
2106,0.13629832727772076
2108,0.14159495487421894
2112,0.11352272262856204
2114,0.10541676510821307
2115,0.08942871773267606
2120,0.10507088076823853
2121,0.1899556957102654
2122,0.17278032476960922
2129,0.10052612996097604
2139,0.1786496657443096
2140,0.09486265659003215
2142,0.17379706854407062
2146,0.1675348126013211
2147,0.2539762546697315
2153,0.10244532649537692
2166,0.09462609682478429
2167,0.14478967399396828
2172,0.1257538860247012
2173,0.13091047065753303
2181,0.16585970315037507
2182,0.24266310057569512
2186,0.1115996913173747
2187,0.12670436060029575
2192,0.21676134508306144
2196,0.1088051732052696
2200,0.13348673516763543
2202,0.15891574379899506
2204,0.16580755247549042
2205,0.1626580814082362
2206,0.33719993654912767
2209,0.16379143049957295
2211,0.11585332002764322
2213,0.1933574936295264
2217,0.13061944237543782
2218,0.17338985132702098
2219,0.10962023002755687
2220,0.10296645269132589
2236,0.3099492375477016
2241,0.11519120398182321
2242,0.1113756114558583
2243,0.3508582722739741
2254,0.28559918429430015
2258,0.19151245800012986
2260,0.1676484527783911
2262,0.13582730821498
2265,0.16485252579005072
2268,0.13813615548167865
2271,0.12006492788337818
2273,0.1538361038087724
2274,0.09632550495585095
2276,0.1474415689706896
2277,0.20023557869347322
2278,0.09746136051785532
2285,0.1427741546215901
2288,0.174616509330923
2289,0.10802913441916892
2294,0.08105173614935766
2295,0.17488188083281342
2302,0.11813659644045474
2308,0.21837433398046271
2309,0.1878522048855811
2315,0.2634427810335162
2317,0.28965948723334967
2319,0.1629100776424622
2327,0.1344275489425153
2330,0.08532229182382513
2332,0.1259494578885551
2333,0.10025169756050431
2337,0.1730803174716378
2341,0.11358095234950819
2344,0.14206543101899996
2346,0.2859598327558882
2348,0.17024817629543307
2349,0.09089714366615685
2350,0.20635360304253966
2352,0.1256182552790293
2354,0.23652048141668472
2362,0.2775598099804776
2363,0.09297119623285037
2366,0.10431955884916644
2374,0.12368834045685533
2375,0.09131313353329507
2378,0.1785896846437515
2379,0.1974536513818767
2380,0.273170980624729
2381,0.22780248738823497
2382,0.17307118503468183
2387,0.3504242611459392
2388,0.325419585523207
2395,0.4027232475499254
2396,0.38765781228826346
2401,0.12129647240215273
2402,0.1606778526028156
2406,0.1920498304591459
2410,0.2795407386960343
2412,0.2966645093867201
2416,0.14261898977972914
2419,0.16755703582400439
2421,0.3519175917106067
2422,0.14380395508213512
2424,0.16526022323317907
2427,0.12874438195558865
2431,0.11611502750232515
2433,0.12167478963404903
2437,0.3878846851759773
2440,0.11550757705654463
2441,0.1332679019567113
2443,0.2207608175420958
2444,0.15598555243985274
2447,0.15954296354113864
2449,0.13481642943301334
2461,0.07919908516566303
2462,0.29832757866440884
2468,0.16526368077769168
2470,0.1945040127987615
2472,0.0943147176771859
2478,0.25602341942029155
2482,0.15991626891717353
2483,0.11434174307026285
2485,0.12063277198568347
2490,0.1209246486002621
2499,0.10124233763143689
2500,0.17610285861251376
2501,0.13324625120427322
2503,0.11348811308012667
2506,0.14980774010718131
2509,0.16184725082666832
2520,0.11606283674712391
2527,0.11366078145701124
2528,0.1235895334808717
2529,0.10999679047167846
2530,0.2341746315345303
2537,0.14473707282328804
2547,0.11458898249440395
2555,0.1731430754311191
2558,0.17563213919477708
2562,0.11054060370481894
2563,0.2627100938394219
2565,0.12998473880363223
2569,0.09976753969832974
2570,0.18350266499593787
2571,0.1721822936466959
2573,0.14208500923816567
2580,0.10847847298245172
2581,0.14553574104029873
2582,0.09391776480467358
2583,0.18498892409506038
2584,0.194572857177473
2589,0.28561274896829936
2596,0.1275907838269397
2601,0.17808243180279146
2605,0.16753542927287984
2607,0.18210349610949858
2609,0.10864765960013113
2612,0.17909438875265443
2619,0.08955720711215301
2621,0.10753482759954987
2631,0.12424253244217512
2636,0.15097224171236884
2640,0.1877258523084893
2642,0.16350230556700415
2651,0.15163135363540217
2652,0.21904412020078531
2653,0.26541187320831544
2654,0.18955635738618676
2656,0.12934095454174238
2659,0.10547511895427046
2667,0.17136997722463848
2675,0.22752906855126329
2677,0.10371521905380658
2679,0.12140086483379374
2683,0.13517855791765127
2685,0.12618415632211172
2688,0.22891678381813182
2692,0.11342636287337944
2703,0.11081952881599641
2709,0.11885879743570209
2710,0.10526764444388495
2714,0.11402633707818688
2716,0.12663684123023453
2717,0.15424344845450466
2723,0.1111482232444339
2725,0.13787410396259694
2726,0.16070264728464662
2727,0.11645804697422599
2729,0.2183993451504677
2731,0.186541963298256
2733,0.30841278831421387
2735,0.3072019525071807
2736,0.21414103468675208
2742,0.17841212040527982
2743,0.2654597676462762
2747,0.17315627691591037
2751,0.13565503614496663
2752,0.18238335778998074
2757,0.3261049151810785
2772,0.2230154912804373
2773,0.39922558797967456
2774,0.20672422486739478
2775,0.2420047268251591
2781,0.16759483492118296
2783,0.2013034465736076
2789,0.39022726611791564
2796,0.13593971209548752
2798,0.09562714315495219
2799,0.16632244080982145
2802,0.09681625380515514
2804,0.1334426003564222
2809,0.18851845310442558
2813,0.12057936097699265
2814,0.3278090884275582
2815,0.3083936582408829
2818,0.1532520077269706
2821,0.4380721483291825
2826,0.10752989755914474
2831,0.23703280870766688
2832,0.13004186338947019
2836,0.19782067251976967
2840,0.16078373546229396
2842,0.12163740433002862
2846,0.12566032958608248
2854,0.15201843556302266
2866,0.1120363951081979
2870,0.11275447433242938
2872,0.1330380842965093
2876,0.13556316804633758
2878,0.09327026813969018
2880,0.11956952238478936
2884,0.07755986168466686
2885,0.11443604763040902
2887,0.13396905888825325
2891,0.1987848438740542
2901,0.11596766825513312
2906,0.15071086919724713
2910,0.12133142005891713
2912,0.16845767845538023
2920,0.21086249952165179
2930,0.1459202300277181
2936,0.14579400334284467
2937,0.18714444040052877
2940,0.25469689800713075
2947,0.19618543438436514
2949,0.11250708783551103
2953,0.11710276514604707
2954,0.14741856813561482
2956,0.13156015554530867
2958,0.11190485968117621
2963,0.14296396879070258
2965,0.14779410973372095
2966,0.08769920242017105
2972,0.1690318215217034
2975,0.10329630491505644
2978,0.11605011478103135
2980,0.10537251759145028
2984,0.10867665351020579
2985,0.18409626983528304
2989,0.11816812973448967
2991,0.18603637130629858
2992,0.14902822756447884
2996,0.26503405299450733
2998,0.2603984417471657
3005,0.1640433920078042
3008,0.1270050169173278
3009,0.2106265022403234
3012,0.1857884663727071
3014,0.37149904908253567
3031,0.3398644170027342
3034,0.1029239219594699
3035,0.0893365239910517
3036,0.1216732106661905
3037,0.11582810160458658
3038,0.11211436051679391
3041,0.1294575202898135
3042,0.10888616443069858
3044,0.19271095389374496
3046,0.13867216863368706
3048,0.11500813252331225
3050,0.09737691024386738
3052,0.1220695311191582
3053,0.12509075867790984
3060,0.09228466218149019
3062,0.12512319704903851
3070,0.19589614154878093
3078,0.12634796007938207
3079,0.12272574419410226
3084,0.25492284922816816
3091,0.13822943856823908
3092,0.48921464692409494
3093,0.08381718903004658
3094,0.14775820703623382
3098,0.17936566687844413
3099,0.10443334996279735
3103,0.16770839593164735
3104,0.13367223881212514
3107,0.16042416817221078
3113,0.14347088777911426
3114,0.09079261725459203
3117,0.20332966981689202
3118,0.22292442571935625
3124,0.08520973628984296
3127,0.10575087543811214
3130,0.1650034804033547
3138,0.3048260531736164
3145,0.4636500525899214
3147,0.256287030166386
3151,0.1723421498188779
3152,0.2293588180663998
3157,0.1554069406477306
3166,0.4347181303208649
3168,0.3246459688547486
3173,0.10564977597199916
3179,0.2834349966685706
3180,0.3789321581444901
3182,0.23462669053283428
3185,0.10207917937194093
3192,0.19448576539631898
3201,0.12776878417529564
3202,0.09296849786865238
3206,0.18573849157469843
3207,0.1281420285937473
3208,0.15273958083925926
3211,0.23187140208770043
3213,0.11892029045011476
3220,0.1367606897696231
3222,0.12556445592611715
3223,0.11669211697567619
3226,0.1617645630412244
3228,0.14476698792832357
3229,0.10384331513147337
3232,0.15565043617621105
3235,0.17286216022363077
3250,0.2720137736328825
3251,0.10181606199333577
3255,0.10384751310600364
3262,0.2375174075665065
3263,0.13351544859083986
3266,0.11270917217323098
3267,0.15273643587478403
3268,0.10951599170887695
3270,0.14287190189803065
3271,0.11414263517867317
3273,0.13065870316020914
3275,0.4283508270088552
3276,0.1846081061793283
3283,0.1059842593224025
3287,0.24366333264120935
3290,0.13065007863962944
3297,0.12085277521867119
3303,0.2352518143539915
3304,0.13297198955721504
3306,0.12199966281036514
3307,0.127813611601711
3308,0.13054532298991864
3314,0.08124722008913585
3316,0.29876881200962835
3320,0.34564912532831604
3322,0.09276476663450854
3329,0.2121663446845951
3330,0.19775400348384836
3332,0.14633741633014694
3335,0.19969162841234703
3336,0.46739348200038355
3346,0.12353264030356993
3355,0.24403881315353773
3359,0.14524730089954743
3363,0.12375929222095333
3367,0.11901920603088771
3368,0.13701764761249716
3374,0.18843232834829968
3378,0.17009994863783148
3379,0.1076781234601041
3383,0.1987606243286854
3386,0.09498717810015714
3388,0.1725895694502474
3390,0.15095957005349012
3392,0.3388358331357369
3394,0.1719172454484023
3395,0.27557751491135785
3396,0.13936820984576379
3397,0.10263980978625868
3398,0.09231704030511456
3402,0.17967226964007219
3403,0.3275556566213549
3404,0.6278075090445752
3410,0.0857268647855196
3412,0.1411829780104214
3422,0.12837115110648822
3423,0.11007770248793636
3424,0.09703717914258789
3428,0.1838887031268941
3430,0.11274262622655762
3431,0.15491175850510483
3432,0.4994668940659232
3434,0.14035382277032632
3438,0.15518968418928333
3440,0.3089902566651051
3441,0.17700170274722535
3446,0.12332629864889837
3447,0.13873946251963054
3449,0.13738205397928813
3450,0.09826769939614004
3451,0.13632723339243563
3460,0.12543840802821343
3463,0.3549735708206845
3464,0.14288264116669394
3465,0.2425029049414291
3466,0.120644903674446
3468,0.1630924473350602
3470,0.18640366391531893
3473,0.16719234864261365
3474,0.14307444534090707
3476,0.2712831144753309
3477,0.22727933041960596
3482,0.17847580270301727
3486,0.1065416612908712
3487,0.5979697769340921
3488,0.20386019569990887
3489,0.36984376786836454
3490,0.18205075003395518
3502,0.1257987427943525
3509,0.19313727402759712
3510,0.3285118496197169
3514,0.2184274212364172
3516,0.16999577049302272
3522,0.28113170711711016
3524,0.3250642081487269
3525,0.25809635077635484
3538,0.1518560364841477
3540,0.2695663667296446
3543,0.18826868240030128
3544,0.33759218010454983
3553,0.3059301679290524
3554,0.5647926188824001
3556,0.7026797848752189
3557,0.3563801407076031
3564,0.14581685734818023
3569,0.2553572123676335
3570,0.10743192007748835
3575,0.13435085733455698
3578,0.1748941387019264
3591,0.23304999932349219
3603,0.11784941975216255
3605,0.32992670650302997
3612,0.18104330536421537
3613,0.14539921480459442
3615,0.2294518642909566
3617,0.21753755034126657
3618,0.19753556368011538
3619,0.15916444815146402
3625,0.13731244417517482
3631,0.24402653730337479
3634,0.17655080269590367
3636,0.1315042668380585
3637,0.08370270511568574
3642,0.26250651384436935
3645,0.1647568696174827
3647,0.18405893911907534
3650,0.09570610092693442
3651,0.0970792271832602
3653,0.3798602037150622
3654,0.1933999354939367
3656,0.14770714909198282
3660,0.22137419304822373
3668,0.2388084319108579
3669,0.10856061557104646
3674,0.20337946769959853
3675,0.16279178361299715
3676,0.09771781563649473
3678,0.10548718997863614
3689,0.36388634015206944
3693,0.3434152848242757
3696,0.23478971112215477
3702,0.1499915738500149
3704,0.12552438657397041
3709,0.12334845073578488
3710,0.13782921730739592
3712,0.11712133075641044
3713,0.15896382588158067
3716,0.4355404406197433
3717,0.4482047503643157
3718,0.1302873308073695
3721,0.15804670807660642
3723,0.11894304085492088
3728,0.12053437797320377
3734,0.3078776665166017
3735,0.15035383519861967
3739,0.22701544333919696
3741,0.14178799037418868
3744,0.16615501238017716
3745,0.09783900867428713
3746,0.12876099629507493
3747,0.1766941174937227
3754,0.16590608376468347
3756,0.20810330080910616
3757,0.26081897835500845
3763,0.14127773251720444
3767,0.15355678680713836
3768,0.16141277723780784
3771,0.18907930669159193
3772,0.17245748120449644
3774,0.13785054407420952
3786,0.23211898960687374
3787,0.31873449018146827
3791,0.11843961595180964
3795,0.10825209521188005
3796,0.4003548079553328
3798,0.11236364800482013
3800,0.1463553909826795
3801,0.20558585703147972
3803,0.14128260325149916
3804,0.16154513995000525
3805,0.12238302315133137
3809,0.13208775457543503
3810,0.15637601314842092
3820,0.38420559859217956
3827,0.23318908711707573
3828,0.48725305703697047
3834,0.15794514122294842
3835,0.20205993551136206
3838,0.14212214425718397
3839,0.16158402510355432
3840,0.22456281724564514
3847,0.0960694827569501
3850,0.12922410085414254
3851,0.11579154753592602
3858,0.09765350703515051
3861,0.18514306436097028
3863,0.095428352933486435
3870,0.18322983074606952
3873,0.161977680517229
3874,0.1666758958774107
3875,0.24617842248928692
3877,0.1036086024960826
3879,0.26872676340555296
3881,0.196297714924851
3887,0.15445097602311597
3889,0.10190289785065726
3893,0.15653754176495377
3898,0.3356819610292524
3905,0.1450554513078595
3910,0.1660905444291733
3914,0.3208670487037063
3916,0.3755987084326585
3917,0.4668028589559978
3918,0.29486234977705705
3921,0.24860957190819927
3923,0.3429881743224551
3932,0.20711757528655717
3934,0.17399248797173078
3937,0.18799886778332975
3938,0.3486473816517166
3941,0.24452321229363055
3942,0.247822881047396
3943,0.2464969019527208
3944,0.3420890881077032
3947,0.19213476622836265
3954,0.19370217937568893
3960,0.2761045317340906
3964,0.12241310298661882
3965,0.1404344581672019
3968,0.1379705969015698
3969,0.11589869741943877
