article_id,score
341,0.264019250869751
343,0.42533057928085327
344,0.2440364956855774
345,0.2323596477508545
348,0.35748034715652466
350,0.30609577894210815
351,0.3675888776779175
354,0.2593171000480652
355,0.351432740688324
359,0.12098711729049683
360,0.10234487056732178
363,0.11558997631072998
368,0.1135745644569397
374,0.13639360666275024
375,0.09974002838134766
378,0.15429139137268066
379,0.21662724018096924
388,0.1047477126121521
389,0.17763161659240723
395,0.10823702812194824
398,0.1240578293800354
402,0.06895822286605835
404,0.13664382696151733
409,0.09422999620437622
410,0.2145203948020935
413,0.11667734384536743
415,0.06845521926879883
418,0.11078876256942749
426,0.07169383764266968
429,0.17607980966567993
431,0.06260514259338379
434,0.10896384716033936
440,0.24707239866256714
446,0.08612406253814697
447,0.13282614946365356
454,0.19769471883773804
457,0.46313560009002686
460,0.12216520309448242
462,0.17259758710861206
467,0.13309115171432495
469,0.29513829946517944
470,0.10522371530532837
477,0.1437971591949463
478,0.17382121086120605
480,0.216708242893219
481,0.10443031787872314
483,0.08649516105651855
484,0.198805570602417
485,0.12085545063018799
487,0.09242409467697144
490,0.15933287143707275
492,0.05448341369628906
494,0.1527157425880432
495,0.10224390029907227
496,0.13950657844543457
498,0.1593555212020874
505,0.07431399822235107
506,0.10132598876953125
507,0.08174985647201538
509,0.08175164461135864
511,0.15194928646087646
512,0.18823927640914917
517,0.12588828802108765
520,0.2147863507270813
522,0.09707599878311157
523,0.1608433723449707
525,0.15699297189712524
532,0.17517054080963135
534,0.2605546712875366
536,0.26955729722976685
537,0.19462984800338745
540,0.24125081300735474
550,0.14919191598892212
557,0.1180616021156311
563,0.17342668771743774
564,0.2153659462928772
575,0.27379530668258667
593,0.10118204355239868
594,0.16089558601379395
595,0.07494908571243286
596,0.14736729860305786
599,0.09354358911514282
600,0.242284893989563
603,0.09053665399551392
604,0.14431393146514893
605,0.1606663465499878
607,0.062000930309295654
609,0.10319000482559204
611,0.16265732049942017
614,0.1022157073020935
615,0.07589596509933472
620,0.15014326572418213
622,0.09621262550354004
624,0.1233750581741333
625,0.12223684787750244
626,0.3927764892578125
633,0.08159023523330688
636,0.32310372591018677
637,0.3390008807182312
638,0.12742453813552856
647,0.23664557933807373
648,0.11525100469589233
650,0.08912467956542969
653,0.16384756565093994
654,0.11339074373245239
658,0.10793852806091309
660,0.29515600204467773
664,0.16998451948165894
665,0.18059009313583374
669,0.13975882530212402
671,0.25100022554397583
673,0.33790576457977295
677,0.2639352083206177
679,0.10553830862045288
681,0.11821860074996948
686,0.12845230102539063
687,0.06873077154159546
694,0.1494571566581726
696,0.24806851148605347
699,0.1346316933631897
700,0.14157497882843018
704,0.17038124799728394
706,0.09094184637069702
709,0.31202584505081177
712,0.4884105920791626
713,0.1418936848640442
714,0.24953323602676392
715,0.3608633875846863
717,0.20869678258895874
718,0.3579180836677551
719,0.293365478515625
722,0.2407659888267517
723,0.46502047777175903
724,0.17050617933273315
727,0.440443754196167
730,0.3304341435432434
735,0.3353397846221924
737,0.21609574556350708
742,0.27512943744659424
747,0.12427473068237305
748,0.07953691482543945
749,0.12524092197418213
750,0.15398955345153809
753,0.13373714685440063
755,0.09965169429779053
756,0.11116188764572144
761,0.2566072940826416
765,0.1977100372314453
766,0.17258775234222412
767,0.13574808835983276
771,0.12965989112854004
772,0.09159272909164429
774,0.19655364751815796
776,0.072498619556427
777,0.10504388809204102
785,0.2770538330078125
787,0.09253579378128052
794,0.3004896640777588
796,0.07009148597717285
798,0.12490326166152954
803,0.20971190929412842
812,0.13241690397262573
814,0.19958335161209106
816,0.12008965015411377
818,0.06488269567489624
819,0.09525901079177856
825,0.1644921898841858
826,0.08731710910797119
827,0.16529065370559692
831,0.14533376693725586
850,0.29076969623565674
852,0.243536114692688
854,0.20226621627807617
855,0.19912201166152954
863,0.2776182293891907
873,0.17701679468154907
880,0.11113464832305908
881,0.12080901861190796
891,0.14319443702697754
892,0.15601521730422974
893,0.09647595882415771
897,0.1078675389289856
898,0.08740955591201782
900,0.10344374179840088
902,0.06654471158981323
904,0.1003955602645874
905,0.0599822998046875
908,0.12071079015731812
909,0.06489759683609009
920,0.3667203187942505
921,0.08387744426727295
923,0.09629803895950317
929,0.14152967929840088
933,0.048234522342681885
934,0.1162521243095398
937,0.18976324796676636
939,0.10410594940185547
940,0.08084022998809814
944,0.14722126722335815
947,0.1797059178352356
948,0.16958659887313843
956,0.19924819469451904
957,0.083499908447265625
961,0.17151939868927002
964,0.14192581176757813
970,0.10121536254882812
973,0.19747376441955566
974,0.11480367183685303
975,0.0969739556312561
978,0.1780349612236023
982,0.1444263458251953
988,0.17867302894592285
998,0.1437525749206543
999,0.11644351482391357
1004,0.14818495512008667
1005,0.11680537462234497
1010,0.06724083423614502
1011,0.13690263032913208
1013,0.08230447769165039
1015,0.25871288776397705
1022,0.11518806219100952
1026,0.10262882709503174
1027,0.20050370693206787
1030,0.27876341342926025
1038,0.11181563138961792
1040,0.14137107133865356
1044,0.1420108675956726
1048,0.21376997232437134
1054,0.11173921823501587
1055,0.1207268238067627
1056,0.0987541675567627
1058,0.13330161571502686
1060,0.1931813359260559
1063,0.35589599609375
1067,0.07351994514465332
1068,0.5000565052032471
1071,0.12026548385620117
1073,0.29712873697280884
1076,0.174624502658844
1078,0.15997308492660522
1092,0.1931949257850647
1094,0.14729321002960205
1098,0.08692443370819092
1102,0.165693998336792
1103,0.2105402946472168
1108,0.10240930318832397
1113,0.11757391691207886
1118,0.4253208637237549
1122,0.4664739966392517
1123,0.47480326890945435
1125,0.3954159617424011
1126,0.3585689067840576
1139,0.28248244524002075
1142,0.19890457391738892
1144,0.4540918469429016
1147,0.33723682165145874
1154,0.1846948266029358
1157,0.218408465385437
1167,0.09029698371887207
1168,0.09763228893280029
1173,0.1430577039718628
1175,0.16907602548599243
1180,0.26212775707244873
1183,0.11202889680862427
1187,0.18975532054901123
1189,0.38635867834091187
1191,0.06630396842956543
1192,0.07092952728271484
1198,0.16066420078277588
1199,0.14245325326919556
1200,0.13002532720565796
1205,0.10200619697570801
1208,0.11088681221008301
1210,0.12299162149429321
1211,0.1504960060119629
1215,0.06334573030471802
1217,0.20433175563812256
1220,0.13362336158752441
1222,0.13887876272201538
1225,0.192888081073761
1226,0.15111678838729858
1231,0.20219427347183228
1232,0.15357762575149536
1235,0.13138210773468018
1244,0.11104506254196167
1249,0.18519318103790283
1250,0.10115396976470947
1252,0.2009151577949524
1275,0.05077618360519409
1279,0.2133813500404358
1284,0.1178138256072998
1288,0.11572271585464478
1293,0.11898499727249146
1294,0.11519259214401245
1298,0.14446598291397095
1299,0.07852286100387573
1307,0.15513473749160767
1309,0.10698288679122925
1310,0.11198800802230835
1312,0.17557471990585327
1313,0.2891134023666382
1324,0.24901998043060303
1326,0.20147675275802612
1334,0.08229774236679077
1343,0.13251346349716187
1346,0.10932892560958862
1354,0.14746719598770142
1359,0.11352550983428955
1363,0.09641778469085693
1364,0.16807305812835693
1370,0.1104087233543396
1371,0.08296316862106323
1379,0.06535804271697998
1381,0.1231277585029602
1382,0.0997854471206665
1385,0.15511798858642578
1386,0.12203270196914673
1392,0.12651175260543823
1395,0.20387762784957886
1396,0.12133932113647461
1398,0.10424476861953735
1399,0.10392171144485474
1400,0.1394084095954895
1404,0.10802775621414185
1407,0.14110654592514038
1411,0.09082937240600586
1414,0.09048116207122803
1415,0.10238099098205566
1417,0.16527974605560303
1421,0.11673516035079956
1424,0.0921945571899414
1425,0.1594640016555786
1430,0.1800934076309204
1431,0.30533933639526367
1439,0.07023578882217407
1440,0.08616739511489868
1446,0.066600799560546875
1449,0.1403561234474182
1453,0.14376842975616455
1454,0.09263443946838379
1458,0.11994415521621704
1462,0.1810605525970459
1466,0.20592856407165527
1468,0.11941766738891602
1474,0.11927926540374756
1475,0.0811619758605957
1479,0.1740586757659912
1486,0.2604582905769348
1494,0.20665693283081055
1495,0.07713198661804199
1497,0.10079365968704224
1498,0.08273583650588989
1499,0.1962633728981018
1500,0.3180609345436096
1510,0.20702266693115234
1511,0.0938880443572998
1515,0.17201852798461914
1523,0.16243886947631836
1539,0.4296025037765503
1541,0.1048128604888916
1543,0.06038755178451538
1548,0.2225717306137085
1552,0.20723193883895874
1555,0.36047375202178955
1557,0.26879727840423584
1561,0.2730053663253784
1562,0.2665310502052307
1575,0.3874514102935791
1578,0.2332400679588318
1586,0.2925940752029419
1587,0.24774187803268433
1589,0.206731379032135
1590,0.24801689386367798
1591,0.124217689037323
1596,0.198583722114563
1599,0.12080055475234985
1602,0.2977096438407898
1610,0.1486344337463379
1617,0.07215160131454468
1620,0.130449116230011
1627,0.10580891370773315
1630,0.13846999406814575
1636,0.05902212858200073
1640,0.15863537788391113
1641,0.07883989810943604
1644,0.05542266368865967
1647,0.19567614793777466
1657,0.12853145599365234
1658,0.140794575214386
1660,0.11545735597610474
1661,0.2231420874595642
1662,0.14815062284469604
1667,0.14173740148544312
1670,0.17690390348434448
1673,0.2145172357559204
1677,0.11345148086547852
1678,0.17532461881637573
1682,0.08342081308364868
1684,0.12503647804260254
1685,0.09478926658630371
1691,0.21698909997940063
1693,0.10167646408081055
1697,0.27810603380203247
1698,0.12362492084503174
1705,0.13870841264724731
1706,0.1573561429977417
1707,0.15906327962875366
1711,0.08847182989120483
1712,0.1602318286895752
1713,0.16048872470855713
1715,0.08942562341690063
1717,0.14842933416366577
1718,0.11857891082763672
1727,0.29623740911483765
1737,0.07375484704971313
1740,0.10394364595413208
1743,0.10770165920257568
1748,0.1639796495437622
1753,0.24619871377944946
1754,0.10043162107467651
1755,0.18274664878845215
1756,0.0956299901008606
1759,0.17043155431747437
1760,0.24098002910614014
1763,0.2678201198577881
1764,0.08462399244308472
1765,0.11611461639404297
1768,0.06670194864273071
1769,0.22362935543060303
1776,0.08193284273147583
1782,0.10788750648498535
1789,0.2946719527244568
1791,0.19908010959625244
1794,0.08837074041366577
1796,0.11994636058807373
1801,0.08405989408493042
1803,0.17975080013275146
1806,0.07909274101257324
1816,0.15940773487091064
1817,0.11958760023117065
1818,0.10743159055709839
1821,0.11284768581390381
1822,0.1459377408027649
1826,0.0744209885597229
1827,0.16034120321273804
1829,0.18114787340164185
1833,0.11169517040252686
1847,0.1186826229095459
1854,0.1589583158493042
1855,0.17004317045211792
1857,0.09207046031951904
1859,0.15357846021652222
1860,0.11412429809570313
1861,0.13355517387390137
1865,0.11059844493865967
1869,0.07844787836074829
1871,0.11443823575973511
1872,0.09200501441955566
1874,0.16321760416030884
1875,0.14349037408828735
1876,0.2278175950050354
1877,0.15530431270599365
1878,0.08198457956314087
1879,0.14600837230682373
1881,0.2114437222480774
1888,0.15575510263442993
1895,0.09020018577575684
1896,0.10054981708526611
1898,0.06753623485565186
1899,0.21088695526123047
1902,0.24599403142929077
1906,0.09654808044433594
1907,0.11326760053634644
1908,0.09961217641830444
1910,0.14881443977355957
1911,0.1691160798072815
1912,0.11016488075256348
1915,0.14382266998291016
1920,0.08881694078445435
1921,0.1494145393371582
1924,0.13109976053237915
1925,0.2761762738227844
1926,0.0937315821647644
1932,0.3217815160751343
1938,0.1728881597518921
1942,0.26244938373565674
1953,0.39424896240234375
1954,0.12477672100067139
1956,0.32547545433044434
1958,0.21080243587493896
1960,0.11763942241668701
1965,0.23548847436904907
1974,0.5220255851745605
1975,0.4038616418838501
1980,0.2354324460029602
1982,0.10225927829742432
1983,0.11404681205749512
1985,0.13307923078536987
1994,0.16427624225616455
1997,0.37056636810302734
1999,0.2575175166130066
2001,0.246043860912323
2005,0.1345546841621399
2007,0.11967575550079346
2008,0.1016319990158081
2009,0.1824234127998352
2016,0.24322205781936646
2017,0.12870442867279053
2018,0.13430255651474
2019,0.042867064476013184
2021,0.15816730260849
2023,0.10846757888793945
2025,0.3465936779975891
2031,0.1857241988182068
2035,0.1234356164932251
2038,0.11511194705963135
2043,0.1113591194152832
2044,0.064555823802948
2046,0.257061243057251
2049,0.14587372541427612
2051,0.139104425907135
2052,0.1334705948829651
2054,0.07214552164077759
2055,0.1432185173034668
2062,0.19292354583740234
2068,0.1221124529838562
2069,0.2375081181526184
2074,0.05233907699584961
2078,0.1693381667137146
2079,0.12954717874526978
2084,0.14065402746200562
2085,0.20457559823989868
2088,0.08344405889511108
2093,0.17613089084625244
2102,0.09041929244995117
2106,0.1552523970603943
2108,0.2320929765701294
2112,0.11861985921859741
2114,0.15007859468460083
2115,0.05789071321487427
2120,0.11120021343231201
2121,0.28438401222229004
2122,0.21602338552474976
2129,0.10647314786911011
2139,0.19638288021087646
2140,0.08018970489501953
2142,0.17242592573165894
2146,0.17074185609817505
2147,0.31653428077697754
2153,0.09872734546661377
2166,0.09119641780853271
2167,0.1617335081100464
2172,0.11349374055862427
2173,0.13164883852005005
2181,0.23890674114227295
2182,0.43367916345596313
2186,0.08036994934082031
2187,0.11005216836929321
2192,0.20866501331329346
2196,0.11905837059020996
2200,0.1541818380355835
2202,0.18860357999801636
2204,0.18688219785690308
2205,0.1692955493927002
2206,0.3666141629219055
2209,0.21027255058288574
2211,0.10965847969055176
2213,0.18638944625854492
2217,0.17612594366073608
2218,0.16602951288223267
2219,0.12398546934127808
2220,0.10009980201721191
2236,0.31949371099472046
2241,0.09807801246643066
2242,0.10910815000534058
2243,0.4028213620185852
2254,0.3951019048690796
2258,0.1924670934677124
2260,0.28570348024368286
2262,0.1579880714416504
2265,0.21024179458618164
2268,0.14669650793075562
2271,0.11100369691848755
2273,0.16254234313964844
2274,0.07941299676895142
2276,0.171190083026886
2277,0.202161967754364
2278,0.07303845882415771
2285,0.13691496849060059
2288,0.19057756662368774
2289,0.07713228464126587
2294,0.05430936813354492
2295,0.19519031047821045
2302,0.14075690507888794
2308,0.21909582614898682
2309,0.2129458785057068
2315,0.345600426197052
2317,0.2864188551902771
2319,0.21955335140228271
2327,0.14983618259429932
2330,0.06097227334976196
2332,0.13716238737106323
2333,0.08500862121582031
2337,0.1880306601524353
2341,0.10629510879516602
2344,0.18392068147659302
2346,0.16929906606674194
2348,0.19276398420333862
2349,0.08300471305847168
2350,0.19063377380371094
2352,0.16693633794784546
2354,0.2890477776527405
2362,0.17511725425720215
2363,0.09365314245223999
2366,0.08576172590255737
2374,0.09726202487945557
2375,0.09976541996002197
2378,0.1821882724761963
2379,0.2176516056060791
2380,0.3404383659362793
2381,0.23633724451065063
2382,0.1255131959915161
2387,0.38548409938812256
2388,0.3697167634963989
2395,0.28262263536453247
2396,0.3453468084335327
2401,0.17754381895065308
2402,0.2067852020263672
2406,0.18628543615341187
2410,0.35642528533935547
2412,0.3873014450073242
2416,0.1517006754875183
2419,0.1983521580696106
2421,0.41475123167037964
2422,0.19284814596176147
2424,0.1571386456489563
2427,0.07386958599090576
2431,0.09128695726394653
2433,0.13272154331207275
2437,0.4704134464263916
2440,0.15166807174682617
2441,0.14466208219528198
2443,0.29313355684280396
2444,0.16839981079101563
2447,0.16201847791671753
2449,0.15070664882659912
2461,0.05087774991989136
2462,0.38278305530548096
2468,0.19228386878967285
2470,0.23912346363067627
2472,0.09140646457672119
2478,0.32260745763778687
2482,0.18260258436203003
2483,0.09305059909820557
2485,0.10079681873321533
2490,0.10784423351287842
2499,0.08881139755249023
2500,0.22109031677246094
2501,0.20865511894226074
2503,0.08802151679992676
2506,0.2584379315376282
2509,0.18856126070022583
2520,0.11788088083267212
2527,0.12706279754638672
2528,0.10231173038482666
2529,0.1225692629814148
2530,0.3079215884208679
2537,0.1696338653564453
2547,0.0998641848564148
2555,0.17986518144607544
2558,0.20596861839294434
2562,0.10790032148361206
2563,0.31027787923812866
2565,0.16297298669815063
2569,0.05394202470779419
2570,0.243108868598938
2571,0.2404192090034485
2573,0.1679704189300537
2580,0.12081807851791382
2581,0.1805211305618286
2582,0.07964324951171875
2583,0.18185997009277344
2584,0.23348551988601685
2589,0.3644794821739197
2596,0.1516086459159851
2601,0.17211538553237915
2605,0.2331719994544983
2607,0.1581101417541504
2609,0.09246671199798584
2612,0.24835896492004395
2619,0.06391632556915283
2621,0.08059412240982056
2631,0.10505658388137817
2636,0.12214386463165283
2640,0.22165453433990479
2642,0.2959774136543274
2651,0.19377952814102173
2652,0.23401999473571777
2653,0.27631568908691406
2654,0.1567971110343933
2656,0.10345876216888428
2659,0.11808693408966064
2667,0.2105376124382019
2675,0.2819552421569824
2677,0.10786330699920654
2679,0.16883134841918945
2683,0.11488622426986694
2685,0.17206448316574097
2688,0.2106618881225586
2692,0.11253005266189575
2703,0.10656994581222534
2709,0.18132591247558594
2710,0.10829353332519531
2714,0.08698660135269165
2716,0.11807721853256226
2717,0.15011370182037354
2723,0.11321276426315308
2725,0.17711180448532104
2726,0.19917243719100952
2727,0.11631733179092407
2729,0.2043675184249878
2731,0.24158316850662231
2733,0.31898921728134155
2735,0.32244861125946045
2736,0.3510846495628357
2742,0.1613132357597351
2743,0.28820765018463135
2747,0.21633392572402954
2751,0.1136474609375
2752,0.16848444938659668
2757,0.38215380907058716
2772,0.21181434392929077
2773,0.3952494263648987
2774,0.32804781198501587
2775,0.35601943731307983
2781,0.13449722528457642
2783,0.26499152183532715
2789,0.4612467288970947
2796,0.1276300549507141
2798,0.11313086748123169
2799,0.26983773708343506
2802,0.09850037097930908
2804,0.15026050806045532
2809,0.2099149227142334
2813,0.10987222194671631
2814,0.3599467873573303
2815,0.4231325387954712
2818,0.19409477710723877
2821,0.3494725823402405
2826,0.07495570182800293
2831,0.2282031774520874
2832,0.14538294076919556
2836,0.18298709392547607
2840,0.1804511547088623
2842,0.08609211444854736
2846,0.08662039041519165
2854,0.14999890327453613
2866,0.13298845291137695
2870,0.10864698886871338
2872,0.10418945550918579
2876,0.13954901695251465
2878,0.06695979833602905
2880,0.1462641954421997
2884,0.057842910289764404
2885,0.09958493709564209
2887,0.14491796493530273
2891,0.25574952363967896
2901,0.1399405598640442
2906,0.2185431718826294
2910,0.11905401945114136
2912,0.1888086199760437
2920,0.23198962211608887
2930,0.1975371241569519
2936,0.21388840675354004
2937,0.19623637199401855
2940,0.28407710790634155
2947,0.25001394748687744
2949,0.15063899755477905
2953,0.12159514427185059
2954,0.21741217374801636
2956,0.1557173728942871
2958,0.09291732311248779
2963,0.155875563621521
2965,0.18808525800704956
2966,0.09206944704055786
2972,0.2002766728401184
2975,0.12484264373779297
2978,0.09689956903457642
2980,0.0956999659538269
2984,0.10647046566009521
2985,0.18096983432769775
2989,0.11661183834075928
2991,0.18888765573501587
2992,0.13667696714401245
2996,0.28963184356689453
2998,0.38921892642974854
3005,0.15147829055786133
3008,0.14171439409255981
3009,0.23454350233078003
3012,0.3225851058959961
3014,0.4044628143310547
3031,0.38872814178466797
3034,0.10921043157577515
3035,0.051113665103912354
3036,0.12221008539199829
3037,0.10442149639129639
3038,0.11535650491714478
3041,0.12409871816635132
3042,0.08935010433197021
3044,0.2536354064941406
3046,0.15347903966903687
3048,0.09865742921829224
3050,0.09633105993270874
3052,0.09644931554794312
3053,0.1449805498123169
3060,0.0943688154220581
3062,0.15861445665359497
3070,0.2627248167991638
3078,0.12444138526916504
3079,0.13208484649658203
3084,0.27653127908706665
3091,0.22167521715164185
3092,0.4251369833946228
3093,0.06621658802032471
3094,0.15429812669754028
3098,0.21939116716384888
3099,0.09228676557540894
3103,0.224678635597229
3104,0.15334206819534302
3107,0.16131573915481567
3113,0.153761088848114
3114,0.08982843160629272
3117,0.2712739109992981
3118,0.27863115072250366
3124,0.07268738746643066
3127,0.079708993434906
3130,0.13782638311386108
3138,0.2993212938308716
3145,0.5650748312473297
3147,0.24718773365020752
3151,0.18658685684204102
3152,0.2762107253074646
3157,0.18286025524139404
3166,0.23742705583572388
3168,0.33634018898010254
3173,0.0965532660484314
3179,0.32991892099380493
3180,0.3553691506385803
3182,0.2165457010269165
3185,0.13138467073440552
3192,0.21345901489257813
3201,0.12201356887817383
3202,0.07918065786361694
3206,0.19488072395324707
3207,0.11213564872741699
3208,0.15757977962493896
3211,0.3287743330001831
3213,0.13626527786254883
3220,0.15680307149887085
3222,0.14926785230636597
3223,0.14309430122375488
3226,0.2048967480659485
3228,0.16573774814605713
3229,0.1183512806892395
3232,0.10833913087844849
3235,0.18666130304336548
3250,0.28373628854751587
3251,0.08072495460510254
3255,0.1027458906173706
3262,0.2507023811340332
3263,0.14587444067001343
3266,0.13071179389953613
3267,0.18902945518493652
3268,0.10460323095321655
3270,0.10965245962142944
3271,0.10929602384567261
3273,0.1372302770614624
3275,0.465595006942749
3276,0.2908284068107605
3283,0.13047093152999878
3287,0.33396482467651367
3290,0.11117196083068848
3297,0.14752298593521118
3303,0.26156085729599
3304,0.12429285049438477
3306,0.13402926921844482
3307,0.09792017936706543
3308,0.10346835851669312
3314,0.07815825939178467
3316,0.3326060175895691
3320,0.38569140434265137
3322,0.07427161931991577
3329,0.2543862462043762
3330,0.1840614676475525
3332,0.15811169147491455
3335,0.21531915664672852
3336,0.35679131746292114
3346,0.1505124568939209
3355,0.2685377597808838
3359,0.1446360945701599
3363,0.11995679140090942
3367,0.11066877841949463
3368,0.14517414569854736
3374,0.20110172033309937
3378,0.19447565078735352
3379,0.08927679061889648
3383,0.17599791288375854
3386,0.09220778942108154
3388,0.15716534852981567
3390,0.2739562392234802
3392,0.33265483379364014
3394,0.2854321002960205
3395,0.31608158349990845
3396,0.1709182858467102
3397,0.10250324010848999
3398,0.07357960939407349
3402,0.21921545267105103
3403,0.3057965040206909
3404,0.5918668806552887
3410,0.06894201040267944
3412,0.14217668771743774
3422,0.14509809017181396
3423,0.10214537382125854
3424,0.09839653968811035
3428,0.20251929759979248
3430,0.09483885765075684
3431,0.19462788105010986
3432,0.30549728870391846
3434,0.16077297925949097
3438,0.22739803791046143
3440,0.39246898889541626
3441,0.19264096021652222
3446,0.12058496475219727
3447,0.18901091814041138
3449,0.13684839010238647
3450,0.09774118661880493
3451,0.14631080627441406
3460,0.15534478425979614
3463,0.34760046005249023
3464,0.18366575241088867
3465,0.25522011518478394
3466,0.15672838687896729
3468,0.19808733463287354
3470,0.17925631999969482
3473,0.24350690841674805
3474,0.1574535369873047
3476,0.24506723880767822
3477,0.3091980218887329
3482,0.21594774723052979
3486,0.09070080518722534
3487,0.6162049770355225
3488,0.23749756813049316
3489,0.2925490736961365
3490,0.17963248491287231
3502,0.1346224546432495
3509,0.15459603071212769
3510,0.37597692012786865
3514,0.2691742181777954
3516,0.23642200231552124
3522,0.22179675102233887
3524,0.42873430252075195
3525,0.3256126642227173
3538,0.17752808332443237
3540,0.3611297607421875
3543,0.21362435817718506
3544,0.4690817594528198
3553,0.525199294090271
3554,0.5361555814743042
3556,0.6141802966594696
3557,0.38433200120925903
3564,0.196855366230011
3569,0.3341195583343506
3570,0.09529370069503784
3575,0.2471693754196167
3578,0.18453598022460938
3591,0.25799304246902466
3603,0.1169126033782959
3605,0.4099619388580322
3612,0.16483092308044434
3613,0.16172057390213013
3615,0.1959196925163269
3617,0.19284969568252563
3618,0.28629422187805176
3619,0.1877589225769043
3625,0.16665756702423096
3631,0.24787133932113647
3634,0.1654374599456787
3636,0.14805924892425537
3637,0.08665728569030762
3642,0.3279438614845276
3645,0.20528364181518555
3647,0.25662195682525635
3650,0.12904024124145508
3651,0.11179375648498535
3653,0.40579789876937866
3654,0.2256520390510559
3656,0.12790662050247192
3660,0.2748359441757202
3668,0.2500205636024475
3669,0.11458289623260498
3674,0.23422199487686157
3675,0.2028273344039917
3676,0.06621241569519043
3678,0.0884745717048645
3689,0.4272354245185852
3693,0.3661730885505676
3696,0.26183027029037476
3702,0.21105796098709106
3704,0.12820887565612793
3709,0.11718034744262695
3710,0.1501752734184265
3712,0.13265007734298706
3713,0.2159358263015747
3716,0.45575714111328125
3717,0.3533194661140442
3718,0.1275782585144043
3721,0.1491977572441101
3723,0.1034500002861023
3728,0.1065029501914978
3734,0.305075466632843
3735,0.1611412763595581
3739,0.28025394678115845
3741,0.18985605239868164
3744,0.17750489711761475
3745,0.10848397016525269
3746,0.171583354473114
3747,0.31094157695770264
3754,0.23430347442626953
3756,0.26249951124191284
3757,0.27680033445358276
3763,0.1451851725578308
3767,0.1359395980834961
3768,0.2091137170791626
3771,0.2573811411857605
3772,0.17304199934005737
3774,0.18501019477844238
3786,0.2856915593147278
3787,0.35307031869888306
3791,0.109913170337677
3795,0.0861392617225647
3796,0.44925910234451294
3798,0.12089139223098755
3800,0.19805818796157837
3801,0.22660577297210693
3803,0.2410765290260315
3804,0.19129467010498047
3805,0.13953739404678345
3809,0.13110703229904175
3810,0.1751982569694519
3820,0.390657901763916
3827,0.24875807762145996
3828,0.4708472490310669
3834,0.20475542545318604
3835,0.26138728857040405
3838,0.13062697649002075
3839,0.21323800086975098
3840,0.263835072517395
3847,0.07720375061035156
3850,0.15158188343048096
3851,0.11748570203781128
3858,0.11935025453567505
3861,0.2504023313522339
3863,0.07678991556167603
3870,0.1946481466293335
3873,0.19307255744934082
3874,0.14020967483520508
3875,0.3309507369995117
3877,0.10757428407669067
3879,0.1959148645401001
3881,0.36557072401046753
3887,0.19880330562591553
3889,0.11738085746765137
3893,0.16957926750183105
3898,0.37683671712875366
3905,0.17015743255615234
3910,0.20678842067718506
3914,0.37930822372436523
3916,0.4339680075645447
3917,0.41868019104003906
3918,0.37260591983795166
3921,0.22390222549438477
3923,0.30841660499572754
3932,0.20320147275924683
3934,0.23390209674835205
3937,0.19166266918182373
3938,0.30896109342575073
3941,0.28794753551483154
3942,0.22862493991851807
3943,0.2654476761817932
3944,0.46535640954971313
3947,0.2727530002593994
3954,0.23473364114761353
3960,0.3141205906867981
3964,0.13565856218338013
3965,0.18080413341522217
3968,0.15887928009033203
3969,0.13562393188476563
3977,0.19473063945770264
3979,0.12068593502044678
