article_id,score
1925,0.23248503096381312
1926,0.14909836323506392
1932,0.31456323485307086
1938,0.20741284422211323
1942,0.21902623154557002
1953,0.19951953326178706
1954,0.14011068343541175
1956,0.24963380021466594
1958,0.16488358080209428
1960,0.12759388941513353
1965,0.19937451673783435
1974,0.43082262193875404
1975,0.31763621934635544
1980,0.1599096985910305
1982,0.144250860233494
1983,0.19473074017473258
1985,0.11449387334502162
1994,0.3023462034244018
1997,0.3035653704740713
1999,0.3201911262534921
2001,0.29880275370778026
2005,0.11745219718334554
2007,0.281429567072337
2008,0.11781361119606965
2009,0.15688850594599307
2016,0.3157591921267601
2017,0.14882317514896842
2018,0.07650024871721167
2019,0.06320426869455029
2021,0.11181366314483748
2023,0.09397310452313755
2025,0.3780804783513184
2031,0.14216710648421274
2035,0.1629747672129701
2038,0.2354881830066323
2043,0.12439877911258426
2044,0.1140036138819781
2046,0.2719023053382478
2049,0.14867144036561356
2051,0.13262197552707125
2052,0.1802981729889243
2054,0.08158491423363304
2055,0.09555444557107817
2062,0.25319919163716864
2068,0.19284906682284675
2069,0.2329847533866223
2074,0.06759778140075365
2078,0.11475821446235032
2079,0.18627267059302965
2084,0.1634603910247452
2085,0.1463968276362816
2088,0.06832340544516674
2093,0.11329134175311127
2102,0.18019283392110133
2106,0.1379127532941638
2108,0.22921659569402572
2112,0.1448422994010713
2114,0.13050250383874823
2115,0.09970083178611093
2120,0.09172225397867938
2121,0.24152264001535728
2122,0.2240327139103635
2129,0.07636905943158097
2139,0.13783750044971427
2140,0.0936590008462789
2142,0.28046383560484495
2146,0.18959869802788945
2147,0.35595174710270944
2153,0.06682808354412215
2166,0.08368062273083773
2167,0.09459550239145809
2172,0.17600906649165318
2173,0.18074237868289098
2181,0.27247239027690323
2182,0.31915684131637856
2186,0.09621956081621476
2187,0.17510416145118715
2192,0.2376258852482329
2196,0.1107529336840456
2200,0.20168276960245712
2202,0.22372075370688224
2204,0.1721144511107931
2205,0.21651405512939806
2206,0.3291432251633936
2209,0.15438903667303996
2211,0.18234223491989246
2213,0.2561002319121796
2217,0.19633096645908168
2218,0.18991204119452038
2219,0.08440480698131773
2220,0.09805396775313337
2236,0.3875273174428619
2241,0.12557209871163966
2242,0.15752789796457944
2243,0.21711569354032173
2254,0.33327585561758566
2258,0.21670500053908276
2260,0.09847179083785795
2262,0.11247171995957184
2265,0.16126322726755135
2268,0.14848703716961165
2271,0.09343281498485764
2273,0.3032762630355564
2274,0.10312669686114738
2276,0.15078636658492356
2277,0.14470428573261
2278,0.07645211172340065
2285,0.12933388026147355
2288,0.21503781523124121
2289,0.17938579013922556
2294,0.07476426967595928
2295,0.20147657764942267
2302,0.08200888989325734
2308,0.20510679328138748
2309,0.20408430890451654
2315,0.22523542662485646
2317,0.32313873249901937
2319,0.19998738677227954
2327,0.19960045978720675
2330,0.08355818265225594
2332,0.12983249114897763
2333,0.07752561093941551
2337,0.257649330712322
2341,0.1565611421436205
2344,0.17674905366719523
2346,0.14760637073204905
2348,0.17096763434900297
2349,0.09358393674234161
2350,0.3769870108078172
2352,0.13642970703364854
2354,0.27227978270343506
2362,0.18709962757515589
2363,0.07997763684229166
2366,0.0804910686070501
2374,0.23129085104057642
2375,0.09694237721603235
2378,0.21849772145142896
2379,0.18578511166925343
2380,0.2454103014545926
2381,0.4239609474405996
2382,0.18281944876402656
2387,0.4403292063473934
2388,0.39603400658078197
2395,0.5079818752214367
2396,0.3518333309866614
2401,0.14604604269149424
2402,0.2533684080487122
2406,0.22851997041926905
2410,0.3331477805050989
2412,0.3140977375681959
2416,0.27819504602135053
2419,0.20640062274734508
2421,0.39576167162787346
2422,0.19404418854363945
2424,0.26375194722086476
2427,0.18627937440789744
2431,0.14098237498697985
2433,0.1803584331676044
2437,0.4192444438739908
2440,0.22692431011687678
2441,0.1564079981063279
2443,0.3316087177695599
2444,0.237043079795479
2447,0.23777887842499176
2449,0.1725640192696419
2461,0.06742786014218793
2462,0.30067352850467177
2468,0.26308861529209476
2470,0.3051118389216055
2472,0.09560105621073871
2478,0.36857770340058377
2482,0.20847260115418903
2483,0.17830693779717802
2485,0.15841529916808256
2490,0.15772692093087115
2499,0.11813808505411336
2500,0.30483856655731184
2501,0.18659140076163325
2503,0.11081764183928887
2506,0.09612975724003929
2509,0.16159118502248598
2520,0.10483412746672878
2527,0.11955466146746288
2528,0.18781197675273914
2529,0.12118794380199673
2530,0.2179908929535388
2537,0.11070274150743314
2547,0.1625160591954919
2555,0.3147891619610357
2558,0.15841201067558497
2562,0.08318003972444671
2563,0.2635051864408346
2565,0.15831971678678644
2569,0.10098729317248452
2570,0.19377072099589027
2571,0.2169618339344042
2573,0.21124122378328766
2580,0.0991534007764998
2581,0.1348388631997955
2582,0.07878209228850967
2583,0.2920588012948726
2584,0.24468147185222155
2589,0.31784659293949247
2596,0.13277236609758453
2601,0.17880718476511462
2605,0.18044766243846416
2607,0.23810019057370385
2609,0.13547562105127348
2612,0.2223378557585206
2619,0.09040964895657973
2621,0.08216371553187429
2631,0.1249783474434527
2636,0.1444092270735224
2640,0.2220812755369221
2642,0.1678408933691746
2651,0.25228896236237797
2652,0.1591525580118284
2653,0.3112823536130372
2654,0.3229915945008487
2656,0.09497843247580019
2659,0.09115670346751484
2667,0.23066127141605863
2675,0.2173882906788014
2677,0.10606856520635125
2679,0.14683299260502014
2683,0.157341930906204
2685,0.12651987676163182
2688,0.31796779422898064
2692,0.15197404240393136
2703,0.19397939046682236
2709,0.12247392386636181
2710,0.0774813835395207
2714,0.08971424353358591
2716,0.1467097299983516
2717,0.12784175203653603
2723,0.09439067230745192
2725,0.110374907894309
2726,0.20585805093498954
2727,0.08575185707688665
2729,0.39547322632372284
2731,0.25337559255523956
2733,0.3176046952983279
2735,0.15165864108728774
2736,0.17387403877629617
2742,0.30475562321077243
2743,0.30448314220167455
2747,0.18998118352846335
2751,0.26235263265048653
2752,0.1821786208301401
2757,0.4199986911776802
2772,0.2454161841733914
2773,0.28067327284465865
2774,0.30301144191679374
2775,0.301464276220639
2781,0.24215658635269074
2783,0.22355735088821244
2789,0.49180233585595456
2796,0.1857194208641414
2798,0.12197877584997144
2799,0.25485659143662154
2802,0.10843143850209118
2804,0.14243983873665464
2809,0.2318408146462594
2813,0.12099218212633236
2814,0.37528335169453875
2815,0.38284676689754354
2818,0.11520195674673339
2821,0.43336540321185324
2826,0.13082394555823532
2831,0.2810099216863296
2832,0.18833306455683174
2836,0.25460473772918496
2840,0.16251416180531653
2842,0.12916080348520081
2846,0.17864071584083638
2854,0.23020084644239583
2866,0.1467267427018815
2870,0.10943744407781156
2872,0.19650053424274982
2876,0.16378054671463757
2878,0.06506623171874876
2880,0.16881550904361367
2884,0.06375144076631153
2885,0.0838253775184869
2887,0.1639816887254149
2891,0.19357723811081662
2901,0.12710915475002982
2906,0.22645313930375768
2910,0.1720461360892069
2912,0.22021028449361624
2920,0.2594501757925735
2930,0.318518618657842
2936,0.1822494779790341
2937,0.19845814772914375
2940,0.3100161106376555
2947,0.21500135954626387
2949,0.07194130051859296
2953,0.11944711211581024
2954,0.2554175876959601
2956,0.15706890224103465
2958,0.2575594646164701
2963,0.14556972696209658
2965,0.17445275455447506
2966,0.06918418838362345
2972,0.20826994911487154
2975,0.10960542690025643
2978,0.12623175431377293
2980,0.12415813939920313
2984,0.1275049968375077
2985,0.20011842235735144
2989,0.14281173502465003
2991,0.1099940020505211
2992,0.17614574687657564
2996,0.27918045971823763
2998,0.25878839073407317
3005,0.18387384175915514
3008,0.11998500677594015
3009,0.2440764916238417
3012,0.2640985948158797
3014,0.2903888405188762
3031,0.44623553268293037
3034,0.11782775659783186
3035,0.07496343045670896
3036,0.15866395436813882
3037,0.09746251984403355
3038,0.13834930676856566
3041,0.12703313968178098
3042,0.13860457935726642
3044,0.16632480127983484
3046,0.12081503448656598
3048,0.09649226703000938
3050,0.09726177725900001
3052,0.1255314085837489
3053,0.0918987566197897
3060,0.07904581954738905
3062,0.17898926298267814
3070,0.19863137815096044
3078,0.10910532617534445
3079,0.17708646137120929
3084,0.3310563061211749
3091,0.16182994223709185
3092,0.42355057927886675
3093,0.07614668370611116
3094,0.1569471561752047
3098,0.18376881839425754
3099,0.18308244292305018
3103,0.12740324077403906
3104,0.12944548196540326
3107,0.15617611350526156
3113,0.10062551999937511
3114,0.09205247155363724
3117,0.1705621756067086
3118,0.3201137247464057
3124,0.0707730566943297
3127,0.0941403483254458
3130,0.21975158898233382
3138,0.22571419626306363
3145,0.51997631350303
3147,0.3107198519120205
3151,0.2911849887945275
3152,0.2914020925456223
3157,0.27656846052209305
3166,0.34303229651051925
3168,0.43062085818660717
3173,0.09228409856829506
3179,0.3679439084827957
3180,0.4955202139438153
3182,0.26353507239717505
3185,0.09993597461339769
3192,0.3450034940525177
3201,0.13820495899186488
3202,0.09162000119501483
3206,0.26423174736700844
3207,0.22635697067902888
3208,0.21004604931879692
3211,0.29489047977773464
3213,0.1333495360482986
3220,0.13946086544493233
3222,0.18994427867063446
3223,0.14843094929697886
3226,0.10825060734495318
3228,0.21786954372645362
3229,0.12534650264243874
3232,0.2504047078126502
3235,0.21754585376063065
3250,0.3397142639808617
3251,0.08574139220298287
3255,0.11018037450580052
3262,0.25767047530008225
3263,0.20000466517627488
3266,0.11595205623882708
3267,0.10253801214210342
3268,0.1236103162200408
3270,0.2023134788231467
3271,0.11470419894750541
3273,0.22664982764760339
3275,0.4282030875020567
3276,0.23191350015302553
3283,0.15027405942063873
3287,0.26509166052067257
3290,0.13413584768639958
3297,0.09248854110876635
3303,0.247157653503244
3304,0.1414257107496577
3306,0.09890314006211355
3307,0.09247957358540078
3308,0.15918854886813918
3314,0.08162990401267756
3316,0.2678616847586869
3320,0.47728843034196905
3322,0.06855960917990139
3329,0.2596814251977307
3330,0.2494453288019299
3332,0.153290171908381
3335,0.24871602839170054
3336,0.34508293657714534
3346,0.14135481530894023
3355,0.34375265607395394
3359,0.20438738627408495
3363,0.22773373213922452
3367,0.10331514202444766
3368,0.11697310398197934
3374,0.18715453125125173
3378,0.1002489371483808
3379,0.13901993302820953
3383,0.1673706216130208
3386,0.0928249757299388
3388,0.208708203523091
3390,0.17114990204593783
3392,0.40105823340001046
3394,0.1580605998901653
3395,0.31323829540782705
3396,0.10553901281099659
3397,0.07386285053604054
3398,0.09088594655183259
3402,0.14929698704166627
3403,0.34513798050507555
3404,0.40169444731583115
3410,0.0769340044133959
3412,0.20162731875014436
3422,0.1473708079029482
3423,0.10159594434101697
3424,0.09666415313416014
3428,0.15010948785108694
3430,0.09304299145398402
3431,0.13496233619167994
3432,0.28610010831020793
3434,0.1516193888227303
3438,0.16981227302991536
3440,0.2798827422854186
3441,0.21155185690291098
3446,0.10265238626860558
3447,0.24424350717811977
3449,0.1656543563784846
3450,0.0930986825336168
3451,0.16780582464218177
3460,0.08296012331135764
3463,0.39651388325102405
3464,0.14089514766206698
3465,0.2564673672040123
3466,0.22093176012114904
3468,0.23581109729000627
3470,0.22739789191172285
3473,0.15822418475651662
3474,0.1957787254647764
3476,0.3383275472502766
3477,0.27698686461204
3482,0.18320070162532673
3486,0.10485260465600764
3487,0.525433368391751
3488,0.27719063677157946
3489,0.3347265395747638
3490,0.26220713309395277
3502,0.15153132494639052
3509,0.2817261545602011
3510,0.24757042855849645
3514,0.2770648217788409
3516,0.2650318005989758
3522,0.3432702086473525
3524,0.4181956327477576
3525,0.22432824766760537
3538,0.2320021102218306
3540,0.18604331939521848
3543,0.29570577588530755
3544,0.4536613309420324
3553,0.4499823485670438
3554,0.5352359728966403
3556,0.6884034815174573
3557,0.4235882246256728
3564,0.17855435990374555
3569,0.3316236409367993
3570,0.14075741309286052
3575,0.1642390997145332
3578,0.3290279581428656
3591,0.3849377920157718
3603,0.11238881951444916
3605,0.3769890957978078
3612,0.31949820591776196
3613,0.15865504389232624
3615,0.3360408034674062
3617,0.3080324022593266
3618,0.3317733710274019
3619,0.20313524068737918
3625,0.16912373567164427
3631,0.24456013052390707
3634,0.1887890959378389
3636,0.09378886410960885
3637,0.07198178650329679
3642,0.3296820759003042
3645,0.3219536575970165
3647,0.22011576853261272
3650,0.10426537744737449
3651,0.10341636456351655
3653,0.33957309712317224
3654,0.22350340338667235
3656,0.2037070678003232
3660,0.23563558463990267
3668,0.2981662400590993
3669,0.12503948757610533
3674,0.36435247957878136
3675,0.16009008946450942
3676,0.0866122301759731
3678,0.11724075111955225
3689,0.3437357291556691
3693,0.4318968799445963
3696,0.2802920842598994
3702,0.19391727778795634
3704,0.11902376590285169
3709,0.1317322870448538
3710,0.16604134876983836
3712,0.07486988122823116
3713,0.21720605508520266
3716,0.4422655507781471
3717,0.32877862390994095
3718,0.12915430139688833
3721,0.20688272404686314
3723,0.10243229182727916
3728,0.09968899735123932
3734,0.31659387372197195
3735,0.205453772436143
3739,0.2480353304480602
3741,0.16543439848766944
3744,0.12655332567667743
3745,0.0840976337090158
3746,0.10384823918799495
3747,0.23072780975012327
3754,0.21732557390106946
3756,0.2699918146805193
3757,0.29798887418443715
3763,0.16344415352238809
3767,0.206118061537059
3768,0.12718508997883032
3771,0.2334921944666287
3772,0.22852601492838795
3774,0.11235806250439612
3786,0.27424372957135795
3787,0.35931871246808983
3791,0.08626627555391514
3795,0.12414526594708715
3796,0.40674391880167926
3798,0.07124146685428852
3800,0.11943446603797797
3801,0.32083283632883564
3803,0.19206603800388355
3804,0.1719469597692592
3805,0.1427517921352362
3809,0.1498636782583692
3810,0.18346411803608842
3820,0.4319221028646921
3827,0.25129646859568583
3828,0.47152255769185775
3834,0.24425805810054083
3835,0.16244007416078082
3838,0.2189523217350691
3839,0.24531636107169608
3840,0.27993984301958835
3847,0.058107324050024736
3850,0.10496062888454795
3851,0.12210731922674131
3858,0.11962800490578919
3861,0.18440735749263037
3863,0.10320199034689453
3870,0.15234521215040694
3873,0.12405535382140176
3874,0.2442097126679936
3875,0.3809294683791651
3877,0.06747721343217375
3879,0.31852611880193055
3881,0.21253136615202703
3887,0.13651589672228756
3889,0.1347254631130149
3893,0.19481375018600447
3898,0.3241708447133977
3905,0.1816954337809689
3910,0.1744903864542187
3914,0.3380001542367792
3916,0.46882873239565626
3917,0.259997550001779
3918,0.2561846259125254
3921,0.3217149812371457
3923,0.3705187731610388
3932,0.2740123411953642
3934,0.2688840093193525
3937,0.20303479467614685
3938,0.41983174155204067
3941,0.2755403301757757
3942,0.3488257514365194
3943,0.3323636777938743
3944,0.37002483614469966
3947,0.29725676157810094
3954,0.20846374777855756
3960,0.3987259087099003
3964,0.21222863527855185
3965,0.15380319785383287
3968,0.1648945713608577
3969,0.1401793895713234
3977,0.2422528240974781
