article_id,score
902,0.09182983404692557
904,0.11800746891832414
905,0.07201983233394726
908,0.1158335645006805
909,0.08192532954885445
920,0.4185914454476606
921,0.09844394497453646
923,0.09286899402841975
929,0.13526750372463447
933,0.06067647303805679
934,0.17093231050192337
937,0.2456140886309256
939,0.11104052569125544
940,0.10596077364182288
944,0.150519398913043
947,0.1985169415582878
948,0.1710723986046252
956,0.22405112623632029
957,0.10195100134926727
961,0.24232506331816017
964,0.13514422625363798
970,0.11100462538045186
973,0.2051022401589393
974,0.1188358134581049
975,0.10548603967028303
978,0.17189846630953287
982,0.12833463343619889
988,0.18438471852755567
998,0.16240821513870884
999,0.10953178956548615
1004,0.1893886915096521
1005,0.14034068262645094
1010,0.0873862929785828
1011,0.1570123116179809
1013,0.0960749918278554
1015,0.32972842439356875
1022,0.14401044615811087
1026,0.10570206562816864
1027,0.1857204807773385
1030,0.2858728980305446
1038,0.1288225323461608
1040,0.14189468021863672
1044,0.12642818583696358
1048,0.20376678026327266
1054,0.12984593358277308
1055,0.10097056016263262
1056,0.11756596062637348
1058,0.12090661336493458
1060,0.16831315059914753
1063,0.26650475826755304
1067,0.08147844916109914
1068,0.5620443742226238
1071,0.11672733541299718
1073,0.25076330024914006
1076,0.1657728163539851
1078,0.18788733319022977
1092,0.18174851281904014
1094,0.142979888860173
1098,0.10132385500049002
1102,0.15808145237207438
1103,0.23072577348516776
1108,0.11457517017736496
1113,0.11583672157073321
1118,0.34241720194433045
1122,0.31317710964894896
1123,0.44564097999184304
1125,0.3172557916674933
1126,0.31764974410102464
1139,0.32115155092509384
1142,0.23348264021992737
1144,0.3925181779115755
1147,0.2592053973698525
1154,0.16054050066920533
1157,0.17000482924565574
1167,0.10764292116594154
1168,0.1328057163498162
1173,0.13945451356390015
1175,0.16924406361607103
1180,0.25912836233166514
1183,0.12279359607942886
1187,0.2761558021034475
1189,0.425972541111472
1191,0.07792162620039
1192,0.07797832451661857
1198,0.15559827025928952
1199,0.15381884857856842
1200,0.12037044552927889
1205,0.10927293156106044
1208,0.11325218103042767
1210,0.12416813090887013
1211,0.16932371144260927
1215,0.06662947739377889
1217,0.20311101599644965
1220,0.15259405077328558
1222,0.17220592136025814
1225,0.17146038715205314
1226,0.15408728946261063
1231,0.21347637373604367
1232,0.13711802129315875
1235,0.12453129472444358
1244,0.11434495432389546
1249,0.23865834791240603
1250,0.08909574952592048
1252,0.20523414913123128
1275,0.06554629012517887
1279,0.23976864944773357
1284,0.10764751777777182
1288,0.10540741836026046
1293,0.11657480735205838
1294,0.10674928913654635
1298,0.1555189853054616
1299,0.09635794124080888
1307,0.12592580378144325
1309,0.10154938432851968
1310,0.12551863377880645
1312,0.1413342474773177
1313,0.1709988357381942
1324,0.18999934380540828
1326,0.16799504706592916
1334,0.09370369042340687
1343,0.14741381721830704
1346,0.12833986124400554
1354,0.21518455954502613
1359,0.12941833497969057
1363,0.10100659708328674
1364,0.17657198459684442
1370,0.11076446594324896
1371,0.084942476177846
1379,0.06763926510324747
1381,0.15561159184533713
1382,0.09468092672965445
1385,0.20928518780751948
1386,0.11730591923491596
1392,0.1488637897588193
1395,0.17629289002056425
1396,0.16918965588265045
1398,0.12016222582792113
1399,0.11248771161668181
1400,0.13866335748034397
1404,0.12051195096107825
1407,0.12928642281312408
1411,0.1027569280994094
1414,0.12052211699910798
1415,0.11012558546360773
1417,0.15642413898383667
1421,0.12965714323604016
1424,0.10013246207726356
1425,0.21124231604257282
1430,0.24439326116630533
1431,0.293007226160396
1439,0.08596767997018018
1440,0.11769822143337894
1446,0.08639295052138007
1449,0.17397273668831525
1453,0.1565867100684727
1454,0.09627085531926283
1458,0.12728441227985154
1462,0.1805752295026295
1466,0.20112017227421852
1468,0.126872961811487
1474,0.10980139053878657
1475,0.08486687418233363
1479,0.1486096756880082
1486,0.19917631852457118
1494,0.23717676727803405
1495,0.09392806484694116
1497,0.09722753256838346
1498,0.09509206802891046
1499,0.13047748148166272
1500,0.26130727693332045
1510,0.23252994749870648
1511,0.12063915214222298
1515,0.15651457925634416
1523,0.13880521151891678
1539,0.36586135189538294
1541,0.11261278384963225
1543,0.07858900750660158
1548,0.16690531337479753
1552,0.17930540005459972
1555,0.3980863781378674
1557,0.21162330169440502
1561,0.18929940410725388
1562,0.24176164852381476
1575,0.24713616835724816
1578,0.20686291494131137
1586,0.24412803432060337
1587,0.19130467726042066
1589,0.18981894773805053
1590,0.20210810395282564
1591,0.11826456615381908
1596,0.17715501485763885
1599,0.13612659125100235
1602,0.2960597514733334
1610,0.12168403866814503
1617,0.09855191218536419
1620,0.1458568814748833
1627,0.10473304564346997
1630,0.15262116274566762
1636,0.07169410160269118
1640,0.1644680516679139
1641,0.07562707304512972
1644,0.07473052139552228
1647,0.17569388897911087
1657,0.12007931181931075
1658,0.11636738730861318
1660,0.1307009511541899
1661,0.17590252782800853
1662,0.14084625690400965
1667,0.19345747278841197
1670,0.1618410822173738
1673,0.16939384637456367
1677,0.10985540974215724
1678,0.18477544944659863
1682,0.0917203957430851
1684,0.13535270774322905
1685,0.11069110635041546
1691,0.19769412527126007
1693,0.12031858700717557
1697,0.21873946330116423
1698,0.12473596544777832
1705,0.1632405877179417
1706,0.15576095476344187
1707,0.1382423801482432
1711,0.09517646832392024
1712,0.14602117593036634
1713,0.18308884591145747
1715,0.11507139595027305
1717,0.12813120346992635
1718,0.1282712797467841
1727,0.26536068678584745
1737,0.08165149308703368
1740,0.09858758805357193
1743,0.10976563173800591
1748,0.15003266091166956
1753,0.25224985704029945
1754,0.10062387025952102
1755,0.27505358233765465
1756,0.10631916154965138
1759,0.16214258665943782
1760,0.2744732378301137
1763,0.2764989880249251
1764,0.08829434219088761
1765,0.11232210107054785
1768,0.09561685503903117
1769,0.18677409178900906
1776,0.11965249315303284
1782,0.12673827912823965
1789,0.318896306049246
1791,0.20975316952903955
1794,0.09185158188127396
1796,0.1399751315336767
1801,0.10848577657401237
1803,0.1677191030476155
1806,0.1064403045210558
1816,0.13115080451207362
1817,0.09960923379573505
1818,0.12801986379050356
1821,0.10186318530106364
1822,0.12491837060938393
1826,0.10452108722006459
1827,0.18946006918274727
1829,0.15644553826673369
1833,0.13620227557785236
1847,0.13791706847128726
1854,0.21279545438299852
1855,0.18548711935012918
1857,0.0873845970263899
1859,0.14625429769621057
1860,0.17409547576267914
1861,0.12751667331211913
1865,0.10355117278440917
1869,0.10278355723387755
1871,0.13391352150176206
1872,0.12103014072384755
1874,0.1337474073380973
1875,0.12900665343230422
1876,0.207270051105223
1877,0.19079655781994243
1878,0.08489532740542904
1879,0.15017181482125608
1881,0.23025854041920657
1888,0.16690595122786878
1895,0.1095831521753523
1896,0.10017912183245681
1898,0.08846339362512068
1899,0.23342397861365716
1902,0.2112290632219086
1906,0.0991349856660666
1907,0.11546043146735074
1908,0.11098381195327034
1910,0.13829490594391036
1911,0.15405818362825652
1912,0.09488843331243135
1915,0.18631539213444437
1920,0.08884432429021472
1921,0.16384491929044853
1924,0.11893159816181609
1925,0.1885479455415393
1926,0.0897042872597913
1932,0.28606369109004814
1938,0.1839213796838789
1942,0.1797699879763025
1953,0.298405507634789
1954,0.10795841992039734
1956,0.28353853662965844
1958,0.15126145207114527
1960,0.11714006196777449
1965,0.19273598207993337
1974,0.5027285427287389
1975,0.3397075320266001
1980,0.21209556603264035
1982,0.1237685911657197
1983,0.13784379198298047
1985,0.1405882105402313
1994,0.16451261574069453
1997,0.30132379288537836
1999,0.23746883675928965
2001,0.2260377412242338
2005,0.1441162744602792
2007,0.12786468436102894
2008,0.12418028036059192
2009,0.191316635753505
2016,0.21804557011639047
2017,0.13011055531938942
2018,0.12718461918785307
2019,0.06520824851498053
2021,0.15817896185099023
2023,0.11745628506133354
2025,0.4032095579963809
2031,0.16266578705526757
2035,0.14340827533004652
2038,0.11867800597212419
2043,0.11122825424786098
2044,0.07606824414138003
2046,0.20263154965565866
2049,0.14780340554210802
2051,0.13623858210174322
2052,0.12383023779157598
2054,0.08545750217008874
2055,0.1423578965651504
2062,0.19031535225804974
2068,0.12746588011739646
2069,0.25174693721066066
2074,0.06303338454494767
2078,0.15123428246970883
2079,0.12919260610088978
2084,0.1736331175784106
2085,0.18913146133526715
2088,0.10639205557053366
2093,0.18833435058345582
2102,0.0902553632971611
2106,0.16209880649934982
2108,0.1888828570717851
2112,0.10439659987033079
2114,0.13782911069236103
2115,0.06847792551571497
2120,0.10201659571551158
2121,0.2682044728608308
2122,0.16674310700356743
2129,0.1054256741360281
2139,0.22130950032158359
2140,0.1006138910396358
2142,0.22612043619660682
2146,0.16211088973431298
2147,0.2942428982142443
2153,0.10433308485436121
2166,0.10044712580558957
2167,0.19284724659885233
2172,0.11834833990969895
2173,0.16076628758620415
2181,0.2255984872464829
2182,0.5404295517556211
2186,0.10241947622902015
2187,0.12437075896949223
2192,0.22305361225901443
2196,0.142545213747998
2200,0.15198297720179132
2202,0.1843551027757876
2204,0.15733661097263818
2205,0.20796752368941873
2206,0.4112755762495316
2209,0.21081481056999407
2211,0.14120759786695425
2213,0.17700934781848865
2217,0.20282436562621742
2218,0.15223839655953741
2219,0.13964439287499952
2220,0.07217673304345895
2236,0.3550986036329613
2241,0.10832982047693185
2242,0.10080633815440287
2243,0.4326373864566615
2254,0.40390616672298063
2258,0.21218166790337956
2260,0.2405471413604663
2262,0.14308662130877292
2265,0.21540085711728574
2268,0.15533676140592845
2271,0.10057013932959791
2273,0.17300956724500127
2274,0.07596102712817077
2276,0.16743367152303779
2277,0.24760103828306035
2278,0.07922634150578589
2285,0.16621152780302206
2288,0.22089764126246048
2289,0.08411533353374245
2294,0.06957840752778222
2295,0.1653491493192467
2302,0.14677071906577133
2308,0.21963484676092093
2309,0.17091004464020032
2315,0.2740995846360482
2317,0.3199968796531316
2319,0.23500629610602441
2327,0.12492189644251572
2330,0.0781598304700929
2332,0.1422620863677877
2333,0.10797251686451659
2337,0.18461180013989642
2341,0.11451989685356334
2344,0.18138844473708604
2346,0.23782431044895525
2348,0.25753599446824005
2349,0.08656849915049225
2350,0.2582182566103891
2352,0.15072311717514353
2354,0.3469835337147885
2362,0.19228284209627577
2363,0.10569559857689537
2366,0.0955417075380377
2374,0.12664588114663589
2375,0.10061682173809583
2378,0.17879222810005446
2379,0.19150100387080915
2380,0.30777099092506965
2381,0.21533636623063035
2382,0.10405607931885263
2387,0.3238297834120555
2388,0.29512344918249367
2395,0.28797788761338183
2396,0.37608687195047774
2401,0.15010358345812846
2402,0.15550122304635927
2406,0.21280774363286104
2410,0.3474596524371606
2412,0.39568817439234827
2416,0.1447430765893275
2419,0.19674847213143232
2421,0.3470927498384979
2422,0.1856680382049828
2424,0.18024623346023783
2427,0.09533336630090361
2431,0.08931503070114322
2433,0.13913428603729494
2437,0.5449962456706047
2440,0.1218730728884232
2441,0.1355785154609661
2443,0.2576088732668569
2444,0.1567603048143803
2447,0.19454325544293727
2449,0.13624925477525796
2461,0.0631956435765062
2462,0.40684118711946726
2468,0.17079827592696917
2470,0.27896977241846554
2472,0.08891176466569861
2478,0.23634009825966418
2482,0.18666069033070376
2483,0.14755953219465
2485,0.12412074990238342
2490,0.12644564797066915
2499,0.08858970312791581
2500,0.22326149827284825
2501,0.22048597592624608
2503,0.09711585868422123
2506,0.20915864986572574
2509,0.22775386573046807
2520,0.10446304956779717
2527,0.11355703064599854
2528,0.13700017773759166
2529,0.12500714640150645
2530,0.3228080781988326
2537,0.17487101588488674
2547,0.11882190393766645
2555,0.20523436973241282
2558,0.20750125040338274
2562,0.11424195357534417
2563,0.25010296930164233
2565,0.1465117499466111
2569,0.07360076003812654
2570,0.22038293548703503
2571,0.28645929218220356
2573,0.17128295040425523
2580,0.12105050881560742
2581,0.18450195044950035
2582,0.09936369944308943
2583,0.2243064152965466
2584,0.21435948309858577
2589,0.35368743679117187
2596,0.1524688673004968
2601,0.15615054913101278
2605,0.22744306123673141
2607,0.16822489935535478
2609,0.10546469218313115
2612,0.276617427094055
2619,0.07540874055413993
2621,0.10143368195771407
2631,0.12071202405276615
2636,0.14591602192220632
2640,0.2028636327749982
2642,0.2566842375025137
2651,0.17502726843431848
2652,0.21590558856739328
2653,0.2703731150811779
2654,0.17453483463020947
2656,0.10743977890778333
2659,0.11746088100824359
2667,0.1728255497872565
2675,0.30346613147759416
2677,0.10925789804011465
2679,0.13328194338219457
2683,0.12718328195264017
2685,0.1469600008495563
2688,0.17010222628843585
2692,0.10750531878735736
2703,0.11408535931391584
2709,0.1405744178681424
2710,0.09423585415027713
2714,0.11570025967265274
2716,0.12424744223203421
2717,0.15235216347218417
2723,0.11167194109693768
2725,0.1338295688516452
2726,0.19269803501083038
2727,0.1079923446054073
2729,0.19617251602475383
2731,0.2739485990287309
2733,0.2723923654489978
2735,0.2527676270398115
2736,0.30926684710640073
2742,0.16556689618274756
2743,0.2609008534854661
2747,0.20561129626151797
2751,0.15084527925984403
2752,0.19875354262519518
2757,0.3318503374367767
2772,0.13721361117965825
2773,0.5417609899132656
2774,0.3385484047550328
2775,0.3670210871848255
2781,0.15056725050281794
2783,0.2892456102982778
2789,0.479070538670211
2796,0.1271385816226438
2798,0.09587853374230793
2799,0.2966896731791323
2802,0.10337081215007737
2804,0.1296274482121933
2809,0.2106635077442348
2813,0.11761046503794081
2814,0.3407090107285191
2815,0.4105572100396122
2818,0.1957452637877175
2821,0.4486002046538776
2826,0.11336649054732428
2831,0.17616088595733903
2832,0.13853071468934586
2836,0.18899729575787938
2840,0.19011943326299396
2842,0.10390364951839304
2846,0.14119080971184983
2854,0.14065340155528328
2866,0.11652800292888521
2870,0.11744768964633634
2872,0.11731766017032119
2876,0.14622639051594077
2878,0.0799742470854633
2880,0.15015747864940954
2884,0.08258374979593597
2885,0.11924253954917874
2887,0.1320065184951288
2891,0.29980268255582276
2901,0.13639426638957108
2906,0.2034983916326002
2910,0.10179774679058384
2912,0.21961035811197727
2920,0.24331614244454702
2930,0.1870176792715461
2936,0.21804889454253873
2937,0.205694036357573
2940,0.259359256636596
2947,0.22880091334530173
2949,0.14166154843063317
2953,0.1319961564238442
2954,0.16788543374492837
2956,0.14985390007106825
2958,0.11197691529022413
2963,0.13518751780461902
2965,0.1923352641889975
2966,0.08087825334129128
2972,0.18036055824611108
2975,0.11375684428596855
2978,0.1063052784145847
2980,0.1085784299378052
2984,0.11871969479352706
2985,0.17538340381691653
2989,0.12229213918295645
2991,0.18797424313990885
2992,0.13627107793483784
2996,0.21470195820534999
2998,0.41980976763389255
3005,0.16131191655136579
3008,0.13292611619587924
3009,0.25815410970788966
3012,0.31891669948161405
3014,0.4342033488914834
3031,0.399702437342899
3034,0.0910824867895833
3035,0.07707656098880777
3036,0.09961292967167912
3037,0.11528605677667825
3038,0.12812015080101768
3041,0.13147730826236226
3042,0.07684276289875025
3044,0.2601057883551158
3046,0.16446736225467162
3048,0.1056185792016201
3050,0.0969217961564185
3052,0.1101820231408096
3053,0.1313579174381435
3060,0.09909192495743724
3062,0.12607202281599095
3070,0.23231261578952977
3078,0.18456198489357123
3079,0.13065288643127526
3084,0.2618869352298303
3091,0.28130854756476975
3092,0.48803594710154385
3093,0.07828427313468345
3094,0.19903927850102454
3098,0.22216129562298892
3099,0.090999079139376
3103,0.20210041214468943
3104,0.14057966288458912
3107,0.1423165012557699
3113,0.17423595469377684
3114,0.10480276048590875
3117,0.31309736867854643
3118,0.2398067480622007
3124,0.07756665013849662
3127,0.10180783473795707
3130,0.13307150080857122
3138,0.3781074120214931
3145,0.5603783081709108
3147,0.2308998432283086
3151,0.16954746343801064
3152,0.2896508796059527
3157,0.17378132852915995
3166,0.26335544108467746
3168,0.3618283324867507
3173,0.09837555413446353
3179,0.36702472798029495
3180,0.3080277577952881
3182,0.2495504152980268
3185,0.12139320997151704
3192,0.23012287001538545
3201,0.12221071606888012
3202,0.08016823042186183
3206,0.24434965661708474
3207,0.13754960714936448
3208,0.18037411649283297
3211,0.31086744010564604
3213,0.12756334341529896
3220,0.15612540771001404
3222,0.18486670201135247
3223,0.12335252086973658
3226,0.21682078005695682
3228,0.15307003111024753
3229,0.10687586106902269
3232,0.11688777903456182
3235,0.17346733926051983
3250,0.2708245234902614
3251,0.08832118902493202
3255,0.08669135761910729
3262,0.2697957073681675
3263,0.12467017674373915
3266,0.11641873831640692
3267,0.1770032385291549
3268,0.1130165472775514
3270,0.15243151386883236
3271,0.10058543000220177
3273,0.147183039310536
3275,0.43320186703353014
3276,0.3105578155133132
3283,0.10913874539900958
3287,0.40811453375539464
3290,0.09713336021875574
3297,0.13438772844917812
3303,0.241882015945165
3304,0.10500666775687917
3306,0.12755392936698617
3307,0.11646255664078964
3308,0.1368985848140033
3314,0.08129548311640677
3316,0.34024019067998046
3320,0.38516731966113193
3322,0.07446972183950062
3329,0.25974115549564203
3330,0.21412536925854664
3332,0.15922039661175824
3335,0.2381085960417938
3336,0.41269735673887475
3346,0.14884024684946784
3355,0.2675789375203983
3359,0.15616455106660376
3363,0.12403728710195605
3367,0.12753625786834488
3368,0.1342170512033677
3374,0.217897753042954
3378,0.1967919042108457
3379,0.0848477788919012
3383,0.19976943183998996
3386,0.11184807582999923
3388,0.11896606837972223
3390,0.23367052276917788
3392,0.3846353125767633
3394,0.26424376603547006
3395,0.28072314999141945
3396,0.17949780419445227
3397,0.10026132692597312
3398,0.083047944956678
3402,0.21172313121792696
3403,0.28730049505717237
3404,0.5213576445890584
3410,0.07897824178242308
3412,0.1326144070009384
3422,0.14932437517242436
3423,0.11654112084104506
3424,0.10183710625610198
3428,0.21158564614986564
3430,0.10121498961174435
3431,0.18515933263506001
3432,0.3352128458182979
3434,0.16254886997300189
3438,0.20705704761848276
3440,0.3779573611458249
3441,0.16793208687043226
3446,0.12055167235942821
3447,0.1901600949424639
3449,0.1295969954752637
3450,0.08830872044960492
3451,0.14182513522246476
3460,0.13893931433749496
3463,0.3674665625599669
3464,0.16929750000492338
3465,0.24962089914571406
3466,0.12021511610936697
3468,0.15491606411882342
3470,0.19138120889153953
3473,0.21934000548310584
3474,0.13367156922912993
3476,0.21150231951277532
3477,0.3222255364190928
3482,0.19261108018328021
3486,0.08574787202254208
3487,0.7120937682284858
3488,0.17872151129730596
3489,0.3359981583428381
3490,0.18507537786502537
3502,0.12292954986940685
3509,0.14404900024324652
3510,0.3508865368361652
3514,0.22174677312188917
3516,0.20221673095101445
3522,0.19890001084813347
3524,0.33804428947533005
3525,0.26306332334252747
3538,0.21463750022449135
3540,0.24186852198194952
3543,0.18101866264154587
3544,0.44552029715093133
3553,0.42665295170370887
3554,0.45172957550914006
3556,0.7476635440754806
3557,0.38581501745465097
3564,0.17464880552087914
3569,0.35232845717923
3570,0.09849600423542981
3575,0.21385297548395144
3578,0.18551879633877177
3591,0.26526351376876123
3603,0.14223431356748684
3605,0.418741736856881
3612,0.18589411120357302
3613,0.16326656169785847
3615,0.2510806281812139
3617,0.23656820099486586
3618,0.24310366527428462
3619,0.17226148856520573
3625,0.16972284404064797
3631,0.2665069735670488
3634,0.17099979496045092
3636,0.12219007365147727
3637,0.07321297113449743
3642,0.3076004496586344
3645,0.18026241323169367
3647,0.25124867828079045
3650,0.14598986949698944
3651,0.08414739941361893
3653,0.4774847893797264
3654,0.2540627983365451
3656,0.13233378400624207
3660,0.29337238988081016
3668,0.24408635539434476
3669,0.10840867584344616
3674,0.2131493097536643
3675,0.16872517435754086
3676,0.08619517287591427
3678,0.10179032415689482
3689,0.4550051614197219
3693,0.3682838514627317
3696,0.26986723530974266
3702,0.1827574288092888
3704,0.13895484229459243
3709,0.11476646803088675
3710,0.18520255247252193
3712,0.11823210568065623
3713,0.224213517480658
3716,0.5670621692034956
3717,0.46665606163320084
3718,0.13416545855912265
3721,0.14171478851661012
3723,0.13718934767305635
3728,0.10933276262071345
3734,0.36297220931175034
3735,0.15753396816935683
3739,0.2516635334680237
3741,0.19663081612028144
3744,0.17337074344647507
3745,0.09273575293228131
3746,0.1743791213387068
3747,0.23502513978492245
3754,0.21896032294879786
3756,0.3117394911854894
3757,0.28000432496581373
3763,0.13887925493303765
3767,0.16353858611935956
3768,0.22539944581623428
3771,0.21419486978959024
3772,0.1888424687404877
3774,0.18215647649121303
3786,0.2239170851084653
3787,0.3441242236043426
3791,0.11171178141880078
3795,0.08536720038059364
3796,0.4756781849362125
3798,0.10397024714031033
3800,0.1699638448850297
3801,0.2565249955198049
3803,0.1812362495493519
3804,0.1995799101265061
3805,0.11663105075730218
3809,0.12097421435716171
3810,0.16553663458062517
3820,0.510165058421719
3827,0.23095359362811085
3828,0.5813190853312945
3834,0.20143639545531078
3835,0.25385271143533505
3838,0.12109155812950434
3839,0.17786379400879293
3840,0.2812996839304933
3847,0.08992587437916966
3850,0.11706921736517373
3851,0.11500347454376181
3858,0.10386333152522265
3861,0.23232450572997154
3863,0.07136679123452927
3870,0.20036950290163147
3873,0.1622091086837858
3874,0.16837035589096783
3875,0.2842436420593655
3877,0.08908595502088534
3879,0.17165980465494102
3881,0.21927846784076366
3887,0.19398434165899947
3889,0.09241739750764422
3893,0.20641484753594985
3898,0.3693077063121809
3905,0.15402849391165319
3910,0.1868843389431607
3914,0.35700299764580445
3916,0.5003636044123992
3917,0.3740591995741608
3918,0.34411447446688925
3921,0.2201816862452416
3923,0.35544438952630997
3932,0.21593050844962902
3934,0.15246648660671958
3937,0.16154056568499509
3938,0.2944337238194549
3941,0.2943417931068891
3942,0.2503054757656439
3943,0.27610580910802407
3944,0.4309046814635663
3947,0.25593610114205045
3954,0.23914029986691954
3960,0.3144560089057339
3964,0.10987544346162348
3965,0.18662634609156525
3968,0.17195140685166554
3969,0.12816215207087167
3977,0.22041195500576494
