article_id,score
1244,0.0920594334602356
1249,0.20000243186950684
1250,0.08400392532348633
1252,0.2141742706298828
1275,0.04885190725326538
1279,0.213631272315979
1284,0.09753519296646118
1288,0.10392200946807861
1293,0.13355731964111328
1294,0.11015945672988892
1298,0.14262700080871582
1299,0.07553452253341675
1307,0.1355409026145935
1309,0.0972396731376648
1310,0.11186999082565308
1312,0.13861572742462158
1313,0.26260268688201904
1324,0.2199215292930603
1326,0.19401657581329346
1334,0.08225345611572266
1343,0.12540578842163086
1346,0.11025494337081909
1354,0.1725461483001709
1359,0.120724618434906
1363,0.09115463495254517
1364,0.15499216318130493
1370,0.10183346271514893
1371,0.0976763367652893
1379,0.046221911907196045
1381,0.11929339170455933
1382,0.10211014747619629
1385,0.15818697214126587
1386,0.11663782596588135
1392,0.12835288047790527
1395,0.18187576532363892
1396,0.13724660873413086
1398,0.09264671802520752
1399,0.09484559297561646
1400,0.1505553126335144
1404,0.09407079219818115
1407,0.1416117548942566
1411,0.10975545644760132
1414,0.09143650531768799
1415,0.11574101448059082
1417,0.1813388466835022
1421,0.12302893400192261
1424,0.09354031085968018
1425,0.1665472388267517
1430,0.2339463233947754
1431,0.2991822361946106
1439,0.06455683708190918
1440,0.09426623582839966
1446,0.0692703127861023
1449,0.1473260521888733
1453,0.13553118705749512
1454,0.09252738952636719
1458,0.1261574625968933
1462,0.2049180269241333
1466,0.21139198541641235
1468,0.14413905143737793
1474,0.14132720232009888
1475,0.07673120498657227
1479,0.16700655221939087
1486,0.26292628049850464
1494,0.1910298466682434
1495,0.07842326164245605
1497,0.09050971269607544
1498,0.08885824680328369
1499,0.15748387575149536
1500,0.32827138900756836
1510,0.24243533611297607
1511,0.0886659026145935
1515,0.18579250574111938
1523,0.1381022334098816
1539,0.3690009117126465
1541,0.10796397924423218
1543,0.06527543067932129
1548,0.21476101875305176
1552,0.19330143928527832
1555,0.40383338928222656
1557,0.24672794342041016
1561,0.21125763654708862
1562,0.2585974335670471
1575,0.33684951066970825
1578,0.23732304573059082
1586,0.2887958288192749
1587,0.21227604150772095
1589,0.20874625444412231
1590,0.22432762384414673
1591,0.14288091659545898
1596,0.1620197296142578
1599,0.13476741313934326
1602,0.2507622241973877
1610,0.14415711164474487
1617,0.08838909864425659
1620,0.1263675093650818
1627,0.10025161504745483
1630,0.1290661096572876
1636,0.059238314628601074
1640,0.1562405824661255
1641,0.05821174383163452
1644,0.05007416009902954
1647,0.17733502388000488
1657,0.13180440664291382
1658,0.17373472452163696
1660,0.11701101064682007
1661,0.18371790647506714
1662,0.16071611642837524
1667,0.16095584630966187
1670,0.21410083770751953
1673,0.17616045475006104
1677,0.11767035722732544
1678,0.1537049412727356
1682,0.07681769132614136
1684,0.15582334995269775
1685,0.1019170880317688
1691,0.22135227918624878
1693,0.10874611139297485
1697,0.2776918411254883
1698,0.15942174196243286
1705,0.15221506357192993
1706,0.16687285900115967
1707,0.13092154264450073
1711,0.08732050657272339
1712,0.1571354866027832
1713,0.1587148904800415
1715,0.09222579002380371
1717,0.18545418977737427
1718,0.12024503946304321
1727,0.34500986337661743
1737,0.05397063493728638
1740,0.11911183595657349
1743,0.11454468965530396
1748,0.1713160276412964
1753,0.2520064115524292
1754,0.10135632753372192
1755,0.20517021417617798
1756,0.10422700643539429
1759,0.14533191919326782
1760,0.2382572889328003
1763,0.2511098384857178
1764,0.10452568531036377
1765,0.11638861894607544
1768,0.06542986631393433
1769,0.2304706573486328
1776,0.08746784925460815
1782,0.0991508960723877
1789,0.25458288192749023
1791,0.20288628339767456
1794,0.08290612697601318
1796,0.13495999574661255
1801,0.09488445520401001
1803,0.20744621753692627
1806,0.08753621578216553
1816,0.11753648519515991
1817,0.12088000774383545
1818,0.10633808374404907
1821,0.13302505016326904
1822,0.16691464185714722
1826,0.08905798196792603
1827,0.1665756106376648
1829,0.16974133253097534
1833,0.1242060661315918
1847,0.10085523128509521
1854,0.1658647656440735
1855,0.2095719575881958
1857,0.09220731258392334
1859,0.1488913893699646
1860,0.1402091383934021
1861,0.12912070751190186
1865,0.11778432130813599
1869,0.09249222278594971
1871,0.1291574239730835
1872,0.10119754076004028
1874,0.1605340838432312
1875,0.14375203847885132
1876,0.23487317562103271
1877,0.17716974020004272
1878,0.08169037103652954
1879,0.15113604068756104
1881,0.2550712823867798
1888,0.18030083179473877
1895,0.08528292179107666
1896,0.09093785285949707
1898,0.07416045665740967
1899,0.23658591508865356
1902,0.23869550228118896
1906,0.10322117805480957
1907,0.1258167028427124
1908,0.09890228509902954
1910,0.13160735368728638
1911,0.19482916593551636
1912,0.11107879877090454
1915,0.15423792600631714
1920,0.08715265989303589
1921,0.1408921480178833
1924,0.15101361274719238
1925,0.24255049228668213
1926,0.08614087104797363
1932,0.3115134835243225
1938,0.1725286841392517
1942,0.2465631365776062
1953,0.4092468023300171
1954,0.11868643760681152
1956,0.35842305421829224
1958,0.17485231161117554
1960,0.11635744571685791
1965,0.2056829333305359
1974,0.4231640696525574
1975,0.37260085344314575
1980,0.26556897163391113
1982,0.12814980745315552
1983,0.11449187994003296
1985,0.1529112458229065
1994,0.15316736698150635
1997,0.3298099637031555
1999,0.24288403987884521
2001,0.23076099157333374
2005,0.12785136699676514
2007,0.10741943120956421
2008,0.11761242151260376
2009,0.18017518520355225
2016,0.26036936044692993
2017,0.1136048436164856
2018,0.13066643476486206
2019,0.047200679779052734
2021,0.12305891513824463
2023,0.11317133903503418
2025,0.30797314643859863
2031,0.19289827346801758
2035,0.122569739818573
2038,0.09589958190917969
2043,0.10643267631530762
2044,0.06325924396514893
2046,0.21919387578964233
2049,0.12244093418121338
2051,0.16172641515731812
2052,0.1196904182434082
2054,0.06564074754714966
2055,0.1552024483680725
2062,0.20355325937271118
2068,0.098521888256073
2069,0.21246367692947388
2074,0.04319280385971069
2078,0.1860736608505249
2079,0.12388557195663452
2084,0.17288613319396973
2085,0.16261208057403564
2088,0.09372395277023315
2093,0.18033742904663086
2102,0.08042186498641968
2106,0.16157174110412598
2108,0.20177310705184937
2112,0.1206977367401123
2114,0.11460095643997192
2115,0.06098043918609619
2120,0.11959803104400635
2121,0.2353946566581726
2122,0.1582432985305786
2129,0.10007518529891968
2139,0.24616289138793945
2140,0.075950026512146
2142,0.18482112884521484
2146,0.1414470076560974
2147,0.3254268765449524
2153,0.1041828989982605
2166,0.09531927108764648
2167,0.18215376138687134
2172,0.12221801280975342
2173,0.13754111528396606
2181,0.21610510349273682
2182,0.4286608099937439
2186,0.08302414417266846
2187,0.12050116062164307
2192,0.21043968200683594
2196,0.14162719249725342
2200,0.1412031054496765
2202,0.1810193657875061
2204,0.1857892870903015
2205,0.22993993759155273
2206,0.3971739411354065
2209,0.2346743941307068
2211,0.129011869430542
2213,0.17939358949661255
2217,0.17779403924942017
2218,0.1444959044456482
2219,0.14420270919799805
2220,0.08811521530151367
2236,0.3159913420677185
2241,0.07867497205734253
2242,0.12862014770507813
2243,0.4664672017097473
2254,0.35828858613967896
2258,0.24187588691711426
2260,0.23384320735931396
2262,0.1540381908416748
2265,0.19501179456710815
2268,0.1500685214996338
2271,0.10827547311782837
2273,0.17092019319534302
2274,0.07572603225708008
2276,0.1590365171432495
2277,0.21801888942718506
2278,0.06625407934188843
2285,0.1323832869529724
2288,0.20960456132888794
2289,0.07798588275909424
2294,0.04575061798095703
2295,0.2115159034729004
2302,0.153131902217865
2308,0.2231336236000061
2309,0.2107258439064026
2315,0.31421953439712524
2317,0.30596262216567993
2319,0.20999932289123535
2327,0.14822429418563843
2330,0.05253821611404419
2332,0.16096282005310059
2333,0.09318315982818604
2337,0.17097854614257813
2341,0.1277247667312622
2344,0.20032066106796265
2346,0.1744484305381775
2348,0.17307007312774658
2349,0.06777024269104004
2350,0.22270458936691284
2352,0.17350727319717407
2354,0.3036838173866272
2362,0.17621761560440063
2363,0.08817547559738159
2366,0.08672600984573364
2374,0.09962362051010132
2375,0.07340800762176514
2378,0.18632346391677856
2379,0.2162500023841858
2380,0.33435875177383423
2381,0.21061301231384277
2382,0.12257826328277588
2387,0.32805246114730835
2388,0.3537425398826599
2395,0.2619129419326782
2396,0.3792318105697632
2401,0.1655433177947998
2402,0.20567047595977783
2406,0.18606728315353394
2410,0.3915508985519409
2412,0.350979208946228
2416,0.15698379278182983
2419,0.18749064207077026
2421,0.40573757886886597
2422,0.20670533180236816
2424,0.1568778157234192
2427,0.06014901399612427
2431,0.10415703058242798
2433,0.14263325929641724
2437,0.45170754194259644
2440,0.13254833221435547
2441,0.15501970052719116
2443,0.2616289258003235
2444,0.1606910228729248
2447,0.1507827639579773
2449,0.12587034702301025
2461,0.04843813180923462
2462,0.4151013493537903
2468,0.17888158559799194
2470,0.21470671892166138
2472,0.10147583484649658
2478,0.2841566205024719
2482,0.18323028087615967
2483,0.11532115936279297
2485,0.10091769695281982
2490,0.12589484453201294
2499,0.08167284727096558
2500,0.21898257732391357
2501,0.2297954559326172
2503,0.0878068208694458
2506,0.22562187910079956
2509,0.1886218786239624
2520,0.11993914842605591
2527,0.1335405707359314
2528,0.10121840238571167
2529,0.10478848218917847
2530,0.2790432572364807
2537,0.16197723150253296
2547,0.09384649991989136
2555,0.1945359706878662
2558,0.19796186685562134
2562,0.10305941104888916
2563,0.267309308052063
2565,0.17103826999664307
2569,0.049861133098602295
2570,0.2507059574127197
2571,0.23466557264328003
2573,0.1829890012741089
2580,0.09856218099594116
2581,0.21809381246566772
2582,0.0754232406616211
2583,0.1702030897140503
2584,0.24371755123138428
2589,0.3261370062828064
2596,0.18589723110198975
2601,0.17456257343292236
2605,0.20649391412734985
2607,0.1681174635887146
2609,0.08583086729049683
2612,0.24278885126113892
2619,0.05894112586975098
2621,0.10045015811920166
2631,0.10971593856811523
2636,0.12785184383392334
2640,0.21955901384353638
2642,0.3056965470314026
2651,0.18209922313690186
2652,0.22261279821395874
2653,0.23286551237106323
2654,0.15282487869262695
2656,0.10967397689819336
2659,0.12514013051986694
2667,0.18027949333190918
2675,0.2568669319152832
2677,0.11334121227264404
2679,0.15081506967544556
2683,0.11686843633651733
2685,0.15785890817642212
2688,0.14939826726913452
2692,0.11314380168914795
2703,0.10675525665283203
2709,0.16472268104553223
2710,0.11946725845336914
2714,0.11011409759521484
2716,0.11847293376922607
2717,0.18994677066802979
2723,0.11467820405960083
2725,0.17953836917877197
2726,0.17786550521850586
2727,0.11971241235733032
2729,0.2012624740600586
2731,0.23856502771377563
2733,0.31278377771377563
2735,0.2923990488052368
2736,0.3323791027069092
2742,0.16390031576156616
2743,0.2724626660346985
2747,0.16104543209075928
2751,0.10834228992462158
2752,0.17216038703918457
2757,0.3782644271850586
2772,0.18775761127471924
2773,0.42497122287750244
2774,0.347891628742218
2775,0.3851581811904907
2781,0.18962758779525757
2783,0.2833135724067688
2789,0.4934353828430176
2796,0.13568264245986938
2798,0.09867167472839355
2799,0.24647289514541626
2802,0.0895649790763855
2804,0.14080530405044556
2809,0.19736933708190918
2813,0.12092077732086182
2814,0.34961551427841187
2815,0.3907802104949951
2818,0.18659502267837524
2821,0.4186602830886841
2826,0.08298563957214355
2831,0.22878581285476685
2832,0.15590929985046387
2836,0.182101309299469
2840,0.18423402309417725
2842,0.08177411556243896
2846,0.09647822380065918
2854,0.13406968116760254
2866,0.1368204951286316
2870,0.11460942029953003
2872,0.12168550491333008
2876,0.14655858278274536
2878,0.06733173131942749
2880,0.1419389843940735
2884,0.06022459268569946
2885,0.0679706335067749
2887,0.13331544399261475
2891,0.28334635496139526
2901,0.14300596714019775
2906,0.25656384229660034
2910,0.11620008945465088
2912,0.22193759679794312
2920,0.23370897769927979
2930,0.17948311567306519
2936,0.23890471458435059
2937,0.22447264194488525
2940,0.31629085540771484
2947,0.24375933408737183
2949,0.15176314115524292
2953,0.125177264213562
2954,0.1891770362854004
2956,0.2020626664161682
2958,0.08686208724975586
2963,0.15791112184524536
2965,0.20122814178466797
2966,0.09041684865951538
2972,0.22848832607269287
2975,0.13392090797424316
2978,0.10058212280273437
2980,0.0913744568824768
2984,0.12413686513900757
2985,0.1862451434135437
2989,0.12355351448059082
2991,0.2054116129875183
2992,0.12380313873291016
2996,0.25727230310440063
2998,0.4043017625808716
3005,0.16636693477630615
3008,0.13969558477401733
3009,0.2395259141921997
3012,0.30761218070983887
3014,0.39985358715057373
3031,0.4132348895072937
3034,0.08491957187652588
3035,0.06925761699676514
3036,0.11874055862426758
3037,0.12034136056900024
3038,0.09872442483901978
3041,0.11576342582702637
3042,0.07100564241409302
3044,0.23879331350326538
3046,0.13908636569976807
3048,0.11197739839553833
3050,0.08901733160018921
3052,0.0944356918334961
3053,0.13845914602279663
3060,0.10291063785552979
3062,0.1545664668083191
3070,0.23525118827819824
3078,0.1394292116165161
3079,0.13016676902770996
3084,0.25466012954711914
3091,0.22379910945892334
3092,0.4313427209854126
3093,0.060310959815979004
3094,0.1352471113204956
3098,0.2394971251487732
3099,0.10781973600387573
3103,0.24870389699935913
3104,0.17934435606002808
3107,0.1595137119293213
3113,0.140846848487854
3114,0.10457634925842285
3117,0.27091729640960693
3118,0.22087347507476807
3124,0.09300601482391357
3127,0.0838361382484436
3130,0.12361210584640503
3138,0.3114010691642761
3145,0.47206616401672363
3147,0.2540357708930969
3151,0.1787165403366089
3152,0.2576819062232971
3157,0.20878416299819946
3166,0.26163363456726074
3168,0.31050586700439453
3173,0.09723103046417236
3179,0.3782805800437927
3180,0.3291836977005005
3182,0.2293640375137329
3185,0.12762057781219482
3192,0.22368592023849487
3201,0.1040160059928894
3202,0.08046990633010864
3206,0.17742294073104858
3207,0.12297642230987549
3208,0.14978158473968506
3211,0.3565704822540283
3213,0.1372736692428589
3220,0.17469006776809692
3222,0.1834275722503662
3223,0.13873016834259033
3226,0.21148061752319336
3228,0.1634712815284729
3229,0.09798771142959595
3232,0.10762917995452881
3235,0.1906248927116394
3250,0.30027180910110474
3251,0.07501393556594849
3255,0.10117661952972412
3262,0.25620317459106445
3263,0.1471562385559082
3266,0.14747905731201172
3267,0.16240596771240234
3268,0.13602137565612793
3270,0.13567090034484863
3271,0.13805228471755981
3273,0.13813531398773193
3275,0.4294785261154175
3276,0.31037718057632446
3283,0.1252186894416809
3287,0.3472172021865845
3290,0.10171407461166382
3297,0.15254735946655273
3303,0.2728482484817505
3304,0.14640140533447266
3306,0.14005190134048462
3307,0.09107577800750732
3308,0.11366242170333862
3314,0.06336331367492676
3316,0.32924824953079224
3320,0.40161699056625366
3322,0.07140940427780151
3329,0.3040963411331177
3330,0.1683276891708374
3332,0.16015005111694336
3335,0.22929704189300537
3336,0.30603688955307007
3346,0.14185690879821777
3355,0.2571485638618469
3359,0.12456363439559937
3363,0.10972046852111816
3367,0.12374556064605713
3368,0.14533227682113647
3374,0.20087182521820068
3378,0.1825176477432251
3379,0.0779840350151062
3383,0.18126964569091797
3386,0.08615303039550781
3388,0.17180657386779785
3390,0.26507455110549927
3392,0.3423655033111572
3394,0.2928193211555481
3395,0.30762290954589844
3396,0.21379512548446655
3397,0.10459768772125244
3398,0.06552302837371826
3402,0.19197893142700195
3403,0.3117392063140869
3404,0.5369181036949158
3410,0.06723368167877197
3412,0.1326860785484314
3422,0.14078164100646973
3423,0.09520655870437622
3424,0.07988625764846802
3428,0.21832168102264404
3430,0.09280461072921753
3431,0.1681542992591858
3432,0.267599880695343
3434,0.16645413637161255
3438,0.1776289939880371
3440,0.37934398651123047
3441,0.22470736503601074
3446,0.10478591918945312
3447,0.21473413705825806
3449,0.14663541316986084
3450,0.08478409051895142
3451,0.15037858486175537
3460,0.1288338303565979
3463,0.37920868396759033
3464,0.18517112731933594
3465,0.24946916103363037
3466,0.13167017698287964
3468,0.18817180395126343
3470,0.19020617008209229
3473,0.24748724699020386
3474,0.17086070775985718
3476,0.26556921005249023
3477,0.285836398601532
3482,0.20117568969726563
3486,0.09024655818939209
3487,0.6344919800758362
3488,0.24989569187164307
3489,0.33142489194869995
3490,0.17051374912261963
3502,0.14279413223266602
3509,0.16384458541870117
3510,0.3090197443962097
3514,0.2897660732269287
3516,0.22374647855758667
3522,0.2401949167251587
3524,0.37038350105285645
3525,0.314125120639801
3538,0.17030566930770874
3540,0.34082645177841187
3543,0.2046283483505249
3544,0.4955439567565918
3553,0.5573015511035919
3554,0.4929139018058777
3556,0.6324891149997711
3557,0.3673451542854309
3564,0.22867363691329956
3569,0.3175708055496216
3570,0.10124653577804565
3575,0.22807759046554565
3578,0.18838906288146973
3591,0.24028581380844116
3603,0.12902218103408813
3605,0.4522974491119385
3612,0.1755658984184265
3613,0.15113341808319092
3615,0.21599793434143066
3617,0.1809059977531433
3618,0.22461754083633423
3619,0.19232267141342163
3625,0.16611987352371216
3631,0.24263447523117065
3634,0.17935925722122192
3636,0.14688926935195923
3637,0.08360344171524048
3642,0.36658143997192383
3645,0.20952528715133667
3647,0.23484081029891968
3650,0.10910403728485107
3651,0.11229503154754639
3653,0.39706915616989136
3654,0.212091863155365
3656,0.1459997296333313
3660,0.27779972553253174
3668,0.256950318813324
3669,0.10169309377670288
3674,0.25634342432022095
3675,0.20609086751937866
3676,0.07396024465560913
3678,0.09638106822967529
3689,0.42761462926864624
3693,0.3445746898651123
3696,0.24664562940597534
3702,0.20341211557388306
3704,0.12723368406295776
3709,0.11958891153335571
3710,0.1765924096107483
3712,0.12058758735656738
3713,0.2113804817199707
3716,0.454453706741333
3717,0.33317655324935913
3718,0.13145726919174194
3721,0.14371389150619507
3723,0.10411578416824341
3728,0.13320839405059814
3734,0.3133748769760132
3735,0.15580439567565918
3739,0.2699141502380371
3741,0.19199728965759277
3744,0.17617154121398926
3745,0.10390442609786987
3746,0.16046464443206787
3747,0.27365148067474365
3754,0.22831302881240845
3756,0.26484256982803345
3757,0.3125748634338379
3763,0.14709442853927612
3767,0.1398974061012268
3768,0.19388115406036377
3771,0.21977508068084717
3772,0.18594664335250854
3774,0.18180567026138306
3786,0.2705148458480835
3787,0.3514041304588318
3791,0.09834498167037964
3795,0.0756334662437439
3796,0.44833284616470337
3798,0.13072502613067627
3800,0.1951315999031067
3801,0.24813061952590942
3803,0.18787336349487305
3804,0.20274341106414795
3805,0.1313556432723999
3809,0.1287040114402771
3810,0.19323217868804932
3820,0.3958727717399597
3827,0.23163121938705444
3828,0.42783379554748535
3834,0.1818963885307312
3835,0.26355308294296265
3838,0.13877731561660767
3839,0.2292211651802063
3840,0.2661052346229553
3847,0.07126492261886597
3850,0.1675320267677307
3851,0.13526958227157593
3858,0.11431211233139038
3861,0.2667182683944702
3863,0.06328928470611572
3870,0.20608150959014893
3873,0.17461055517196655
3874,0.15028589963912964
3875,0.3506545424461365
3877,0.10335606336593628
3879,0.23679369688034058
3881,0.30569446086883545
3887,0.20427072048187256
3889,0.11846905946731567
3893,0.16348910331726074
3898,0.3507534861564636
3905,0.1812049150466919
3910,0.2098250389099121
3914,0.3894650936126709
3916,0.3565046191215515
3917,0.4777991771697998
3918,0.3312451243400574
3921,0.21727335453033447
3923,0.34050798416137695
3932,0.22692930698394775
3934,0.23964965343475342
3937,0.19865453243255615
3938,0.31266582012176514
3941,0.28681111335754395
3942,0.22389161586761475
3943,0.30764269828796387
3944,0.4978843927383423
3947,0.2851783037185669
3954,0.23406678438186646
3960,0.2879735827445984
3964,0.11023968458175659
3965,0.1582539677619934
3968,0.1665102243423462
3969,0.15504741668701172
3977,0.2143537402153015
