article_id,score
603,0.08590448462696514
604,0.13063769510213769
605,0.19503559813034552
607,0.06410728050873023
609,0.14360109190042714
611,0.1776746700539882
614,0.20878181594043527
615,0.1170461846571599
620,0.10432091422848935
622,0.09512257183690527
624,0.11056316861783642
625,0.17690829653721052
626,0.4074106936905297
633,0.1421374806095701
636,0.20651068923789223
637,0.30834320841369994
638,0.2009756080998503
647,0.26374774237504983
648,0.10921038869414662
650,0.09473755754338285
653,0.10371543567996717
654,0.11605178051583122
658,0.13248863794626972
660,0.24289977767596993
664,0.11864681588330857
665,0.13634196233342724
669,0.10990776155011873
671,0.18233947237946377
673,0.33884387925319714
677,0.3388972623723821
679,0.10435597535336212
681,0.11045757434480609
686,0.21150382989040856
687,0.10421405671341807
694,0.20744182996408608
696,0.17244806226479223
699,0.1941614340320047
700,0.19061817752215945
704,0.17627057044237626
706,0.11769856639053397
709,0.16390842476902853
712,0.25746684323344643
713,0.09884674914520106
714,0.17192949791267317
715,0.28383212838052735
717,0.14774941025119123
718,0.2064289589461981
719,0.1741237076178198
722,0.33945454422312055
723,0.19681133861366376
724,0.15484365173936482
727,0.2725735081035172
730,0.37640506113901023
735,0.2341525833319095
737,0.26148395820154835
742,0.18775367231106238
747,0.14917856770711863
748,0.13037177482420279
749,0.08304701480958697
750,0.18916435246564206
753,0.1429894287738845
755,0.15592438205534018
756,0.1426615938123139
761,0.26783888719519006
765,0.22349416104720768
766,0.21924273466860422
767,0.15983829094439259
771,0.1410737053251152
772,0.2514223349175153
774,0.11446685242990944
776,0.16298032449558106
777,0.14548414362514864
785,0.2398729132507676
787,0.10594226777519805
794,0.19096372044136375
796,0.08655663630104812
798,0.12306283323511218
803,0.26554429156413506
812,0.2620605300119021
814,0.23478173961572016
816,0.16166359432579092
818,0.06524566298641907
819,0.084574416019189
825,0.1727990684174158
826,0.09249194409444886
827,0.1552087423660202
831,0.057878513862947394
850,0.19398555959141675
852,0.1502372437552406
854,0.21888371654911962
855,0.167725757596189
863,0.24173273250830496
873,0.15340459058241632
880,0.08341875804461552
881,0.1699124172964991
891,0.15762866587033247
892,0.18380057403454583
893,0.14000661944451612
897,0.11851172592500489
898,0.13479347122686489
900,0.12221962343775121
902,0.09651285263544544
904,0.15999301084543102
905,0.07520713978079654
908,0.12259073217326681
909,0.12067974817525455
920,0.35226829048029445
921,0.10385115559582546
923,0.08679760330365005
929,0.14849673967418447
933,0.10160935316730646
934,0.1472412990990209
937,0.19758637457328188
939,0.11334453219811835
940,0.09257771630732599
944,0.15313484624625898
947,0.15191387737716275
948,0.10525531259380566
956,0.23195469926838538
957,0.08532523303379333
961,0.11767047470203242
964,0.11814673647552008
970,0.10089696713239568
973,0.1542156598283259
974,0.08002779479430454
975,0.08224971627877106
978,0.16715548415050038
982,0.09078804883672106
988,0.21478184954021087
998,0.18248823020091498
999,0.16327414204931945
1004,0.16626281992751982
1005,0.1836712360294976
1010,0.07865416213800563
1011,0.1618597320291268
1013,0.16741007156419205
1015,0.16312311326234652
1022,0.14676129287392112
1026,0.08032073788651292
1027,0.1821751904298048
1030,0.23845644742980615
1038,0.08378540236398349
1040,0.22143170266623668
1044,0.1081372177527659
1048,0.20958907589911674
1054,0.12183397360534837
1055,0.11861939933475421
1056,0.1469135143354119
1058,0.10883310775430156
1060,0.10027997206771347
1063,0.2530653204885954
1067,0.15726214766890811
1068,0.45519129492410126
1071,0.11721676567037217
1073,0.1856473254088097
1076,0.19187686630067716
1078,0.1833917937950622
1092,0.1193100326674699
1094,0.14858985674334202
1098,0.12434073654046397
1102,0.13683986486153524
1103,0.12554604696945956
1108,0.16839048897539768
1113,0.10305126881855121
1118,0.26238631510208055
1122,0.2584359954383281
1123,0.33383899369167797
1125,0.23030520575997354
1126,0.18784741484333137
1139,0.33987359875453355
1142,0.23537693515680366
1144,0.24072108321652777
1147,0.4483392424299402
1154,0.2577166412839692
1157,0.19909618328409104
1167,0.07829205816892496
1168,0.17475466600965453
1173,0.13907348732935013
1175,0.1958272794911008
1180,0.3311632962680396
1183,0.0982084358250665
1187,0.24252512798982861
1189,0.2874783863104485
1191,0.08119864501130766
1192,0.11592763738278175
1198,0.18459388096857318
1199,0.21871473667970515
1200,0.2449213207871237
1205,0.14320548834029992
1208,0.12990719260670608
1210,0.17570327211869136
1211,0.2765866738135359
1215,0.0814564796631826
1217,0.18594920310290733
1220,0.21816959354129367
1222,0.2448005727107961
1225,0.20569719460513067
1226,0.19442184020022088
1231,0.21780163289571308
1232,0.20955575385830463
1235,0.16799787768207175
1244,0.19546459185646578
1249,0.19367006725346506
1250,0.1044957869324349
1252,0.18469346088197558
1275,0.05799145472435282
1279,0.16578168638546426
1284,0.12129622545100038
1288,0.11550162655914899
1293,0.20228232647061825
1294,0.17086707777913973
1298,0.11554832576015621
1299,0.07790078659151435
1307,0.25933109225157946
1309,0.08884089576773228
1310,0.11700786055523234
1312,0.21785880561292095
1313,0.1463526932807692
1324,0.3097503069244896
1326,0.2556014146951277
1334,0.07752806026168088
1343,0.15330365561259784
1346,0.2032783575166571
1354,0.14008850212685092
1359,0.19090020937086158
1363,0.13746668897239184
1364,0.3038658730699487
1370,0.1900821621196175
1371,0.09824528356717299
1379,0.1174674302991249
1381,0.1341370040098634
1382,0.08930501671446406
1385,0.1778541345928892
1386,0.06637140700631615
1392,0.08539974503664821
1395,0.14269859307470417
1396,0.1328365659705265
1398,0.11453090121587428
1399,0.08165498358960208
1400,0.19600426724389272
1404,0.12459822548435653
1407,0.20505462745724698
1411,0.08136274786713785
1414,0.12168905410891573
1415,0.14777755143035548
1417,0.15562980985474376
1421,0.2386866071551112
1424,0.11787043678342263
1425,0.18921516227169888
1430,0.1798588974888156
1431,0.19803474436776172
1439,0.06994060175780802
1440,0.16039727602399295
1446,0.17777074239456744
1449,0.22366273422165187
1453,0.12917652110483407
1454,0.15001143412155943
1458,0.081233492457762
1462,0.19763531845522428
1466,0.23895085350911585
1468,0.17068747318432828
1474,0.09122980576224611
1475,0.1139074781240173
1479,0.1675799862545348
1486,0.19870528870639972
1494,0.1703064816616287
1495,0.17356939816210207
1497,0.16234600091205786
1498,0.09734423491803579
1499,0.14325235198080297
1500,0.23523124955442792
1510,0.21640934508666534
1511,0.10440766346467698
1515,0.1903098281651096
1523,0.2011130218331424
1539,0.2586377061952377
1541,0.1549595544519541
1543,0.07160410719430044
1548,0.19378470244155957
1552,0.14153284210683548
1555,0.5712000561203912
1557,0.219516044513046
1561,0.18713009063309236
1562,0.10662310169762647
1575,0.25299346626699754
1578,0.2382035578957116
1586,0.19918110480172743
1587,0.19240379388495943
1589,0.35082880960246604
1590,0.1914052284537457
1591,0.14237873369104906
1596,0.26350906930697676
1599,0.17261405079255954
1602,0.3229313621387954
1610,0.14042190393944678
1617,0.16372412610457776
1620,0.20981672330193282
1627,0.18040824506489592
1630,0.14280848144028271
1636,0.10731907556399164
1640,0.13678074835301154
1641,0.0679104908202868
1644,0.0756733841538836
1647,0.2007471031232485
1657,0.12540267769020796
1658,0.14679626325201361
1660,0.1891784232461543
1661,0.2434141724764757
1662,0.11913488545924987
1667,0.2348429218536121
1670,0.16222254953329113
1673,0.17091276435756955
1677,0.12069767108803953
1678,0.18555709124448005
1682,0.13446604679582017
1684,0.1488545877745769
1685,0.1564229518047439
1691,0.14613558264516058
1693,0.1851026077438965
1697,0.30380156997043273
1698,0.1375437992974809
1705,0.16465241483776014
1706,0.2078512158599089
1707,0.10452520977067152
1711,0.10128525819792335
1712,0.24050207884862232
1713,0.2897899741599397
1715,0.17537854284940466
1717,0.10025566185470484
1718,0.17283362680368328
1727,0.2308850880226437
1737,0.10001470499504239
1740,0.10374125061119213
1743,0.11345367904897942
1748,0.13756774055991558
1753,0.16206552091938833
1754,0.1405889128443465
1755,0.16031491131196487
1756,0.11166158844711559
1759,0.21582226993438866
1760,0.19167567905288846
1763,0.18780013033187465
1764,0.07064172274849917
1765,0.12519446494003197
1768,0.1076332407480145
1769,0.20202780774901669
1776,0.0993213589473622
1782,0.11328446798780223
1789,0.25340805677044226
1791,0.1583513285141528
1794,0.10241774058088773
1796,0.12304173871813232
1801,0.10366755144971233
1803,0.2821016216554199
1806,0.11828060438901535
1816,0.08627971985519133
1817,0.07892457977458993
1818,0.20708774387196544
1821,0.13377884508830068
1822,0.17348147633154046
1826,0.09517528205122293
1827,0.1344151540391527
1829,0.08381573943536416
1833,0.16936217665292244
1847,0.1200688848788912
1854,0.1709524017479398
1855,0.19049311439948674
1857,0.1154496369224044
1859,0.1518850273738483
1860,0.09789071546684099
1861,0.17254733328208438
1865,0.06251060839757769
1869,0.0895353678896759
1871,0.1805885706619971
1872,0.0735763826862308
1874,0.19606841244124784
1875,0.13826616144314538
1876,0.21090390419378122
1877,0.1354160377257392
1878,0.09031010568257096
1879,0.23074561638137178
1881,0.2186598338967006
1888,0.13853221312170935
1895,0.0983951921461962
1896,0.10461505034685135
1898,0.08682810443035686
1899,0.19683389036904317
1902,0.20854651602953397
1906,0.1992267298314731
1907,0.0774481940796233
1908,0.13680058639145073
1910,0.19347524654587375
1911,0.19386540267186733
1912,0.1133584770683152
1915,0.1627670640941326
1920,0.081590075928182
1921,0.10882141851373668
1924,0.17233791762482242
1925,0.19618585828954618
1926,0.11549912947623679
1932,0.23727966195221312
1938,0.1324077554610369
1942,0.22840691251168457
1953,0.194463898929547
1954,0.15982467452287039
1956,0.2047368622201349
1958,0.1572459692448925
1960,0.1141672129280301
1965,0.19207532445382394
1974,0.5078900578639344
1975,0.3189775579329021
1980,0.16513212853078
1982,0.2542084984395819
1983,0.19473066631606517
1985,0.13104509616795162
1994,0.2436215457521737
1997,0.32987121477987025
1999,0.38642828848349325
2001,0.27502610925194554
2005,0.12406182255625696
2007,0.21809460092949587
2008,0.12399372763398187
2009,0.1141714392321611
2016,0.28408910674447146
2017,0.18756402208804823
2018,0.0926529054266858
2019,0.0769010989200835
2021,0.12555720330969988
2023,0.1308884199911145
2025,0.33104875883113216
2031,0.1704749988251983
2035,0.1392589608748831
2038,0.21241835093188988
2043,0.12405604711217742
2044,0.12335237950605601
2046,0.2403502783486154
2049,0.12320265329664963
2051,0.1323206225232721
2052,0.1997053571982762
2054,0.07005301468324282
2055,0.10747405722589276
2062,0.21386681615019265
2068,0.1895711524620013
2069,0.24450314283357694
2074,0.08057462815271792
2078,0.14422349813961372
2079,0.14649080669568587
2084,0.13337913520219027
2085,0.1915703965204904
2088,0.08244960359260156
2093,0.12672433143627027
2102,0.15468817052699746
2106,0.13380734571098157
2108,0.15970903864460106
2112,0.10173244484782656
2114,0.14215036480301793
2115,0.12339828269625727
2120,0.07270150832402582
2121,0.2801957467015503
2122,0.16154991634274515
2129,0.08372151973296217
2139,0.18409037302400552
2140,0.10159799275154449
2142,0.2482272141586669
2146,0.24677531540506495
2147,0.2372245514075248
2153,0.09687088840651167
2166,0.11332296538650748
2167,0.11100909101680821
2172,0.21166730311795381
2173,0.22525124936002902
2181,0.2444414971669191
2182,0.4029952258098968
2186,0.10612372047713184
2187,0.19663059820442094
2192,0.28306649912477716
2196,0.11121170411291818
2200,0.16091698543701582
2202,0.2398126261361511
2204,0.14101297403916538
2205,0.22695016845723884
2206,0.34102248114345524
2209,0.15348533140027776
2211,0.17745358416549872
2213,0.28927115944914916
2217,0.1554923304207653
2218,0.174006781841562
2219,0.14138117750636767
2220,0.08569972663090387
2236,0.37297601557858373
2241,0.1311331143292409
2242,0.16633303392403154
2243,0.1389124514947913
2254,0.33075269044269184
2258,0.21136336481258367
2260,0.10630458817091927
2262,0.15816091243721533
2265,0.183153141076758
2268,0.2102180762271616
2271,0.1319288556607944
2273,0.2605802442194945
2274,0.12651964920986145
2276,0.1902449445296343
2277,0.17886151197421776
2278,0.10854226519458676
2285,0.14682413117306534
2288,0.26264229498764113
2289,0.15723530436023644
2294,0.09797449749962053
2295,0.17827857461701369
2302,0.09220966667933866
2308,0.27173419506524604
2309,0.25788049900990234
2315,0.15846587434768786
2317,0.29640394830552264
2319,0.17823774448553906
2327,0.1705151703697534
2330,0.08462605740197496
2332,0.13900884199771077
2333,0.08065557304118998
2337,0.2273500921817138
2341,0.1669382374860038
2344,0.17052470628326225
2346,0.16089743975845666
2348,0.1742933805166824
2349,0.08468093862223228
2350,0.22716426332810474
2352,0.08616684438311073
2354,0.28265246792209375
2362,0.18250530105394894
2363,0.07744779896406256
2366,0.10232415221108461
2374,0.27245188585031027
2375,0.10321665613017329
2378,0.22071321410352887
2379,0.13211927231597254
2380,0.27601164790856747
2381,0.3132273107198885
2382,0.1518119094104977
2387,0.44854698096068935
2388,0.34666344290435613
2395,0.38837234085007993
2396,0.2898520297277266
2401,0.16391468254181973
2402,0.2658896169530406
2406,0.2342971039805483
2410,0.298890728735163
2412,0.5385032541598305
2416,0.23107307336055258
2419,0.24554708248294022
2421,0.2987557234400649
2422,0.20808630537719913
2424,0.28298935013782606
2427,0.1149122046804438
2431,0.11654433025833451
2433,0.13726086383537814
2437,0.29473790362934504
2440,0.19254440058744923
2441,0.16084787244553742
2443,0.25031787883597933
2444,0.25569554172086467
2447,0.2970338627714812
2449,0.2373091125250665
2461,0.07783297193913166
2462,0.30086649901404017
2468,0.23059231379778522
2470,0.2585260982033689
2472,0.11030447751083067
2478,0.2932789098416096
2482,0.19705623552892634
2483,0.1763141931016564
2485,0.19725796964370915
2490,0.19378378659657786
2499,0.12150360528070984
2500,0.30840510296551155
2501,0.14938193371063133
2503,0.13927712141308513
2506,0.12163325388056567
2509,0.15679960525812783
2520,0.1523551153632297
2527,0.13738038879704778
2528,0.13625764527968
2529,0.11240406006503939
2530,0.29231834115526584
2537,0.10400826125825884
2547,0.16141653394095692
2555,0.25411254769579783
2558,0.21831525136533772
2562,0.08799939046071238
2563,0.27148124258448914
2565,0.20266756612762743
2569,0.13341313608006428
2570,0.19476880392010582
2571,0.2456356149223157
2573,0.23732467247464148
2580,0.13676584816544196
2581,0.13526720199324016
2582,0.10730093679199096
2583,0.2787913386680756
2584,0.28714221949369584
2589,0.27621861122116376
2596,0.1742924645012179
2601,0.19972857413605316
2605,0.1714572799586931
2607,0.18335987549565796
2609,0.1798949927528828
2612,0.22489947860612525
2619,0.10607493429774616
2621,0.1004940080265936
2631,0.24289921426856714
2636,0.16956640373004953
2640,0.25364850672798156
2642,0.18052343008877056
2651,0.26593956126217166
2652,0.17707296906442976
2653,0.24368225724043108
2654,0.36138562442835714
2656,0.10327233446066968
2659,0.09560703814373626
2667,0.21127883935437144
2675,0.2630089644434007
2677,0.1029761177405071
2679,0.12105801519677499
2683,0.2357722246424492
2685,0.11839211486106345
2688,0.3273844574571691
2692,0.17110236768994788
2703,0.1914705647875322
2709,0.14861010586751836
2710,0.100429825600041
2714,0.10909467565128433
2716,0.16027338449298947
2717,0.18061976852916597
2723,0.1301045360637865
2725,0.13039412308397927
2726,0.19599327819001924
2727,0.08038196627531217
2729,0.30594731136783127
2731,0.22729234266144652
2733,0.2774187585191831
2735,0.1463226033139868
2736,0.15368790578365257
2742,0.288949478499278
2743,0.32376928139625705
2747,0.18443023441683004
2751,0.24435848459215503
2752,0.15587377105413242
2757,0.3447694232224611
2772,0.1909601176580586
2773,0.39459619598502677
2774,0.1944364829772975
2775,0.33307226339780766
2781,0.26467079592535514
2783,0.2628550405013898
2789,0.40512414919573575
2796,0.14361034756826918
2798,0.12848463221924852
2799,0.2374266107341098
2802,0.14632446800246068
2804,0.16928938008354677
2809,0.2626413112715675
2813,0.14564971058811388
2814,0.2504782836318258
2815,0.3493900400540443
2818,0.1609395012441621
2821,0.326743200551115
2826,0.13970324727410569
2831,0.23069273283688466
2832,0.1996978909710446
2836,0.12841252131392722
2840,0.1264254444998996
2842,0.1350359139590084
2846,0.15282763974558772
2854,0.1984246497299019
2866,0.1816411707201744
2870,0.12415811734897743
2872,0.1751632032780032
2876,0.14419306706383
2878,0.060987748850931715
2880,0.1378833172733678
2884,0.07452995860647381
2885,0.09265018373916262
2887,0.1505899834293282
2891,0.21095285227823957
2901,0.1484389439111322
2906,0.19622626642730018
2910,0.15578671763198107
2912,0.2840964539740364
2920,0.2355609797105024
2930,0.22530306021146007
2936,0.22855017258297738
2937,0.1829429951728324
2940,0.22397558999300846
2947,0.2710473126081128
2949,0.0949344186072336
2953,0.07903649250887734
2954,0.2334335070523671
2956,0.1286659346889933
2958,0.22335164716342124
2963,0.18387872194081617
2965,0.2223151803804137
2966,0.08032367357311564
2972,0.2235041544843551
2975,0.14628213798410034
2978,0.14924248844003604
2980,0.13181531865793417
2984,0.13650576502114756
2985,0.16430819282404102
2989,0.1698163863663427
2991,0.20254392487038425
2992,0.16806122599321208
2996,0.42640092483717273
2998,0.26805293843556766
3005,0.2126050849646208
3008,0.1705530180111265
3009,0.1654972246009431
3012,0.21865683532800542
3014,0.21632483201172892
3031,0.3352852501390522
3034,0.12086209458226152
3035,0.0672841195487287
3036,0.17636788419655422
3037,0.14326343592082005
3038,0.11794906113981009
3041,0.17011742021267454
3042,0.16131863583986553
3044,0.21107839361420055
3046,0.12090128244976316
3048,0.11311458607570797
3050,0.08272768587755616
3052,0.14706127695780408
3053,0.13461241720269307
3060,0.0983268206153772
3062,0.1444371608001085
3070,0.1250293374597421
3078,0.14757277855365478
3079,0.1960710006367116
3084,0.2834327653733487
3091,0.18212258247296648
3092,0.32969494323115006
3093,0.08667717968002381
3094,0.0848535688888603
3098,0.19652930364736648
3099,0.14581995006134094
3103,0.1500538611419925
3104,0.1476587768193325
3107,0.12243371502547835
3113,0.1448199370020281
3114,0.09368298404473308
3117,0.2039271591480807
3118,0.16570440645358223
3124,0.08934598980680572
3127,0.1173699496789901
3130,0.18538962119194674
3138,0.26391231234175017
3145,0.36154618577028896
3147,0.48668469430275463
3151,0.23438223189354837
3152,0.21289769976410208
3157,0.27073413330350365
3166,0.26968603290657284
3168,0.4752150147144273
3173,0.15205527794711754
3179,0.3408758038017767
3180,0.35984281459287343
3182,0.34979598417996843
3185,0.11158162249343677
3192,0.23490633650621814
3201,0.12318137348651964
3202,0.10010095084966736
3206,0.22072354890873305
3207,0.23595326304141967
3208,0.24647545733439463
3211,0.2358952203759174
3213,0.2177624974195157
3220,0.17301833953805607
3222,0.25782143846043803
3223,0.1584264416240059
3226,0.15516356340099743
3228,0.21477325753742835
3229,0.12731329541115516
3232,0.25802100884636037
3235,0.20391344983544943
3250,0.348958185129047
3251,0.06811136860327947
3255,0.16436076134224187
3262,0.20519629919408952
3263,0.21331865765170474
3266,0.13783759141414895
3267,0.13111087852653713
3268,0.14104367721525124
3270,0.11543098563765114
3271,0.15086571701572352
3273,0.2350404814769031
3275,0.36576908516806383
3276,0.19606154807152992
3283,0.12172924524739792
3287,0.18305791086647039
3290,0.11144692881602775
3297,0.12623860551074512
3303,0.22134952274227973
3304,0.1447621022629563
3306,0.09895363560605387
3307,0.10977482446249233
3308,0.16449509071996313
3314,0.09810536464122577
3316,0.23745078211428433
3320,0.27058479620465486
3322,0.08559143642983703
3329,0.3038232067945546
3330,0.2769702029513713
3332,0.15747563590895508
3335,0.27468393313333667
3336,0.3362916805868147
3346,0.11978967472973098
3355,0.2918944147548531
3359,0.21003615563403277
3363,0.23048420380301282
3367,0.14958937421277382
3368,0.13172349928612104
3374,0.2185506825168237
3378,0.13117195884439506
3379,0.16089872243130066
3383,0.23646112450414647
3386,0.10677793356941806
3388,0.21930001153118342
3390,0.14717693972780557
3392,0.33667106958301823
3394,0.17886971129347637
3395,0.2991926849026671
3396,0.12887844208462118
3397,0.13847519785038678
3398,0.09920416994534609
3402,0.14509306470685618
3403,0.331860877315063
3404,0.32115322818051795
3410,0.09792393867199582
3412,0.2302398333911724
3422,0.14364412802672472
3423,0.10910938962049577
3424,0.10911254463721544
3428,0.2101332096122957
3430,0.10067273744272116
3431,0.16970128158214515
3432,0.278066410998825
3434,0.14208734159103917
3438,0.2621195216107529
3440,0.27716580895419757
3441,0.20036185579459997
3446,0.12825950702034958
3447,0.19402517630439575
3449,0.1830500950497895
3450,0.08950866612520887
3451,0.16888229912216501
3460,0.06812591488993187
3463,0.5367110400003483
3464,0.10266179182522323
3465,0.2629973619879673
3466,0.14901695859179548
3468,0.24429465609968926
3470,0.28038497494468045
3473,0.12436200574732775
3474,0.20241477245244563
3476,0.28475084136563206
3477,0.23903085047772063
3482,0.18752575713522787
3486,0.1099036922093097
3487,0.436331359249714
3488,0.26748074364841873
3489,0.38350614603325195
3490,0.3039118384930322
3502,0.17962480930655772
3509,0.26278468087142154
3510,0.32602429301569746
3514,0.3064560197178854
3516,0.18313420077024367
3522,0.27174395225179004
3524,0.2984751292215127
3525,0.3481133646841888
3538,0.27624862284206225
3540,0.20278879733004246
3543,0.2183914417353482
3544,0.3805955539419245
3553,0.4200171632100457
3554,0.4516456684372191
3556,0.5545118627787929
3557,0.3726545931775257
3564,0.21115897285209123
3569,0.2411126821900023
3570,0.14985124262547922
3575,0.12455173145791379
3578,0.2877508158883492
3591,0.2498342322186742
3603,0.12631960695628236
3605,0.35530877898605134
3612,0.28429242732177723
3613,0.15169744026801282
3615,0.3726907986879408
3617,0.3419696284691896
3618,0.28139572125208384
3619,0.17270733286759588
3625,0.2032535210236953
3631,0.25513641169262063
3634,0.16406553259594955
3636,0.09893135525972689
3637,0.09027758973865385
3642,0.30882557529700033
3645,0.29134669418818543
3647,0.24446202451234272
3650,0.09454126087192237
3651,0.13167646214112022
3653,0.27904537500448867
3654,0.28042261403114904
3656,0.18179088304771907
3660,0.18904292565855338
3668,0.3511785829591437
3669,0.12165260616723562
3674,0.362134552083625
3675,0.1533118478478575
3676,0.13893258110912537
3678,0.1055045116650866
3689,0.3532600135972652
3693,0.33141199796171517
3696,0.3254960650895052
3702,0.22748099086354556
3704,0.1385785313138543
3709,0.1363416141770959
3710,0.21250245767111595
3712,0.08439227983930411
3713,0.14336590200248148
3716,0.34031854492074654
3717,0.24532139987299384
3718,0.16288106834658303
3721,0.2140026333078422
3723,0.1640688435560908
3728,0.14014207003265308
3734,0.359710781158502
3735,0.24884510320990205
3739,0.13690825856878905
3741,0.13511118945181985
3744,0.13015268618638062
3745,0.1029619743885096
3746,0.10602981193318163
3747,0.22127516873571482
3754,0.16624952702098877
3756,0.2949769365429058
3757,0.22804698774402077
3763,0.15699468931307017
3767,0.29055169033300154
3768,0.14910336289080375
3771,0.29310667007287206
3772,0.22587532074235359
3774,0.10337140819335554
3786,0.29004019047276075
3787,0.34766543688518614
3791,0.12419357622982365
3795,0.11881154099866473
3796,0.44932432698785013
3798,0.1189010786113079
3800,0.0856371784234706
3801,0.33412332600514383
3803,0.14950978331291973
3804,0.20459845781639777
3805,0.1481836354989248
3809,0.1536636498709724
3810,0.22284022510392718
3820,0.3205839559863572
3827,0.1906796480962829
3828,0.4016602262909928
3834,0.17659523470170133
3835,0.22819853740203233
3838,0.20709023894945963
3839,0.21630423362719628
3840,0.26725640950376556
3847,0.049276798851177
3850,0.10670591920507247
3851,0.10879491061792512
3858,0.12115489303012869
3861,0.19596558227266553
3863,0.09272389872926398
3870,0.11548596762058648
3873,0.13859631827323948
3874,0.2690432650045921
3875,0.255144626936383
3877,0.06274262661370178
3879,0.35629675572865616
3881,0.14509630384454542
3887,0.15264879193374467
3889,0.10011871473571243
3893,0.20991222875388119
3898,0.25402179765336896
3905,0.21945121339931917
3910,0.15829421033047103
3914,0.3644771676362567
3916,0.3678046583075983
3917,0.34182703545795656
3918,0.2763382536782949
3921,0.25653988418037277
3923,0.37141975388955717
3932,0.23584598558151576
3934,0.21268466708188796
3937,0.25033004264732406
3938,0.4956266937006517
3941,0.31442027877499795
3942,0.39989918685796605
3943,0.4259046292772944
3944,0.32399844590270743
3947,0.2530859237886507
3954,0.14829838374738294
3960,0.37727911987160573
3964,0.17188575117526353
3965,0.1693407860689016
3968,0.15612428784139162
3969,0.18903882463319546
