article_id,score
495,0
496,0
498,0.14285714285714285
505,0.2857142857142857
506,0
507,0
509,0.14285714285714285
511,0
512,0
517,0
520,0.14285714285714285
522,0
523,0.14285714285714285
525,0
532,0.14285714285714285
534,0.42857142857142855
536,0.2857142857142857
537,0.14285714285714285
540,0
550,0
557,0.14285714285714285
563,0.14285714285714285
564,0.14285714285714285
575,0.14285714285714285
593,0.5714285714285714
594,0.2857142857142857
595,0.14285714285714285
596,0.14285714285714285
599,0
600,0.14285714285714285
603,0
604,0.14285714285714285
605,0
607,0.2857142857142857
609,0
611,0.14285714285714285
614,0
615,0.14285714285714285
620,0.42857142857142855
622,0
624,0
625,0
626,0.14285714285714285
633,0.2857142857142857
636,0
637,0.2857142857142857
638,0.2857142857142857
647,0.2857142857142857
648,0
650,0
653,0.14285714285714285
654,0.2857142857142857
658,0
660,0.14285714285714285
664,0
665,0.2857142857142857
669,0.2857142857142857
671,0.2857142857142857
673,0.42857142857142855
677,0.5714285714285714
679,0.14285714285714285
681,0.2857142857142857
686,0.2857142857142857
687,0.14285714285714285
694,0.2857142857142857
696,0.14285714285714285
699,0.14285714285714285
700,0.2857142857142857
704,0
706,0.2857142857142857
709,0.2857142857142857
712,0.5714285714285714
713,0.7142857142857143
714,0.14285714285714285
715,0.5714285714285714
717,0.14285714285714285
718,0.42857142857142855
719,0.7142857142857143
722,0.42857142857142855
723,0.2857142857142857
724,0
727,0.42857142857142855
730,0.2857142857142857
735,0
737,0.5714285714285714
742,0.14285714285714285
747,0
748,0
749,0
750,0
753,0.14285714285714285
755,0.125
756,0.14285714285714285
761,0.2857142857142857
765,0.14285714285714285
766,0.2857142857142857
767,0.5714285714285714
771,0
772,0.2857142857142857
774,0
776,0
777,0.2857142857142857
785,0.2857142857142857
787,0.14285714285714285
794,0.14285714285714285
796,0.14285714285714285
798,0.2857142857142857
803,0.2857142857142857
812,0
814,0.42857142857142855
816,0.14285714285714285
818,0
819,0
825,0.14285714285714285
826,0
827,0.42857142857142855
831,0
850,0.14285714285714285
852,0.2857142857142857
854,0.14285714285714285
855,0.14285714285714285
863,0
873,0.2857142857142857
880,0
881,0.2857142857142857
891,0
892,0.14285714285714285
893,0.14285714285714285
897,0
898,0
900,0
902,0
904,0.14285714285714285
905,0
908,0
909,0
920,0.2857142857142857
921,0
923,0
929,0
933,0
934,0.2857142857142857
937,0
939,0
940,0
944,0
947,0.2857142857142857
948,0
956,0.42857142857142855
957,0
961,0.2857142857142857
964,0
970,0.2857142857142857
973,0.14285714285714285
974,0
975,0
978,0
982,0
988,0.42857142857142855
998,0.375
999,0.2857142857142857
1004,0
1005,0.42857142857142855
1010,0
1011,0.42857142857142855
1013,0
1015,0.14285714285714285
1022,0
1026,0
1027,0
1030,0.2857142857142857
1038,0
1040,0.2857142857142857
1044,0.42857142857142855
1048,0.14285714285714285
1054,0.14285714285714285
1055,0.14285714285714285
1056,0
1058,0.14285714285714285
1060,0.2857142857142857
1063,0.2857142857142857
1067,0
1068,0.5714285714285714
1071,0
1073,0.14285714285714285
1076,0.42857142857142855
1078,0.42857142857142855
1092,0.2857142857142857
1094,0.2857142857142857
1098,0.14285714285714285
1102,0.14285714285714285
1103,0.14285714285714285
1108,0.2857142857142857
1113,0.2857142857142857
1118,0.5714285714285714
1122,0.2857142857142857
1123,0.14285714285714285
1125,0.14285714285714285
1126,0.14285714285714285
1139,0.14285714285714285
1142,0.2857142857142857
1144,0.5714285714285714
1147,0.5714285714285714
1154,0
1157,0
1167,0
1168,0.2857142857142857
1173,0.14285714285714285
1175,0.14285714285714285
1180,0.42857142857142855
1183,0.14285714285714285
1187,0.2857142857142857
1189,0.2857142857142857
1191,0.14285714285714285
1192,0
1198,0.14285714285714285
1199,0.14285714285714285
1200,0.42857142857142855
1205,0.2857142857142857
1208,0.14285714285714285
1210,0
1211,0.42857142857142855
1215,0.2857142857142857
1217,0
1220,0
1222,0.2857142857142857
1225,0.42857142857142855
1226,0.2857142857142857
1231,0.14285714285714285
1232,0
1235,0
1244,0.14285714285714285
1249,0
1250,0
1252,0.14285714285714285
1275,0
1279,0.2857142857142857
1284,0
1288,0
1293,0.14285714285714285
1294,0.2857142857142857
1298,0.2857142857142857
1299,0.14285714285714285
1307,0.2857142857142857
1309,0
1310,0
1312,0.2857142857142857
1313,0.42857142857142855
1324,0.2857142857142857
1326,0.2857142857142857
1334,0
1343,0.14285714285714285
1346,0
1354,0.42857142857142855
1359,0
1363,0.14285714285714285
1364,0.2857142857142857
1370,0
1371,0
1379,0
1381,0.2857142857142857
1382,0
1385,0
1386,0
1392,0
1395,0.42857142857142855
1396,0.14285714285714285
1398,0
1399,0
1400,0.2857142857142857
1404,0.14285714285714285
1407,0.14285714285714285
1411,0.2857142857142857
1414,0
1415,0.14285714285714285
1417,0.14285714285714285
1421,0
1424,0
1425,0.2857142857142857
1430,0.14285714285714285
1431,0.42857142857142855
1439,0
1440,0.42857142857142855
1446,0
1449,0
1453,0.2857142857142857
1454,0.14285714285714285
1458,0
1462,0
1466,0
1468,0
1474,0
1475,0
1479,0.5714285714285714
1486,0
1494,0
1495,0.14285714285714285
1497,0.14285714285714285
1498,0.14285714285714285
1499,0.2857142857142857
1500,0.2857142857142857
1510,0.14285714285714285
1511,0.14285714285714285
1515,0.2857142857142857
1523,0.2857142857142857
1539,0
1541,0
1543,0.14285714285714285
1548,0.5714285714285714
1552,0.42857142857142855
1555,0.2857142857142857
1557,0.42857142857142855
1561,0.2857142857142857
1562,0.5714285714285714
1575,0.14285714285714285
1578,0.14285714285714285
1586,0.5714285714285714
1587,0.2857142857142857
1589,0.2857142857142857
1590,0.5714285714285714
1591,0.14285714285714285
1596,0
1599,0.14285714285714285
1602,0.2857142857142857
1610,0
1617,0.14285714285714285
1620,0
1627,0
1630,0.2857142857142857
1636,0.14285714285714285
1640,0.14285714285714285
1641,0
1644,0
1647,0
1657,0
1658,0.42857142857142855
1660,0.14285714285714285
1661,0.14285714285714285
1662,0.14285714285714285
1667,0.2857142857142857
1670,0.14285714285714285
1673,0
1677,0.2857142857142857
1678,0
1682,0.2857142857142857
1684,0.14285714285714285
1685,0.14285714285714285
1691,0.14285714285714285
1693,0.14285714285714285
1697,0.42857142857142855
1698,0
1705,0.2857142857142857
1706,0.2857142857142857
1707,0.14285714285714285
1711,0.14285714285714285
1712,0.2857142857142857
1713,0
1715,0.2857142857142857
1717,0.14285714285714285
1718,0.2857142857142857
1727,0.42857142857142855
1737,0
1740,0.2857142857142857
1743,0
1748,0.2857142857142857
1753,0.14285714285714285
1754,0
1755,0.14285714285714285
1756,0.14285714285714285
1759,0.42857142857142855
1760,0.2857142857142857
1763,0
1764,0.14285714285714285
1765,0
1768,0
1769,0
1776,0
1782,0
1789,0.14285714285714285
1791,0
1794,0.14285714285714285
1796,0
1801,0
1803,0.2857142857142857
1806,0
1816,0.2857142857142857
1817,0
1818,0.14285714285714285
1821,0
1822,0.2857142857142857
1826,0
1827,0.2857142857142857
1829,0.14285714285714285
1833,0.14285714285714285
1847,0
1854,0.2857142857142857
1855,0
1857,0
1859,0
1860,0.14285714285714285
1861,0.2857142857142857
1865,0.14285714285714285
1869,0.14285714285714285
1871,0.14285714285714285
1872,0
1874,0.14285714285714285
1875,0
1876,0.2857142857142857
1877,0.2857142857142857
1878,0.42857142857142855
1879,0
1881,0.14285714285714285
1888,0.14285714285714285
1895,0.14285714285714285
1896,0.14285714285714285
1898,0.14285714285714285
1899,0.2857142857142857
1902,0.14285714285714285
1906,0.14285714285714285
1907,0
1908,0.14285714285714285
1910,0.2857142857142857
1911,0.14285714285714285
1912,0.2857142857142857
1915,0
1920,0
1921,0
1924,0.2857142857142857
1925,0
1926,0
1932,0.2857142857142857
1938,0.14285714285714285
1942,0.5714285714285714
1953,0.42857142857142855
1954,0.14285714285714285
1956,0.5714285714285714
1958,0.5714285714285714
1960,0.5714285714285714
1965,0.14285714285714285
1974,0.14285714285714285
1975,0
1980,0.2857142857142857
1982,0
1983,0.14285714285714285
1985,0.2857142857142857
1994,0
1997,0.14285714285714285
1999,0.42857142857142855
2001,0
2005,0
2007,0.14285714285714285
2008,0.14285714285714285
2009,0.14285714285714285
2016,0.14285714285714285
2017,0.14285714285714285
2018,0.14285714285714285
2019,0
2021,0.14285714285714285
2023,0.14285714285714285
2025,0.5714285714285714
2031,0
2035,0
2038,0.14285714285714285
2043,0.2857142857142857
2044,0.14285714285714285
2046,0.2857142857142857
2049,0.14285714285714285
2051,0.14285714285714285
2052,0.14285714285714285
2054,0
2055,0
2062,0.14285714285714285
2068,0.2857142857142857
2069,0.14285714285714285
2074,0.14285714285714285
2078,0.2857142857142857
2079,0
2084,0.2857142857142857
2085,0.14285714285714285
2088,0
2093,0.2857142857142857
2102,0
2106,0
2108,0.14285714285714285
2112,0.2857142857142857
2114,0.14285714285714285
2115,0
2120,0
2121,0.14285714285714285
2122,0
2129,0.14285714285714285
2139,0.14285714285714285
2140,0
2142,0
2146,0
2147,0.14285714285714285
2153,0
2166,0.14285714285714285
2167,0.14285714285714285
2172,0.2857142857142857
2173,0.14285714285714285
2181,0.14285714285714285
2182,0.2857142857142857
2186,0
2187,0.14285714285714285
2192,0.2857142857142857
2196,0.14285714285714285
2200,0.42857142857142855
2202,0.2857142857142857
2204,0.2857142857142857
2205,0.42857142857142855
2206,0.14285714285714285
2209,0.14285714285714285
2211,0.14285714285714285
2213,0.2857142857142857
2217,0.14285714285714285
2218,0
2219,0
2220,0.14285714285714285
2236,0.2857142857142857
2241,0.14285714285714285
2242,0
2243,0.14285714285714285
2254,0.42857142857142855
2258,0
2260,0
2262,0
2265,0
2268,0
2271,0.2857142857142857
2273,0.2857142857142857
2274,0
2276,0
2277,0.2857142857142857
2278,0.2857142857142857
2285,0.14285714285714285
2288,0.2857142857142857
2289,0
2294,0
2295,0.2857142857142857
2302,0
2308,0.14285714285714285
2309,0.2857142857142857
2315,0.14285714285714285
2317,0.2857142857142857
2319,0.14285714285714285
2327,0.14285714285714285
2330,0.14285714285714285
2332,0
2333,0
2337,0.42857142857142855
2341,0
2344,0
2346,0.2857142857142857
2348,0.14285714285714285
2349,0.14285714285714285
2350,0.2857142857142857
2352,0.14285714285714285
2354,0.2857142857142857
2362,0
2363,0
2366,0.42857142857142855
2374,0.2857142857142857
2375,0
2378,0.14285714285714285
2379,0.42857142857142855
2380,0.5714285714285714
2381,0.2857142857142857
2382,0.2857142857142857
2387,0.42857142857142855
2388,0.8571428571428571
2395,0.14285714285714285
2396,0.5714285714285714
2401,0.42857142857142855
2402,0.42857142857142855
2406,0
2410,0.5714285714285714
2412,0.42857142857142855
2416,0
2419,0.14285714285714285
2421,0.2857142857142857
2422,0
2424,0
2427,0
2431,0
2433,0.14285714285714285
2437,0
2440,0
2441,0.42857142857142855
2443,0
2444,0
2447,0.2857142857142857
2449,0.14285714285714285
2461,0.14285714285714285
2462,0
2468,0.14285714285714285
2470,0.5714285714285714
2472,0.14285714285714285
2478,0.2857142857142857
2482,0
2483,0.42857142857142855
2485,0.14285714285714285
2490,0.42857142857142855
2499,0.14285714285714285
2500,0.2857142857142857
2501,0.14285714285714285
2503,0.2857142857142857
2506,0.2857142857142857
2509,0
2520,0
2527,0.14285714285714285
2528,0
2529,0
2530,0.14285714285714285
2537,0
2547,0.14285714285714285
2555,0.7142857142857143
2558,0
2562,0.14285714285714285
2563,0.14285714285714285
2565,0.2857142857142857
2569,0
2570,0.14285714285714285
2571,0
2573,0
2580,0.14285714285714285
2581,0.14285714285714285
2582,0
2583,0.2857142857142857
2584,0.42857142857142855
2589,0.42857142857142855
2596,0
2601,0.14285714285714285
2605,0
2607,0.42857142857142855
2609,0.14285714285714285
2612,0.2857142857142857
2619,0
2621,0
2631,0.2857142857142857
2636,0
2640,0
2642,0
2651,0.42857142857142855
2652,0.14285714285714285
2653,0.14285714285714285
2654,0.2857142857142857
2656,0.2857142857142857
2659,0.14285714285714285
2667,0.2857142857142857
2675,0.42857142857142855
2677,0.14285714285714285
2679,0
2683,0.2857142857142857
2685,0.14285714285714285
2688,0.14285714285714285
2692,0.14285714285714285
2703,0
2709,0
2710,0.42857142857142855
2714,0.14285714285714285
2716,0.14285714285714285
2717,0.14285714285714285
2723,0.2857142857142857
2725,0
2726,0.5714285714285714
2727,0.14285714285714285
2729,0.2857142857142857
2731,0.14285714285714285
2733,0.2857142857142857
2735,0
2736,0.2857142857142857
2742,0.5714285714285714
2743,0
2747,0.42857142857142855
2751,0
2752,0.14285714285714285
2757,0.42857142857142855
2772,0.2857142857142857
2773,0.2857142857142857
2774,0.2857142857142857
2775,0.42857142857142855
2781,0
2783,0.14285714285714285
2789,0.14285714285714285
2796,0.14285714285714285
2798,0
2799,0
2802,0.14285714285714285
2804,0
2809,0.14285714285714285
2813,0.2857142857142857
2814,0.14285714285714285
2815,0.2857142857142857
2818,0.2857142857142857
2821,0
2826,0.14285714285714285
2831,0.14285714285714285
2832,0
2836,0.14285714285714285
2840,0.14285714285714285
2842,0
2846,0.14285714285714285
2854,0
2866,0.14285714285714285
2870,0.2857142857142857
2872,0.2857142857142857
2876,0.14285714285714285
2878,0
2880,0
2884,0.2857142857142857
2885,0
2887,0
2891,0.14285714285714285
2901,0.14285714285714285
2906,0.2857142857142857
2910,0.2857142857142857
2912,0.14285714285714285
2920,0.14285714285714285
2930,0.14285714285714285
2936,0.2857142857142857
2937,0.14285714285714285
2940,0.14285714285714285
2947,0.2857142857142857
2949,0
2953,0
2954,0
2956,0.2857142857142857
2958,0.2857142857142857
2963,0.14285714285714285
2965,0.14285714285714285
2966,0
2972,0.14285714285714285
2975,0
2978,0
2980,0
2984,0
2985,0.14285714285714285
2989,0.14285714285714285
2991,0.14285714285714285
2992,0.14285714285714285
2996,0.2857142857142857
2998,0.42857142857142855
3005,0.2857142857142857
3008,0.42857142857142855
3009,0
3012,0.2857142857142857
3014,0
3031,0.2857142857142857
3034,0
3035,0
3036,0.14285714285714285
3037,0.14285714285714285
3038,0.14285714285714285
3041,0
3042,0.14285714285714285
3044,0
3046,0
3048,0.14285714285714285
3050,0.14285714285714285
3052,0.14285714285714285
3053,0.14285714285714285
3060,0
3062,0.42857142857142855
3070,0.2857142857142857
3078,0
3079,0.14285714285714285
3084,0
3091,0.14285714285714285
3092,0.5714285714285714
3093,0.14285714285714285
3094,0
3098,0.2857142857142857
3099,0
3103,0.14285714285714285
3104,0.14285714285714285
3107,0.14285714285714285
3113,0.2857142857142857
3114,0
3117,0.14285714285714285
3118,0.2857142857142857
3124,0.14285714285714285
3127,0.42857142857142855
3130,0.2857142857142857
3138,0.2857142857142857
3145,0.14285714285714285
3147,0.2857142857142857
3151,0.2857142857142857
3152,0.2857142857142857
3157,0
3166,0.42857142857142855
3168,0.42857142857142855
3173,0
3179,0.14285714285714285
3180,0.14285714285714285
3182,0.2857142857142857
3185,0
3192,0.42857142857142855
3201,0
3202,0
3206,0.14285714285714285
3207,0.42857142857142855
3208,0
3211,0.2857142857142857
3213,0.14285714285714285
3220,0
3222,0.2857142857142857
3223,0
3226,0.14285714285714285
3228,0.2857142857142857
3229,0
3232,0.2857142857142857
3235,0
3250,0.42857142857142855
3251,0
3255,0.14285714285714285
3262,0
3263,0
3266,0
3267,0.2857142857142857
3268,0.2857142857142857
3270,0.2857142857142857
3271,0
3273,0
3275,0.42857142857142855
3276,0.2857142857142857
3283,0.14285714285714285
3287,0.14285714285714285
3290,0
3297,0
3303,0
3304,0
3306,0
3307,0.14285714285714285
3308,0
3314,0.14285714285714285
3316,0
3320,0.2857142857142857
3322,0.14285714285714285
3329,0.42857142857142855
3330,0.14285714285714285
3332,0
3335,0.42857142857142855
3336,0.2857142857142857
3346,0
3355,0.42857142857142855
3359,0.42857142857142855
3363,0.2857142857142857
3367,0
3368,0
3374,0.2857142857142857
3378,0.42857142857142855
3379,0
3383,0
3386,0
3388,0.2857142857142857
3390,0
3392,0.7142857142857143
3394,0
3395,0.42857142857142855
3396,0.2857142857142857
3397,0
3398,0.2857142857142857
3402,0.2857142857142857
3403,0.2857142857142857
3404,0.5714285714285714
3410,0
3412,0.2857142857142857
3422,0.14285714285714285
3423,0
3424,0.14285714285714285
3428,0.14285714285714285
3430,0
3431,0.14285714285714285
3432,0.7142857142857143
3434,0.14285714285714285
3438,0.14285714285714285
3440,0.42857142857142855
3441,0.42857142857142855
3446,0.14285714285714285
3447,0.2857142857142857
3449,0.2857142857142857
3450,0
3451,0.14285714285714285
3460,0
3463,0.14285714285714285
3464,0.2857142857142857
3465,0.14285714285714285
3466,0.14285714285714285
3468,0.14285714285714285
3470,0.42857142857142855
3473,0.14285714285714285
3474,0.14285714285714285
3476,0.42857142857142855
3477,0.14285714285714285
3482,0.14285714285714285
3486,0
3487,0.14285714285714285
3488,0.14285714285714285
3489,0.2857142857142857
3490,0.42857142857142855
3502,0.14285714285714285
3509,0.2857142857142857
3510,0.42857142857142855
3514,0.7142857142857143
3516,0
3522,0.14285714285714285
3524,0.42857142857142855
3525,0.14285714285714285
3538,0
3540,0.2857142857142857
3543,0.14285714285714285
3544,0.5714285714285714
3553,0.42857142857142855
3554,0.7142857142857143
3556,0.7142857142857143
3557,0.42857142857142855
3564,0.14285714285714285
3569,0
3570,0
3575,0
3578,0.14285714285714285
3591,0.5714285714285714
3603,0.14285714285714285
3605,0.14285714285714285
3612,0
3613,0.2857142857142857
3615,0.14285714285714285
3617,0.5714285714285714
3618,0.25
3619,0
3625,0.14285714285714285
3631,0.14285714285714285
3634,0
3636,0
3637,0.2857142857142857
3642,0.42857142857142855
3645,0.2857142857142857
3647,0.14285714285714285
3650,0.2857142857142857
3651,0
3653,0
3654,0.2857142857142857
3656,0.14285714285714285
3660,0
3668,0.2857142857142857
3669,0
3674,0.2857142857142857
3675,0.42857142857142855
3676,0
3678,0.2857142857142857
3689,0.42857142857142855
3693,0.2857142857142857
3696,0.14285714285714285
3702,0.14285714285714285
3704,0
3709,0
3710,0.2857142857142857
3712,0.14285714285714285
3713,0
3716,0.2857142857142857
3717,0.42857142857142855
3718,0
3721,0.2857142857142857
3723,0
3728,0
3734,0.2857142857142857
3735,0.14285714285714285
3739,0
3741,0.42857142857142855
3744,0
3745,0
3746,0
3747,0.2857142857142857
3754,0
3756,0.2857142857142857
3757,0.14285714285714285
3763,0.2857142857142857
3767,0.5714285714285714
3768,0
3771,0.42857142857142855
3772,0.42857142857142855
3774,0.14285714285714285
3786,0.14285714285714285
3787,0.5714285714285714
3791,0.14285714285714285
3795,0.2857142857142857
3796,0.14285714285714285
3798,0.14285714285714285
3800,0.2857142857142857
3801,0.14285714285714285
3803,0.14285714285714285
3804,0.14285714285714285
3805,0.14285714285714285
3809,0
3810,0.14285714285714285
3820,0.14285714285714285
3827,0.42857142857142855
3828,0.5714285714285714
3834,0.14285714285714285
3835,0.14285714285714285
3838,0.14285714285714285
3839,0
3840,0.5714285714285714
3847,0
3850,0
3851,0.2857142857142857
3858,0.42857142857142855
3861,0.2857142857142857
3863,0
3870,0
3873,0.14285714285714285
3874,0.42857142857142855
3875,0.2857142857142857
3877,0.2857142857142857
3879,0.2857142857142857
3881,0.14285714285714285
3887,0
3889,0
3893,0.14285714285714285
3898,0
3905,0.2857142857142857
3910,0
3914,0.5714285714285714
3916,0.42857142857142855
3917,0.42857142857142855
3918,0.14285714285714285
3921,0.2857142857142857
3923,0.14285714285714285
3932,0.42857142857142855
3934,0.14285714285714285
3937,0.14285714285714285
3938,0.2857142857142857
3941,0.14285714285714285
3942,0.2857142857142857
3943,0
3944,0.5714285714285714
3947,0
3954,0.5714285714285714
3960,0.42857142857142855
3964,0.14285714285714285
3965,0.2857142857142857
3968,0
3969,0
3977,0.14285714285714285
3979,0.14285714285714285
3984,0
3986,0
3989,0.14285714285714285
3991,0.14285714285714285
3997,0
4001,0.2857142857142857
4004,0
4006,0
4007,0.2857142857142857
4011,0.42857142857142855
4018,0.2857142857142857
4020,0.14285714285714285
4023,0
4025,0.14285714285714285
4029,0.42857142857142855
4031,0.14285714285714285
4041,0.14285714285714285
4045,0.42857142857142855
4047,0
4053,0.14285714285714285
4055,0.42857142857142855
4058,0.14285714285714285
4060,0.2857142857142857
4063,0.2857142857142857
4065,0.14285714285714285
4066,0.14285714285714285
4067,0
4070,0.2857142857142857
4071,0.2857142857142857
4073,0.42857142857142855
4074,0.2857142857142857
4077,0.2857142857142857
4080,0
4084,0
4086,0
4087,0.42857142857142855
4088,0
4091,0
4095,0.14285714285714285
4096,0.2857142857142857
4097,0.2857142857142857
4100,0
4109,0.42857142857142855
4125,0.14285714285714285
4126,0.14285714285714285
4134,0
4138,0.2857142857142857
4145,0.2857142857142857
4150,0
4152,0.2857142857142857
4160,0.14285714285714285
4163,0.42857142857142855
4165,0
4174,0.14285714285714285
4186,0.14285714285714285
4187,0.42857142857142855
4191,0
4204,0.2857142857142857
4208,0.14285714285714285
4211,0.14285714285714285
4212,0.2857142857142857
4217,0.14285714285714285
4225,0.14285714285714285
4231,0
4233,0.14285714285714285
4234,0
4235,0.14285714285714285
4237,0.14285714285714285
4238,0
4246,0.2857142857142857
4252,0.14285714285714285
4254,0.14285714285714285
4255,0.14285714285714285
4256,0.14285714285714285
4262,0.5714285714285714
4265,0.5714285714285714
4267,0.14285714285714285
4268,0.14285714285714285
4271,0.14285714285714285
4273,0.2857142857142857
4277,0.2857142857142857
4280,0.14285714285714285
4284,0.42857142857142855
4291,0.42857142857142855
4298,0.2857142857142857
4300,0.14285714285714285
4301,0.2857142857142857
4306,0.2857142857142857
4311,0.14285714285714285
4314,0.14285714285714285
4324,0.14285714285714285
4326,0
4329,0
4330,0
4337,0.14285714285714285
4338,0
4341,0.2857142857142857
4350,0.14285714285714285
4352,0.14285714285714285
4356,0.14285714285714285
4360,0
4367,0.14285714285714285
4375,0.14285714285714285
4380,0.14285714285714285
4383,0.42857142857142855
4386,0
4388,0
4406,0.14285714285714285
4407,0.14285714285714285
4410,0.14285714285714285
4415,0.42857142857142855
4418,0.2857142857142857
4421,0
4423,0.2857142857142857
4425,0.14285714285714285
4429,0.42857142857142855
4432,0.42857142857142855
4434,0.14285714285714285
4438,0.14285714285714285
4441,0
4445,0.14285714285714285
4447,0.14285714285714285
4448,0.2857142857142857
4453,0.2857142857142857
4457,0.14285714285714285
4461,0.5714285714285714
4465,0.14285714285714285
4472,0
4478,0
4479,0.14285714285714285
4480,0.42857142857142855
4481,0
4485,0
4489,0.5714285714285714
4497,0.14285714285714285
4502,0
4505,0.14285714285714285
4506,0.2857142857142857
4510,0.14285714285714285
4511,0
4512,0.2857142857142857
4513,0
4515,0.14285714285714285
4517,0.2857142857142857
4518,0.14285714285714285
4520,0
4521,0.2857142857142857
4522,0
4526,0.2857142857142857
4541,0.42857142857142855
4548,0.14285714285714285
4558,0
4563,0.14285714285714285
4566,0.2857142857142857
4567,0
4570,0.14285714285714285
4572,0
4573,0.2857142857142857
4579,0
4584,0
4585,0.42857142857142855
4587,0.2857142857142857
4588,0
4594,0.2857142857142857
4595,0.14285714285714285
4598,0
4600,0
4603,0.14285714285714285
4604,0.42857142857142855
4605,0.14285714285714285
4608,0.5714285714285714
4609,0.5714285714285714
4612,0.42857142857142855
4613,0.42857142857142855
4614,0.2857142857142857
4618,0
4622,0.2857142857142857
4623,0
4625,0.2857142857142857
4628,0.14285714285714285
4636,0.14285714285714285
4639,0.14285714285714285
4640,0.14285714285714285
4643,0.14285714285714285
4648,0.14285714285714285
4650,0
4652,0.14285714285714285
4654,0.2857142857142857
4655,0.14285714285714285
4661,0.2857142857142857
4670,0.2857142857142857
4671,0
4683,0.2857142857142857
4685,0.14285714285714285
4688,0.14285714285714285
4696,0.2857142857142857
4705,0
4706,0.2857142857142857
4709,0.2857142857142857
4710,0.2857142857142857
4711,0.14285714285714285
4713,0.2857142857142857
4715,0.42857142857142855
4718,0
4719,0
4721,0
4722,0
4723,0.14285714285714285
4724,0.2857142857142857
4734,0
4735,0.42857142857142855
4739,0.14285714285714285
4744,0
4748,0.14285714285714285
4749,0
4751,0.5714285714285714
4753,0.14285714285714285
4758,0
4762,0.14285714285714285
4763,0.14285714285714285
4768,0
4769,0.2857142857142857
4770,0
4772,0
4773,0
4774,0
4775,0.14285714285714285
4776,0
4777,0.14285714285714285
4779,0
4782,0.42857142857142855
4787,0.2857142857142857
4789,0.2857142857142857
4793,0.14285714285714285
4799,0
4805,0
4811,0.14285714285714285
4814,0
4815,0.2857142857142857
4816,0
4817,0
4818,0.5714285714285714
4823,0
4826,0.42857142857142855
4827,0.5714285714285714
4829,0.2857142857142857
4830,0
4833,0.14285714285714285
4834,0.14285714285714285
4836,0.2857142857142857
4842,0.2857142857142857
4849,0
4858,0.2857142857142857
4859,0.14285714285714285
4864,0.2857142857142857
4865,0
4868,0.14285714285714285
4872,0
4875,0
4878,0.2857142857142857
4882,0.14285714285714285
4897,0.14285714285714285
4899,0.14285714285714285
4901,0.14285714285714285
4904,0.42857142857142855
4908,0.2857142857142857
4917,0.14285714285714285
4920,0.42857142857142855
4923,0.14285714285714285
4931,0.14285714285714285
4932,0
4933,0
4934,0.2857142857142857
4935,0.2857142857142857
4944,0.14285714285714285
4947,0.42857142857142855
4950,0.14285714285714285
4954,0.2857142857142857
4955,0.14285714285714285
4964,0.14285714285714285
4967,0.14285714285714285
4969,0.2857142857142857
4971,0.5714285714285714
4973,0.42857142857142855
4976,0.14285714285714285
4977,0.2857142857142857
