article_id,score
1076,0.20889867058609307
1078,0.24662615651637115
1092,0.14882285101007064
1094,0.26806469860178983
1098,0.13039650233852665
1102,0.11675798258398322
1103,0.153517784164075
1108,0.18852559855573656
1113,0.11450533552649599
1118,0.2804910485904469
1122,0.39745048605284705
1123,0.3165923318520373
1125,0.22816459422818267
1126,0.2062626448453324
1139,0.24291272829662855
1142,0.2082267131122184
1144,0.39215725748033986
1147,0.4533969252127557
1154,0.19617967776226788
1157,0.23804928482990947
1167,0.03464422656373048
1168,0.11302492241329613
1173,0.10439366132314078
1175,0.09583301583488207
1180,0.3746363136946748
1183,0.1257337450663036
1187,0.2404281013868962
1189,0.3645437538190148
1191,0.02636017924002251
1192,0.06605485127305923
1198,0.26853209944334583
1199,0.22056899354707588
1200,0.20964126512201126
1205,0.2396265509925569
1208,0.134506842225655
1210,0.10217498645094543
1211,0.2060231038165635
1215,0.08536953923394267
1217,0.11196823670867559
1220,0.156981020331662
1222,0.20564351973976602
1225,0.25731719358934296
1226,0.17891853369151137
1231,0.1767233127088169
1232,0.1052539260161178
1235,0.05463649706844866
1244,0.0833289675547633
1249,0.21405720767349468
1250,0.11047594358993611
1252,0.2015853092093428
1275,0.035109492272174095
1279,0.2501331843179863
1284,0.1325645421056596
1288,0.14259894241572665
1293,0.23525488483765536
1294,0.17650109958638985
1298,0.068908035166643
1299,0.04240312471769692
1307,0.25102605791291976
1309,0.11047507018345291
1310,0.11482549096949542
1312,0.23450878155748806
1313,0.2535091355309666
1324,0.32180887380220363
1326,0.216872908707209
1334,0.12782357668221705
1343,0.1780864838433008
1346,0.16892734631944498
1354,0.1868202251077372
1359,0.17876139076068387
1363,0.06703291806969217
1364,0.33768954083202807
1370,0.11466742794688238
1371,0.08070462834044091
1379,0.06756774300475583
1381,0.17943797968737246
1382,0.054061194448685616
1385,0.08654348696070732
1386,0.05717492673783671
1392,0.15009719542970057
1395,0.12776765271007087
1396,0.12497344862293296
1398,0.06833173755798083
1399,0.11669391748389107
1400,0.23428776813857743
1404,0.11433348099950294
1407,0.2409763962078385
1411,0.09828272695283016
1414,0.0905292686555804
1415,0.20105647363873577
1417,0.2050698783107153
1421,0.08072521864233664
1424,0.08344599464374727
1425,0.2632115807407867
1430,0.20727262283880413
1431,0.29783110837980303
1439,0.07359856830065327
1440,0.20482392669292077
1446,0.057906925097685524
1449,0.27087004442974955
1453,0.18318516626568546
1454,0.13416665235585049
1458,0.1362436213465017
1462,0.19287875334628207
1466,0.2756871629983398
1468,0.11783198995631289
1474,0.06516785835745631
1475,0.14887990109076185
1479,0.08042960905930344
1486,0.23029343168525773
1494,0.23049957393589748
1495,0.16587276519965638
1497,0.13158196021406193
1498,0.10104282989285127
1499,0.1833504148627661
1500,0.25342851256554716
1510,0.19645973706906075
1511,0.09576319364675244
1515,0.1695428605533885
1523,0.2574978288084628
1539,0.18790898690144273
1541,0.2230137285255413
1543,0.0601713156603844
1548,0.1878875302695604
1552,0.24070990844947257
1555,0.2784484954486473
1557,0.4130004663559534
1561,0.2375777992544336
1562,0.1827763130331332
1575,0.24815242130583887
1578,0.2767169348100804
1586,0.2979694405983375
1587,0.24318415473300645
1589,0.4185659594232665
1590,0.29064491675176585
1591,0.17504072923598782
1596,0.2276755457008114
1599,0.2529400131053054
1602,0.13359750302960988
1610,0.17303656917064805
1617,0.0730987388627306
1620,0.07786329586719595
1627,0.06068975407893395
1630,0.15059991293238126
1636,0.04238039511139814
1640,0.1488328372891205
1641,0.0392968585315934
1644,0.043257421409269185
1647,0.23384479411140605
1657,0.1556760388929989
1658,0.10552353537874017
1660,0.14944364534920435
1661,0.21302009061590513
1662,0.2418172207758276
1667,0.10746602561770008
1670,0.12575264004351627
1673,0.24056575541233097
1677,0.10922766448930711
1678,0.19939501386031808
1682,0.11342854195032485
1684,0.2699025396135428
1685,0.16993979078388455
1691,0.184122723819754
1693,0.18358735573489776
1697,0.27751356992991216
1698,0.038063131759273776
1705,0.2682546777878903
1706,0.24525577834417098
1707,0.1274903894811956
1711,0.05462245127615781
1712,0.16934716908185066
1713,0.32714791223340933
1715,0.17509183831032676
1717,0.031024727947690886
1718,0.1250249545874454
1727,0.30159255165749776
1737,0.04383444019191947
1740,0.07025724505287269
1743,0.1320317329896513
1748,0.17433947215577353
1753,0.13238849915484
1754,0.13159656087819097
1755,0.2675668938642795
1756,0.1411418417647658
1759,0.21604293937768987
1760,0.23914990711877138
1763,0.25118435091821845
1764,0.06432923688716856
1765,0.07248887183871493
1768,0.08482918110641328
1769,0.21172330277020557
1776,0.05506864059673008
1782,0.0919347404219482
1789,0.12668552837752006
1791,0.1980001061625908
1794,0.09927162412848187
1796,0.08689883782100472
1801,0.03639593196234362
1803,0.24479982674844714
1806,0.14554672553310666
1816,0.12490394081470199
1817,0.06704017862293211
1818,0.2098453760579443
1821,0.035124700877036105
1822,0.29007378785986176
1826,0.05324970498957944
1827,0.16696081818158914
1829,0.17057343598689856
1833,0.2313180475523785
1847,0.03337982949759023
1854,0.097192114337885
1855,0.19076075649224622
1857,0.04025123497043231
1859,0.24988653265563224
1860,0.13028821259966858
1861,0.27064591252188325
1865,0.15125839670168806
1869,0.11459392021273083
1871,0.25259695634030793
1872,0.04633181436347416
1874,0.21385207915884527
1875,0.2171113211214261
1876,0.21069407822222969
1877,0.2025949000321657
1878,0.11847567748269913
1879,0.22479444438221213
1881,0.23408966734336442
1888,0.08654701259930964
1895,0.09779247220021349
1896,0.0968521927854109
1898,0.042286514397546514
1899,0.25995458537808613
1902,0.24093569483440733
1906,0.17117481523547848
1907,0.11925407294334088
1908,0.21636742309345525
1910,0.21487463937634618
1911,0.21346508295696137
1912,0.11400579378036046
1915,0.20691266547728987
1920,0.07402241198242325
1921,0.080633662964656
1924,0.09974459402108336
1925,0.24278145614285498
1926,0.18446993950392387
1932,0.22509181907719408
1938,0.2094490857196302
1942,0.1967306035847898
1953,0.2642155764627053
1954,0.13525834384774613
1956,0.33503600622490726
1958,0.16952700849065203
1960,0.1248854013004616
1965,0.2906230914580192
1974,0.5329181868325471
1975,0.26904760236455144
1980,0.20422203457307103
1982,0.16800026846009686
1983,0.18024055452953752
1985,0.1556501336506284
1994,0.21419030027673605
1997,0.23965037421677868
1999,0.23231937425855106
2001,0.26282156908662435
2005,0.06092167388096956
2007,0.21247646427545633
2008,0.053641633126324764
2009,0.1249581097542376
2016,0.22211698880825698
2017,0.26246894523969355
2018,0.13553241535175983
2019,0.032318206979727766
2021,0.15297411960082397
2023,0.036216455123093697
2025,0.16705610764328804
2031,0.13208713206770292
2035,0.1622836523007601
2038,0.2674033719124767
2043,0.15197018815866697
2044,0.10089119230312595
2046,0.16998755651986608
2049,0.06060463465941031
2051,0.12810772717038485
2052,0.22072725455131964
2054,0.04694797682243403
2055,0.12438122098098053
2062,0.2744524050358175
2068,0.11868001841903204
2069,0.2469948321210887
2074,0.028063856317812802
2078,0.15069003556509963
2079,0.12625971094891297
2084,0.2282751232810553
2085,0.17336374549987893
2088,0.029976757742851294
2093,0.146223451829807
2102,0.23216210583304214
2106,0.20750963025893923
2108,0.20625870180728947
2112,0.04013619350952537
2114,0.12149353873530576
2115,0.02588303643043834
2120,0.06114084978490282
2121,0.1455397406231418
2122,0.07657437685026147
2129,0.12991093438909776
2139,0.16793982628774437
2140,0.12321931218540487
2142,0.29253266387728843
2146,0.2668091029705228
2147,0.27754295744888224
2153,0.13721241884146923
2166,0.09802731788829384
2167,0.10124377395758694
2172,0.11934345821781789
2173,0.18345707725353055
2181,0.11620717044022624
2182,0.26754552368978723
2186,0.11324502948684946
2187,0.17015664567257094
2192,0.27533494081431076
2196,0.14747994445862483
2200,0.09953144322041343
2202,0.26386602324497566
2204,0.22808241431060122
2205,0.28361736764114026
2206,0.26796043865133967
2209,0.13747398502307975
2211,0.25623208643904366
2213,0.2703813090117428
2217,0.13450292810066158
2218,0.16512326955882148
2219,0.0430117041816934
2220,0.08705002297138746
2236,0.2796707439095414
2241,0.06504750554796067
2242,0.21594372290229402
2243,0.03702768320785104
2254,0.3338295428861281
2258,0.19341551410342672
2260,0.06867921660597555
2262,0.09614742343113628
2265,0.18464949859593624
2268,0.23413592266144176
2271,0.14071966634329797
2273,0.259025026386324
2274,0.05341701751488398
2276,0.10947673436250112
2277,0.1843932648474902
2278,0.11760170353750508
2285,0.24099852941168334
2288,0.30650616896320093
2289,0.18322138223053944
2294,0.07174736787328133
2295,0.2831593954155665
2302,0.19398572205559492
2308,0.147631095233304
2309,0.3100666689790035
2315,0.14491790836421906
2317,0.2921444171604618
2319,0.22277023015
2327,0.24953433888462706
2330,0.054212954554796994
2332,0.172175920636045
2333,0.05799768248600331
2337,0.24717807925624952
2341,0.2319744098833361
2344,0.22042729293376728
2346,0.23337299874239958
2348,0.1922689392997933
2349,0.08602606594947276
2350,0.25412059282340155
2352,0.10971506847390503
2354,0.23837046291206695
2362,0.055248852897203674
2363,0.04177027903774356
2366,0.12240120173346215
2374,0.29087397877838755
2375,0.07993057268777207
2378,0.2670005478149966
2379,0.14619303445373985
2380,0.31552037456572835
2381,0.42960342677846086
2382,0.13468252565144742
2387,0.37386495264263253
2388,0.5090821209001027
2395,0.40849182569617004
2396,0.505080100300982
2401,0.14742226829736085
2402,0.22677329728879553
2406,0.24601774588834913
2410,0.23212740247410735
2412,0.22338586355142276
2416,0.1972995738606941
2419,0.29159228596393927
2421,0.39419472522783144
2422,0.14003467177721896
2424,0.17131062159938681
2427,0.11200136033930283
2431,0.060633717292957245
2433,0.08382738067911577
2437,0.27181480803225655
2440,0.11308063312562168
2441,0.15106651721028802
2443,0.28217776509852616
2444,0.24718940268442366
2447,0.12449337093765898
2449,0.15373548191181555
2461,0.05723575263156337
2462,0.2787959706062376
2468,0.24019856733570147
2470,0.2895779526135664
2472,0.09918214537829168
2478,0.28807654842239516
2482,0.23191101340100614
2483,0.21506228572767583
2485,0.20293683558739622
2490,0.24025844997481063
2499,0.07735057938015492
2500,0.25859485008744054
2501,0.17699064138233436
2503,0.14064434074342805
2506,0.1065502027512421
2509,0.2050953797583972
2520,0.23796348672216297
2527,0.07572480960685193
2528,0.06173034276130223
2529,0.07495235403286618
2530,0.14457136838094117
2537,0.12503661713298575
2547,0.14077731742349825
2555,0.26521481554922766
2558,0.16545890151276718
2562,0.08916966208325844
2563,0.26258243489233823
2565,0.12760691457280138
2569,0.08176924963696523
2570,0.16085791788845027
2571,0.25198025300686067
2573,0.14313751723812165
2580,0.10449207025836782
2581,0.0921426060918152
2582,0.05278042097211399
2583,0.13981477342808452
2584,0.20454421597756933
2589,0.18135396233201756
2596,0.21360824247089102
2601,0.2540114784550802
2605,0.17227721646234406
2607,0.2723854728999624
2609,0.038092372493629595
2612,0.27818793898555744
2619,0.07384558029104976
2621,0.1522240748278322
2631,0.25283485876335426
2636,0.12201872412307924
2640,0.21323509197253096
2642,0.2606321425743383
2651,0.23167736982688947
2652,0.23558524490128221
2653,0.2712152041000971
2654,0.29257337387268056
2656,0.1561808065774752
2659,0.07093583637501572
2667,0.16722531764472043
2675,0.2745418565564885
2677,0.04790224887888031
2679,0.14445259001406466
2683,0.17304067541843446
2685,0.13209361604518075
2688,0.22155925066506915
2692,0.2324866180056828
2703,0.24409962237284014
2709,0.14012731476794513
2710,0.14120330030360279
2714,0.10715760432662852
2716,0.13687416735840569
2717,0.1309120852275149
2723,0.0952035004290984
2725,0.12175367078312736
2726,0.19012361409466427
2727,0.08584899260598922
2729,0.4536114446606102
2731,0.32509256064830067
2733,0.39557850952066836
2735,0.219202890066784
2736,0.2438338515920946
2742,0.3300876267322948
2743,0.4199599397146103
2747,0.19663084590310653
2751,0.26799256059033005
2752,0.22881778821597823
2757,0.38700936830186616
2772,0.24942309107231925
2773,0.27455730550771806
2774,0.1665710140442406
2775,0.30362763008377136
2781,0.17182438195706942
2783,0.24909262130068044
2789,0.4045386788363159
2796,0.10618374231922541
2798,0.059963312982596356
2799,0.23507241411015584
2802,0.08907272353927101
2804,0.07291809481028477
2809,0.23303421927946114
2813,0.13628392167293968
2814,0.2991972219085823
2815,0.2035670902908683
2818,0.18501474559661749
2821,0.26158551792229295
2826,0.1755166871916809
2831,0.2271760873089975
2832,0.19189997624616478
2836,0.18061048502927662
2840,0.08855352833253992
2842,0.055533308066120474
2846,0.12804427938923743
2854,0.178117702364759
2866,0.29250247705274257
2870,0.17414996435443564
2872,0.2561860678016276
2876,0.09593795874413152
2878,0.09115971235234815
2880,0.10619575335587654
2884,0.05062750516156392
2885,0.13621907353706436
2887,0.1849401498772956
2891,0.2422994161243647
2901,0.15034566521379658
2906,0.19138409642338888
2910,0.13698835064545764
2912,0.28899937318746305
2920,0.26413220310732344
2930,0.288847223839354
2936,0.20981158121684418
2937,0.21258900663981317
2940,0.23004921970157866
2947,0.20337512293134738
2949,0.04212871706988887
2953,0.04857978301763764
2954,0.2302352536250319
2956,0.11106182777354966
2958,0.2171943996487611
2963,0.13329229888122446
2965,0.19423860916322724
2966,0.060372258258267385
2972,0.16737784932761807
2975,0.10900992571323315
2978,0.1852091873753001
2980,0.11412117699489875
2984,0.10682693590330472
2985,0.17923955627122573
2989,0.1678817323028521
2991,0.17963071530322197
2992,0.09559681921647167
2996,0.32992079585904516
2998,0.23024023345247857
3005,0.07820592083036541
3008,0.14998120669938805
3009,0.1533205228841138
3012,0.12862045486918774
3014,0.2771819692329213
3031,0.2741555717975815
3034,0.02963641820701474
3035,0.13500621513532376
3036,0.21400284479212947
3037,0.2038368098155948
3038,0.19838552688190464
3041,0.21526503575224443
3042,0.09229662482155972
3044,0.24132003827450393
3046,0.10494115532251397
3048,0.1808195651326185
3050,0.07212812752801372
3052,0.09849582589015732
3053,0.16382656368437243
3060,0.07545294661672848
3062,0.20079953123783925
3070,0.16049736658986638
3078,0.17048316444676528
3079,0.13379062660237032
3084,0.27971425259334665
3091,0.1894485005381293
3092,0.5458687818309012
3093,0.07985859942649888
3094,0.1273814103659075
3098,0.17824044193748276
3099,0.18135134057326097
3103,0.2083734075010322
3104,0.1910616535556448
3107,0.123852586292872
3113,0.16991493394339666
3114,0.07119680016525289
3117,0.20799869996286435
3118,0.2578004900410352
3124,0.0487724677065375
3127,0.12603450426580523
3130,0.31883179430162845
3138,0.275259590025079
3145,0.4478595997814171
3147,0.39146924053704746
3151,0.37477794581777485
3152,0.2604213614965626
3157,0.23152602392879848
3166,0.37808020081068333
3168,0.38082670883209013
3173,0.05898788835487153
3179,0.2503234406356502
3180,0.29962334526033424
3182,0.28326425709406927
3185,0.03545519969662806
3192,0.18622237648325615
3201,0.08910028545509661
3202,0.03617073352111099
3206,0.2993165503607476
3207,0.19133009651414912
3208,0.23493786760190824
3211,0.24766939246504063
3213,0.0844089583927074
3220,0.11791136738860036
3222,0.1465707724616929
3223,0.10612682829355509
3226,0.19323325525974452
3228,0.2717678052953327
3229,0.06608060468747792
3232,0.24637125766849513
3235,0.08993798014180374
3250,0.26563375362908076
3251,0.020945404316937605
3255,0.23979387925822748
3262,0.2473887787100411
3263,0.12587195692016848
3266,0.20626358485730642
3267,0.15527442998078572
3268,0.14299545439467812
3270,0.11793439935713218
3271,0.11583194852916077
3273,0.21678896404962608
3275,0.2554619240927002
3276,0.25481843461595816
3283,0.12280226248264889
3287,0.2545202454357465
3290,0.1445780802920474
3297,0.1443815134822187
3303,0.2460911450028093
3304,0.12127316777959123
3306,0.06379922719302901
3307,0.15858700412403973
3308,0.24604814271905925
3314,0.06297788514689442
3316,0.25399765897348275
3320,0.431387904847176
3322,0.08733411441425533
3329,0.25781318835574674
3330,0.21884260459297794
3332,0.1741167832339255
3335,0.25996855613021763
3336,0.2561332814596138
3346,0.08551374138700338
3355,0.29709297233283094
3359,0.20431863054292057
3363,0.1361493114610263
3367,0.16139100065642814
3368,0.09071265342083813
3374,0.3009555968959502
3378,0.11398687269173126
3379,0.06372786569991529
3383,0.3143237772886137
3386,0.1335885996908169
3388,0.2007370298874349
3390,0.1024762807599381
3392,0.5759426103902603
3394,0.152929107916585
3395,0.5041892317572497
3396,0.20084872423109257
3397,0.06965679425285265
3398,0.08105046396549544
3402,0.22669218615816075
3403,0.28534217487958835
3404,0.7141610286919235
3410,0.06265558810340892
3412,0.219357985817796
3422,0.15468543142479177
3423,0.0656720154030129
3424,0.05823861382471528
3428,0.22517962641899048
3430,0.09558177759033933
3431,0.2213682091261136
3432,0.3280812539029023
3434,0.2405127262501771
3438,0.21995957542024674
3440,0.27005415140974476
3441,0.2862837381236939
3446,0.11872805648965822
3447,0.08141394884410816
3449,0.1964655883787164
3450,0.09175432285537016
3451,0.22340247566504595
3460,0.060822451925349366
3463,0.27115603817535505
3464,0.17154834557500567
3465,0.2197659850578538
3466,0.1746434482597663
3468,0.12691335676958354
3470,0.2782195159152602
3473,0.1524025684961291
3474,0.17761816464515726
3476,0.2608739808474544
3477,0.2888944889270417
3482,0.14798553014735788
3486,0.12761869883021082
3487,0.5564502042517679
3488,0.21549081596536881
3489,0.28442487290720697
3490,0.14155474017513323
3502,0.2003756465955929
3509,0.4420455681576673
3510,0.1733055776761052
3514,0.3171312106946145
3516,0.2985066628231398
3522,0.25300045239298613
3524,0.3268334033205623
3525,0.3261094361393079
3538,0.3565209224080916
3540,0.2505492501765433
3543,0.38210781591759935
3544,0.23960320063219714
3553,0.577445473107466
3554,0.6774076783009744
3556,0.8872636705411343
3557,0.33916473198348707
3564,0.18414596241659856
3569,0.18754542888512352
3570,0.02844394783016638
3575,0.1772472558150335
3578,0.3767004519046805
3591,0.18803255289305762
3603,0.09167708512997919
3605,0.293758652445369
3612,0.27539215739912515
3613,0.14375974097616792
3615,0.23091722057171613
3617,0.29816251335062066
3618,0.18517225083468972
3619,0.03783124118698473
3625,0.1706510324440557
3631,0.2710258208076351
3634,0.21143025170667443
3636,0.10784857096672541
3637,0.07050399230714581
3642,0.2410306653327479
3645,0.29748210785726265
3647,0.20453461354807645
3650,0.06465653594846717
3651,0.07736467704249492
3653,0.30484459698550076
3654,0.26376967156143344
3656,0.27752494105751213
3660,0.20286685281741582
3668,0.3267940078821486
3669,0.0348061536175282
3674,0.2646053393884178
3675,0.1552797126221987
3676,0.08970645812588172
3678,0.07382266349891012
3689,0.5632027426145706
3693,0.32662201494558785
3696,0.33241112471712836
3702,0.2933214625554188
3704,0.22036322870288858
3709,0.13165696630531085
3710,0.24243882640833816
3712,0.09099564560808973
3713,0.14761940409234803
3716,0.3669595048572275
3717,0.6033392630363894
3718,0.11376054457788988
3721,0.2232796719529783
3723,0.08734151663668935
3728,0.14599459112062907
3734,0.2916554764565172
3735,0.1474280497285336
3739,0.12520773934371376
3741,0.1140229293701268
3744,0.12467473812233583
3745,0.05276404300283637
3746,0.06808172422530961
3747,0.22286645245256362
3754,0.11172974935218058
3756,0.23958839673188226
3757,0.3066493149262169
3763,0.2023211091860072
3767,0.29404022100615146
3768,0.12620114121381168
3771,0.19944112359829066
3772,0.22991111906634906
3774,0.11575759402993355
3786,0.26911410438014255
3787,0.3169553111714379
3791,0.0868218344165276
3795,0.09292117398273883
3796,0.32545417622794864
3798,0.11173271963538582
3800,0.201555286751532
3801,0.31235607678482125
3803,0.19003332154465952
3804,0.20451373607657175
3805,0.25068436956192447
3809,0.12349892870989808
3810,0.2519549645184584
3820,0.42180326020887404
3827,0.2614663431840394
3828,0.5125131428151366
3834,0.2458364270784265
3835,0.20865449905615158
3838,0.21746583524922872
3839,0.1222679252467438
3840,0.23297981755992467
3847,0.0348192590642338
3850,0.07937386841475193
3851,0.04923293895480023
3858,0.06972863183307264
3861,0.20467878073424375
3863,0.061183087971385254
3870,0.19023042878174296
3873,0.1553205850391954
3874,0.2710969722243341
3875,0.22879340415509639
3877,0.08972533874753154
3879,0.17625754226460386
3881,0.13352244046070236
3887,0.14497407623733366
3889,0.15008856255995254
3893,0.18890434372254775
3898,0.3325698563299085
3905,0.18843676576336793
3910,0.16035734459959242
3914,0.3394257268616107
3916,0.35217295768154805
3917,0.17494538193377457
3918,0.3753673617007463
3921,0.30624910608333955
3923,0.42737475207446574
3932,0.3367714638354015
3934,0.129303867380406
3937,0.21445089403891554
3938,0.279905125820442
3941,0.27522751897336406
3942,0.4364226591821446
3943,0.38600342510566027
3944,0.36728881998644153
3947,0.21862472746871853
3954,0.20210247801468842
3960,0.2864674079245201
3964,0.03289095014565534
3965,0.18534842561569917
3968,0.11970746056753406
3969,0.061942712399227745
3977,0.23391946824723756
